"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"C19orf71",38.9054667816736,0.670986137909468,0.170641599391455,3.93213694844839,8.41940760101163e-05,0.000145303969675069
"IFI27",1438.65524843638,-0.891079196902409,0.226618346466469,-3.93206997931324,8.42175402357445e-05,0.000145330657919876
"GAS6",1568.33248441263,-0.621600754453205,0.158133685655085,-3.93085604675665,8.46439430692129e-05,0.000146052609213081
"XIST",36566.8872034274,1.72417812400448,0.438653032345126,3.93061941185426,8.47273000925539e-05,0.000146182556128914
"BEND5",560.791789298432,-0.421211213705991,0.107174662469439,-3.93013800091137,8.48971214310734e-05,0.000146461643676817
"PRSS3",487.306569130243,-0.794630185884406,0.202236220309963,-3.92921794457241,8.52225733893626e-05,0.000147009141410233
"CLK2",1865.3107121094,-0.26170975929689,0.0666095584809733,-3.92901207071724,8.52955584818569e-05,0.000147121070583119
"RSPH10B2",17.5331429649216,0.823742466600662,0.209668938581002,3.92877682395679,8.53790289736865e-05,0.00014725106240729
"SH3RF3",259.342158537673,0.730784790104241,0.186054646463075,3.92779650493317,8.57276984792878e-05,0.000147838368195817
"LAMB1",7990.42803755436,0.477712289171411,0.1216614012976,3.92657230704473,8.61649975228187e-05,0.000148578390602708
"IPO11",752.576357228194,0.231226140615893,0.0588973139497033,3.92591996323218,8.63988829967487e-05,0.000148967550163149
"TWIST1",602.437227884999,-1.24171360156135,0.316388179534091,-3.92465231599323,8.68550902211106e-05,0.000149739923029012
"PPP1R35",439.736796695046,-0.377633672792317,0.0962436660012365,-3.92372494193504,8.71902787825407e-05,0.000150303530495695
"SMIM24",18.8916718807554,-1.21717809303055,0.310294038098373,-3.92266026279457,8.7576601572966e-05,0.000150955170715865
"THSD7B",349.547630493313,0.895364827999974,0.228276295277409,3.92228560969021,8.77129300962894e-05,0.000151175814813016
"IDI2-AS1",8.52507355446201,-0.788186257826252,0.200979181868368,-3.92173085042449,8.79151638240484e-05,0.000151509995828447
"FAM126A",620.153352021239,0.638522600561672,0.162823285590333,3.92156808681659,8.79745817256497e-05,0.000151598012865505
"ANKMY2",628.851671075689,-0.308131370489458,0.078576044088227,-3.92144163103301,8.80207714088962e-05,0.000151663220469886
"MPO",27.553902243981,-1.10273506762077,0.281223380059589,-3.9212069330335,8.81065587517251e-05,0.000151796637545888
"EFCAB10",41.6989747425631,-0.921204505189544,0.234931708139211,-3.92115867409296,8.81242082568525e-05,0.000151812647434233
"MTFR1",277.135929092928,-0.297775734704476,0.0759509323631545,-3.92063303819209,8.83166629380851e-05,0.000152129764738598
"SCG2",20717.7424601512,0.770456527344249,0.196514874729406,3.92060157484332,8.83281954161225e-05,0.000152135204127172
"FUCA2",712.372018471638,-0.446762083462352,0.113954076267907,-3.92054499579294,8.83489373048911e-05,0.000152156503136201
"PTPRZ1",596.150978487744,1.41722560453435,0.361502823644567,3.92037215711425,8.8412328494443e-05,0.000152251242717798
"COLGALT2",86.1339940609468,1.04050446372086,0.265454667357092,3.91970679619342,8.86567609642361e-05,0.000152657698547518
"EPPK1",176.069266428473,1.2959961756733,0.330692144856995,3.91904130723681,8.89018789713552e-05,0.000153065257643222
"WNT5A",163.960902269527,0.784367763071831,0.200144988984436,3.91899775783458,8.89179417202245e-05,0.000153078404974374
"PNMA3",922.120742492771,-0.780319496755635,0.199160082446426,-3.91805168571138,8.92675681603014e-05,0.000153665748431729
"USP46",803.238332352709,0.253045234919128,0.0645910598648063,3.91765107197141,8.94160083375208e-05,0.000153906690113644
"PPM1A",3011.45816799011,0.238855033101259,0.0609896276598542,3.91632220536547,8.99100671184404e-05,0.000154742423427152
"KCNH1-IT1",36.7315501633478,0.75680308052781,0.193279947271178,3.91557992028004,9.01871623584298e-05,0.000155204622148848
"MKS1",655.119647900093,-0.319876178670655,0.0817081455394695,-3.91486279071328,9.04556330181418e-05,0.000155651892527002
"SFTA1P",20.5360846065986,-1.06842381171941,0.273063220317892,-3.91273423962256,9.12569479224201e-05,0.000157015885201618
"RASEF",116.05668782749,1.41286774476538,0.361127440331432,3.91237991626637,9.13909858080884e-05,0.000157231617405979
"CLEC5A",38.8237107568065,1.32718767917882,0.339258793016491,3.91202146119262,9.15267758961702e-05,0.000157450323004718
"EDRF1",1019.1920604232,0.262146413168679,0.0670141981198485,3.91180407321826,9.16092196973013e-05,0.000157577226116956
"TPRN",434.080717974241,-0.34294588304286,0.0876883939471472,-3.91096093343397,9.19296422391764e-05,0.000158113414212922
"COX6A1P2",67.0720188476302,-0.90437560364076,0.231282856016888,-3.91025785142814,9.21976470274108e-05,0.000158559353961937
"GNRH1",134.801675342528,-0.44300217358546,0.113332595587586,-3.90886815296751,9.27295524569564e-05,0.000159459016464698
"BCRP2",114.924510972761,-0.587337196393619,0.150269923099956,-3.90854792680593,9.28525288263174e-05,0.000159655375168848
"COL9A2",1085.94482396135,-0.851663744066244,0.217915248676382,-3.90823381676708,9.29733060531855e-05,0.000159847915745047
"MIEF1",1958.71697670147,0.217517444082209,0.0556733532210165,3.9070296919011,9.3437675359503e-05,0.000160631097812126
"VARS",2682.02344127846,-0.329722057352086,0.0843940377998993,-3.90693544174135,9.34741151041268e-05,0.000160678536618241
"STK10",1120.5253868571,0.513450945587291,0.131458289436981,3.90580881423559,9.39107411158796e-05,0.000161413806709345
"ERP44",1270.11588282999,-0.230027952845389,0.0589030948485461,-3.90519298581587,9.41502196767925e-05,0.000161810112644145
"SORBS3",1689.78696747602,-0.559994249725606,0.143419982177079,-3.90457620496834,9.43906465714285e-05,0.000162207973286971
"PLA2G7",248.809307029825,-0.721770162543515,0.18489667610825,-3.90364055068759,9.47564804632912e-05,0.000162821247076821
"PIP5K1C",2442.61086712286,0.254703367970205,0.0652686464028237,3.90238471314744,9.52496085992159e-05,0.000163653115465181
"TMEM53",163.117638201657,-0.465384050489395,0.119289811113199,-3.90128918929862,9.568176465761e-05,0.000164380077243252
"IRF9",1204.56992850949,-0.526355265808582,0.134952477444903,-3.90030087460586,9.60732173714963e-05,0.000165031011243254
"SEPT1",284.036546248865,-0.81726429639052,0.209539541858261,-3.90028673892656,9.60788271996395e-05,0.000165031011243254
"SYK",542.203967823201,0.742550511201782,0.190427768103525,3.89938147464973,9.64387315493626e-05,0.000165633544230474
"ZEB1-AS1",350.513671753172,-0.302559985366334,0.0776120186083317,-3.898365108801,9.68443231387254e-05,0.00016631442372264
"IGKV2-30",37.7175345807644,1.76131468115502,0.451954835939544,3.89710329682284,9.73501037267705e-05,0.000167167216589518
"DBNDD2",622.352552377962,-0.493483061318092,0.126658131688408,-3.89618143533105,9.77211951850382e-05,0.000167788585229811
"CYP4X1",119.333410630183,-0.938488414931719,0.240885769497002,-3.89598944301024,9.77986487386858e-05,0.000167905703901991
"SHC2",4357.64824038542,-0.390974789468589,0.100356714395667,-3.89585083392757,9.78546024458547e-05,0.000167985891894859
"MAP2K1",1259.83334321335,-0.347236215388129,0.0891541958242108,-3.89478265355889,9.82868205030485e-05,0.000168711932463232
"SEZ6L",7919.55348717174,0.631235518867997,0.162079379949531,3.894607192257,9.83579895642155e-05,0.000168818144219911
"EIF2D",972.705572167977,-0.283467319916927,0.0727977794394201,-3.89390063954931,9.86450679338789e-05,0.000169294879932626
"MAGEA9B",161.328803364468,-2.07829491069784,0.533788521584379,-3.89347995818473,9.88163698605129e-05,0.000169572848562826
"ALG14",330.260148542051,0.290368192213292,0.0745811741059337,3.89331752542349,9.88825877857145e-05,0.000169647778498735
"BCKDK",1128.88324153085,-0.243900675904053,0.0626461590942348,-3.89330614087877,9.88872304208436e-05,0.000169647778498735
"NAT10",1310.3782182462,-0.255680743931017,0.065671916553836,-3.89330412980131,9.88880505627601e-05,0.000169647778498735
"GPR155",1139.84619833172,0.62103888689153,0.159525533077852,3.89303752765677,9.89968310386928e-05,0.000169818360023503
"PPM1K",1405.80725566705,0.346335515454755,0.0889820674872243,3.89219452003046,9.93415434901472e-05,0.000170393586917384
"POLD4",534.693234976,-0.570848327572109,0.14681603938299,-3.88818776184919,0.000100995486772494,0.000173214125066949
"RIMBP2",9293.63167422601,0.465875486377329,0.119828620021248,3.88784821434745,0.000101136836323864,0.000173440174517069
"NR2F6",845.206948258946,-0.331186354090041,0.0851922304744302,-3.88751828946942,0.00010127435894803,0.000173659619090987
"NARS2",623.084046481322,-0.370172713654582,0.0952306901970766,-3.88711572801291,0.000101442397769111,0.000173931344773353
"ZNF627",739.83377229225,0.276956508900247,0.0712530504881729,3.88694248179899,0.000101514795872111,0.000174039050756206
"PHACTR2P1",11.8610655660535,0.749384573537729,0.192832979524789,3.88618469405226,0.000101832042453653,0.000174566470058796
"ARC",1218.11994700025,-0.865903513280541,0.222833736068611,-3.88587261766292,0.000101962964570954,0.000174774411624452
"RGL1",1093.6879190729,0.566880875270534,0.145901038894874,3.88537929245993,0.000102170248218956,0.000175113192673418
"ING3",519.388499683432,-0.301562294669564,0.0776262810649991,-3.88479636705842,0.000102415692417773,0.000175517308345403
"TPM3P9",325.655175335616,0.365828586110234,0.0941761014139599,3.8845161417566,0.000102533880916171,0.00017570328089078
"CHPT1",446.732887928867,-0.389081743662815,0.100190712811366,-3.88341127381098,0.000103001128231975,0.000176487313286367
"SOAT1",1018.34317055016,0.575965167550332,0.148327890160936,3.88305373268243,0.000103152761828957,0.000176719879719669
"CAPN1",3182.35735891106,-0.342765576923082,0.0882723596926342,-3.88304536229231,0.000103156314243497,0.000176719879719669
"CRYBA2",63.0033380240837,-1.11905280521438,0.288240292389293,-3.88236077592859,0.000103447245627931,0.000177201571341536
"GYPC",478.834541518593,-0.708982204936059,0.182632182289386,-3.882022303236,0.000103591373634005,0.000177431726705198
"DDX11-AS1",131.285614620144,0.430114587653211,0.110801571965248,3.88184553724665,0.0001036667192113,0.000177544038954698
"DAZAP1",2988.75723397333,-0.272857272612991,0.0702926133955429,-3.88173464369006,0.000103714013406829,0.000177608292566784
"SNAP25",4712.81152120942,-0.454391716803509,0.117060628365551,-3.88167843576372,0.000103737992896861,0.000177632611835647
"FBXO5",516.274746756197,-0.562862301794346,0.145045384600348,-3.88059436255233,0.000104201506372595,0.000178409478300148
"CPNE7",671.038431638325,-1.22335602684924,0.315330318606815,-3.87960165788766,0.000104627667463119,0.000179122251167187
"HBA1",3418.61171376551,-1.3540324523766,0.349044530980638,-3.87925417015547,0.000104777229742159,0.000179347532034124
"GOLGA8T",15.5701730104924,1.03859420293794,0.267730666587781,3.8792500544476,0.000104779002393381,0.000179347532034124
"ZNF793",1288.13708902655,0.369549438701188,0.0953026743430762,3.87763975406254,0.000105474740997511,0.000180521400505067
"IL17RA",657.000036509954,0.658298732730617,0.169785874596498,3.87722909396961,0.000105652865189804,0.000180809227417614
"TUSC2",580.150410363446,-0.346438383577443,0.0893659571509028,-3.87662589449414,0.000105915018290892,0.000181240789588579
"SLC2A4RG",890.818396096626,-0.358633051134477,0.0925556581499592,-3.87478257194626,0.0001067199433787,0.000182600969333847
"GPIHBP1",136.862268803213,-0.952920156061431,0.245984557991938,-3.87390234509218,0.000107106345772972,0.000183244855651893
"PDLIM2",733.167603875172,-0.497548154091316,0.128473164423073,-3.87277885094234,0.000107601455720039,0.000184074587495078
"QDPR",2601.77618640309,-0.41691268340807,0.107668274903428,-3.87219618575681,0.000107859078664398,0.000184497930604279
"CRIM1",1032.53957227257,0.652171780644975,0.168481996180185,3.87086926455633,0.00010844794474034,0.000185487747307505
"ACAT2",1157.27684289599,-0.416116235244591,0.107500101402674,-3.8708450486563,0.000108458719494356,0.000185488711950149
"C4A",2046.70723681281,1.03760517959371,0.268119513380309,3.86993533783549,0.000108864223622587,0.000186164688536941
"VHL",1660.71773578159,0.264057723042672,0.068235103868622,3.86982224796025,0.000108914733345798,0.000186233532187477
"C21orf2",914.498157645216,-0.338671957401114,0.0875185000165046,-3.86971848623144,0.000108961096255841,0.000186295272901987
"KLRC4-KLRK1",16.6099383009802,-1.23288015177633,0.318608312743421,-3.86957936269912,0.000109023288779773,0.000186384063991469
"CD79A",213.108580396015,-1.22611734859416,0.316954937864099,-3.86842797546155,0.000109539281568568,0.000187248573348509
"C1orf50",293.949571264107,-0.283525953809787,0.073345087404609,-3.86564341038565,0.000110796721185985,0.000189380244360614
"WIPF1",2013.48872690331,0.57155524906199,0.147935245960684,3.86355019961836,0.000111750914853085,0.000190993237296184
"MSC",221.875564569017,-0.747010046750413,0.193389420737196,-3.86272446498277,0.00011212945523453,0.00019162217157013
"MED14",1943.18732224324,0.201102209647273,0.0520659926145831,3.86244839574894,0.00011225628283479,0.00019182086670838
"EXOC2",1125.05165631729,0.2661182567561,0.0689152299984253,3.86153041587731,0.000112678981180385,0.000192525053811406
"DCHS2",348.765944413967,1.20574756130881,0.312324615929998,3.86055885386587,0.000113127987397619,0.000193274054271151
"VSTM2B",44.2245163737195,-1.36642807067791,0.353986269996199,-3.86011601719068,0.000113333203278988,0.000193606448257108
"ACAP2",1939.15779978677,0.247488357780363,0.0641172626202749,3.85993331072283,0.000113417973948683,0.000193733043230068
"CHAT",78.0194286198872,1.36597767038571,0.353909533484585,3.8596803452462,0.000113535441555879,0.00019391545988192
"PSKH1",982.302932465892,0.27760951514625,0.0719338326075162,3.85923431413612,0.000113742841142946,0.000194251429181419
"GUF1",953.496244931092,-0.372650019985158,0.0965874366512154,-3.85816243711722,0.000114242714423842,0.00019508677855081
"DDX59",606.288785449748,0.213370090978865,0.0553075941823818,3.85788053400511,0.000114374524559199,0.000195293506263974
"PSD4",580.377571676809,0.811706785520688,0.210416055013462,3.85762762004429,0.000114492902223553,0.000195477261446716
"TMEM54",181.668183671904,-1.06008246642112,0.274828694940085,-3.85724811833142,0.000114670746739496,0.000195762502139807
"PTENP1",133.199071334559,0.362147380437812,0.0938924044690486,3.85704661080645,0.000114765284352761,0.000195905483513649
"SMO",438.427577564872,-0.7853552707038,0.20362166055205,-3.8569338280347,0.000114818228670468,0.000195977444520128
"ACAD8",843.429791236722,-0.271930516059223,0.0705054334450314,-3.85687319079074,0.000114846703510148,0.000196007630210949
"QKI",3180.40712434088,0.541664851661551,0.140459289855213,3.85638324257446,0.000115077024321432,0.000196382266211661
"C11orf54",641.618213168766,0.320735409787031,0.0831726271518752,3.85626161839712,0.000115134266348497,0.000196461495630922
"TIGD6",189.115733614242,0.268608544157932,0.0696633365053936,3.8558093486828,0.000115347361318384,0.000196806627755214
"PCDH18",532.809484854642,0.638656897817818,0.165672801100152,3.85492907451804,0.000115763185239825,0.000197497560393188
"LPAR5",125.310724152508,0.757525426483985,0.196610378772245,3.85292694726716,0.000116714220561248,0.000199101373905121
"ANKRD28",1834.21432023909,0.266550401584862,0.0691871083078167,3.85260214083477,0.000116869200562356,0.000199346477696845
"ARPP19",5605.28480162405,-0.246574758432552,0.064002504484718,-3.85257983914407,0.000116879848835688,0.000199346477696845
"TMEM237",1538.46728251299,-0.32533552659778,0.0844962958135085,-3.85029335860861,0.000117976431585692,0.000201197883607368
"ITPR3",1100.18360468263,0.93770218962799,0.243553347085871,3.85008952185486,0.000118074660079461,0.000201346500985965
"CCL19",882.844746073943,-1.2631631300114,0.328088707001153,-3.85006586041061,0.000118086067473111,0.000201347052911257
"CCDC85C",1442.35481118616,-0.383785538214168,0.0997011825652572,-3.84935793477645,0.000118427845820319,0.00020191086317897
"CKMT1A",667.260249024864,-0.432081456077851,0.112275763492704,-3.84839472595462,0.00011889437015836,0.000202687230508331
"CDC14A",291.723403687118,0.392270140285521,0.101940909957641,3.84801489851834,0.00011907881323818,0.000202982614364716
"KPNB1",9814.47086291912,-0.264792137830158,0.0688411511328536,-3.84642228482129,0.000119855123078354,0.000204286748530811
"CEL",161.121975151426,-0.596532065836586,0.155114154470543,-3.8457616448528,0.00012017854621634,0.000204818788870066
"XXYLT1",548.216470794444,-0.288346232536775,0.0750108695469372,-3.84405932471355,0.000121015730870105,0.000206226244557818
"IFITM2",1577.54907681918,-0.78542068699408,0.204336275151963,-3.84376531484666,0.000121160877771479,0.000206435615566242
"MYH9",14515.0586265828,0.504809920094484,0.131332215861224,3.84376306136422,0.000121161990905113,0.000206435615566242
"MCPH1-AS1",28.5475757250242,0.536797753879538,0.139655012089483,3.84374141570793,0.000121172683517716,0.000206435615566242
"C1QTNF9B",460.271101318845,-1.40137328319656,0.364602341694422,-3.84356632676558,0.000121259207401577,0.000206563649817802
"TBC1D8",498.757228020499,0.424751592869968,0.110544935331116,3.84234331132138,0.00012186521266864,0.000207576507579795
"ZC4H2",648.21107930064,-0.427933761584915,0.111391221704483,-3.84171889882139,0.000122175709548127,0.000208085874709477
"TMLHE-AS1",11.2673353572745,0.885906317779099,0.230687456053363,3.84028821044422,0.000122889951616358,0.000209282728139379
"UCN3",96.8085086572048,1.63538071351262,0.425860698867559,3.84017759295797,0.000122945338773364,0.00020935742633642
