"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FTH1P2",48.3880924216919,0.89761561832614,0.109988020120334,8.16103078629922,3.32177482780072e-16,6.80078457363099e-16
"AC009948.5",645.691185669319,-0.615867902889584,0.0754678287258417,-8.16066810570236,3.33176504090445e-16,6.82046920589027e-16
"MAL2",86.9458541526635,-2.34541427808891,0.287437724045692,-8.159730201997,3.35773757059819e-16,6.87286317830837e-16
"SWSAP1",40.0410778495885,-0.524654832331162,0.0643093342425116,-8.15829985663791,3.39773153390523e-16,6.95394220875648e-16
"GXYLT2",124.437954536906,1.28183781218307,0.15713013735411,8.15781004056726,3.41153493743046e-16,6.98140629417166e-16
"UBE2G2",2604.72423964274,-0.423376005163339,0.0519128239958029,-8.15551866717112,3.47684519805552e-16,7.1142565744398e-16
"PHF7",159.516724905452,0.499863669016051,0.0612935284133682,8.15524382353929,3.48476127508334e-16,7.12965123585584e-16
"PTDSS1",1787.75758910843,-0.459864443384995,0.0563913601220082,-8.15487412238388,3.495437473261e-16,7.1506888670337e-16
"ZSCAN31",150.35645038928,0.456306910094186,0.0559633465602096,8.15367446982921,3.53030344708416e-16,7.22120171374067e-16
"LYSMD2",380.745176945692,-0.488158698724546,0.0598761840292149,-8.15280243120309,3.55586276732074e-16,7.27266415572491e-16
"RNASEL",530.248926597323,0.679164299748832,0.0833080859919642,8.15244152667657,3.56649410580003e-16,7.29358684295433e-16
"ARHGAP42",262.606014726066,1.03686163419764,0.127223314670629,8.14993412867756,3.64122557956834e-16,7.44557675353878e-16
"ZADH2",2230.440602274,0.447201729629409,0.0548771078929196,8.1491490131372,3.66494119050307e-16,7.49322697430263e-16
"MPST",998.95670958039,-0.753439135310933,0.0924663199288397,-8.1482548012159,3.69213769475187e-16,7.54798259766627e-16
"CAMK2N1",1234.32441866754,-0.880485443303188,0.108063945851286,-8.14781874164469,3.70547203425427e-16,7.57439011750456e-16
"EML6",1082.83486084729,1.04924189748919,0.128804702158164,8.14599063472687,3.76189251347384e-16,7.68885456793044e-16
"TUBB3",18261.7144321575,-0.703516843575233,0.0863640172068178,-8.14594858285142,3.76320026387934e-16,7.69066216600653e-16
"PRR34-AS1",36.969082937408,-1.21032678777239,0.148613520601851,-8.14412297663655,3.82040789993019e-16,7.8066962778551e-16
"C19orf73",36.9626641681608,-0.582660824069514,0.0715536833503499,-8.14298854772603,3.85638752376408e-16,7.87933143141359e-16
"MYT1",3748.92528434073,0.627310182288771,0.0770505666869735,8.14153885249526,3.90285255999195e-16,7.97337152550762e-16
"GEMIN8",272.964630126844,-0.47715310447679,0.0586109255200946,-8.14102661308768,3.91940221756292e-16,8.00628142182031e-16
"C9orf85",418.335582593802,0.373383976004409,0.0458813486588037,8.13803401423695,4.01747989692502e-16,8.20570494800314e-16
"SRGAP2B",1181.30910995979,0.643670855527375,0.0791069435320195,8.13671754701079,4.06138736196612e-16,8.29445338026717e-16
"SLC38A10",3340.34583546481,-0.41458010941801,0.0509532640670626,-8.13647794717051,4.06942932943156e-16,8.30994303040172e-16
"NFRKB",1125.83128812885,0.381510102993173,0.0469015022010193,8.13428323378694,4.14382710199404e-16,8.46091526748608e-16
"HHIPL1",252.343329680419,0.774973473063453,0.0952902723073621,8.13276585634837,4.19604624221241e-16,8.56657406563616e-16
"HOXD3",846.770512546126,0.722390175788015,0.0888541808082786,8.13006399042407,4.29063874601754e-16,8.75870810879365e-16
"ATRIP",293.121074937095,-0.407112200864989,0.0500839591909597,-8.12859461275326,4.34296077578267e-16,8.8645197138054e-16
"IFI27",1438.65524843638,-1.26544729798274,0.155708455922416,-8.1270300349858,4.39936399164179e-16,8.97863681296088e-16
"RGS12",2739.14258116672,0.45556885071449,0.0560741080013269,8.12440655683206,4.49556509703912e-16,9.17394243460038e-16
"BGLAP",76.0230975992667,-0.748114955654069,0.0920838854227115,-8.12427660083894,4.50038400691644e-16,9.18274467815839e-16
"AF131215.2",295.504329613453,0.705019462681866,0.0868395116410382,8.11864840507339,4.71404021065211e-16,9.61761617999845e-16
"TBCD",6473.49833001695,-0.365084880120195,0.0449818177778484,-8.11627671258727,4.80703932563429e-16,9.80625226159152e-16
"C5orf49",24.9204610247948,-1.141804770388,0.140688112455402,-8.1158581948418,4.82363694319567e-16,9.83900614306002e-16
"DLGAP1-AS1",110.310938165048,0.994123471898676,0.12251023742778,8.11461550292658,4.87325325654083e-16,9.93909494311449e-16
"ENO4",25.2697887865081,1.0258151718919,0.126470166468668,8.11112375776024,5.01537412801408e-16,1.02278049404472e-15
"ACTA2",5088.35080512171,-1.18078216735458,0.145588314401826,-8.11041856076174,5.04456888079938e-16,1.02861868098105e-15
"MSC",221.875564569017,-1.02262004384666,0.126107839139227,-8.10909179656665,5.09995081253564e-16,1.03979468530328e-15
"PPP1R3B",626.938980713443,0.767826776791856,0.0947301999653207,8.10540648149108,5.2569465236363e-16,1.07168320669259e-15
"ZNF3",2010.23735506127,0.424387815740698,0.052377202974573,8.10252918520144,5.38282238418833e-16,1.09722117853641e-15
"RNF19A",2281.22422225353,0.414307885584663,0.0511386199607885,8.10166339847148,5.42127679181903e-16,1.1049356468101e-15
"CHN1",1663.74972139427,-0.34319849595869,0.0423725897893534,-8.09954023732869,5.51672783217174e-16,1.12426382992183e-15
"FASTKD2",935.422607964283,0.347451629733599,0.0429037514845102,8.09839740608796,5.56878978400662e-16,1.134746328842e-15
"EXOSC6",2077.0395931024,0.391916299078544,0.0484129216818027,8.09528294231943,5.71314005977308e-16,1.16402986009239e-15
"TMEM2",1182.52603596612,0.807715654375775,0.0997828739229144,8.09473231849146,5.73904136264669e-16,1.16917601652843e-15
"GORAB",267.868908047722,-0.327288357054091,0.0404400148236171,-8.09318093679216,5.81264214182846e-16,1.18403742036842e-15
"TRMT2B",265.587113664884,0.641785860505649,0.0793280019241847,8.0902814257066,5.95270314964807e-16,1.21243194771283e-15
"PSPH",447.036892607591,-0.413745104436583,0.0511436628751295,-8.08986062352961,5.97330443717137e-16,1.21649157405443e-15
"RND1",76.9314510726679,-1.29911219394438,0.160604278364321,-8.0889015359692,6.02052155883233e-16,1.22597012260675e-15
"COLEC11",276.01117967555,-1.14419888091674,0.14145822331952,-8.08859926320626,6.03547891733774e-16,1.22887816646892e-15
"CS",6109.89033638384,-0.322244006400612,0.0398431975535203,-8.08780484969235,6.07496366338443e-16,1.23677899707544e-15
"CNST",2139.33138565066,0.456904254595273,0.0564958463313983,8.08739552134724,6.09540776802423e-16,1.24080207882035e-15
"TFCP2",1427.10030665028,-0.262926324686648,0.0325229589978385,-8.08432974084929,6.25070024537265e-16,1.27227137991529e-15
"KHDC1",353.918921963243,-0.57487336054498,0.0711217756975864,-8.08294442744754,6.32214378078673e-16,1.28666887656029e-15
"TSSK6",28.7256751784245,-0.59571595164139,0.0737205098938534,-8.08073563922892,6.43772322185839e-16,1.31004458438758e-15
"MS4A4E",32.8315211670787,1.29798306492148,0.160644835091512,8.07983066609064,6.48567684687344e-16,1.31965508064855e-15
"SLC2A4RG",890.818396096626,-0.494133694995593,0.0611972140896838,-8.07444754382849,6.77828319681885e-16,1.37903788277983e-15
"ZSCAN32",385.141639699222,-0.344537132598659,0.0426708878849042,-8.07429021697358,6.78702768897013e-16,1.38066231800483e-15
"RND2",1817.89794546463,-0.662263710903451,0.0820538729068016,-8.0710841236667,6.96766870059156e-16,1.41725080746777e-15
"UBA6",1857.19751765773,0.357440451349872,0.0442943562567151,8.06966127418736,7.04934626312019e-16,1.43370380895478e-15
"NOL6",1158.6177366818,-0.393910676419051,0.048841083710347,-8.06515020745947,7.31458768255299e-16,1.48748236696807e-15
"TUBB6",1012.34379881264,-1.03452807647042,0.128275406198425,-8.06489807461723,7.32969930171014e-16,1.49038859989777e-15
"STAC3",102.394131757292,-0.686444957804629,0.085137835448678,-8.06274853227183,7.45978771009242e-16,1.51667043695063e-15
"SLC11A2",1676.84980949496,0.252021407516581,0.031260445806933,8.06199019275301,7.50622244240509e-16,1.52594043071543e-15
"ASH1L-AS1",124.954515513339,0.426500310470611,0.052906875168713,8.06134002642489,7.54626016334898e-16,1.53390804663083e-15
"COL6A1",13316.7036060584,-0.704649190717021,0.0874457508492393,-8.0581295703192,7.74706793872068e-16,1.57454952086373e-15
"PIK3R2",2073.08864390199,-0.444712570496384,0.0551936718854731,-8.05731083482112,7.79911510154145e-16,1.58495049708694e-15
"RTP5",170.934428996387,-1.3849838971766,0.171894270140417,-8.0571847801863,7.80715896265127e-16,1.58640771493874e-15
"NMRK1",263.498937665087,-0.703491576328445,0.0873626140881343,-8.05254723283279,8.10884287664052e-16,1.64752532934852e-15
"OSTF1",395.880126495231,-0.740907361315885,0.0920319642856206,-8.05054381993286,8.24269562514351e-16,1.67453375896172e-15
"LRRC4",814.996070335992,0.623978971203817,0.0775091525345889,8.05039083513863,8.2530059041041e-16,1.67644085043e-15
"MTG1",1097.8360828271,-0.373747421668067,0.0464486428480579,-8.04646591915857,8.52191041685451e-16,1.73087013229628e-15
"HOXD9",679.027784466007,-1.17412077756457,0.145920199739697,-8.04632106904356,8.53199784892236e-16,1.73272524229764e-15
"TMSB4XP4",34.9731497002748,-0.675324604294602,0.083952061579212,-8.04416939371295,8.68323418819677e-16,1.76324203289495e-15
"RAB34",586.727909672761,-1.11993228074115,0.139256633613333,-8.04221854056022,8.82263626969418e-16,1.79134917263065e-15
"MYBL2",2157.15865850365,-1.23832042681071,0.153989189455312,-8.04160623996315,8.86684232326052e-16,1.8001235767138e-15
"SLC27A5",236.591746398396,-0.555775159598045,0.0691222363992293,-8.04046843027552,8.94956865436314e-16,1.81671543384915e-15
"TRIM23",813.008825773164,0.377193276567052,0.0469187989104737,8.03927818541944,9.03692114382809e-16,1.83424256423219e-15
"LRRC58",1186.94303491734,0.469654504852452,0.0584225939417084,8.03891907505945,9.06344094201603e-16,1.83923833103469e-15
"HDHD3",376.878859685583,-0.586214593563102,0.0729220812697192,-8.03891747679076,9.06355914313693e-16,1.83923833103469e-15
"DNAJB1",3994.71218168921,-0.934912880001157,0.116300028110777,-8.03880184027679,9.07211515654271e-16,1.84076894821574e-15
"NCSTN",2165.5731537298,-0.384349304213738,0.0478143716832936,-8.03836358573399,9.10461415389056e-16,1.84715680946589e-15
"HDAC2",5631.39099227725,-0.558504404752235,0.0694861695058248,-8.03763408926172,9.15896488922288e-16,1.85797606005162e-15
"RPS7P1",375.652208135152,0.888795703705598,0.110586143989747,8.03713441521209,9.1963771580434e-16,1.86535716227129e-15
"CDK9",1929.78299925287,-0.387457913756605,0.0482167820795869,-8.03574807454104,9.30096726327929e-16,1.88636118460122e-15
"MLLT3",576.569756194261,0.540743894387177,0.0673018726052866,8.03460399324315,9.38816240447669e-16,1.90383297878682e-15
"MSH4",24.8615793614171,0.95333733738262,0.118682561943227,8.0326656399502,9.53773392755877e-16,1.93394881714513e-15
"LSAMP",1571.33464926673,0.929608443857967,0.115747215078737,8.03136769403566,9.63919870045822e-16,1.95430450438085e-15
"ALG12",646.499251421587,0.36376596800356,0.0452978096201324,8.0305421179104,9.70428927698189e-16,1.96728176549105e-15
"DBF4",528.422684062816,-0.733051616362952,0.0912967451590448,-8.02932914076979,9.80070976454775e-16,1.98660671259512e-15
"OVGP1",85.1167976810199,-0.703651341197991,0.087648305053809,-8.02812262902295,9.89755243031618e-16,2.00601291363521e-15
"AC093609.1",11.0491232902095,1.52401280412493,0.189843236068497,8.02774349872045,9.92817816166409e-16,2.0119955877375e-15
"KAZN",824.359859739455,0.666476008446899,0.083046034302934,8.02538030913961,1.01211895355211e-15,2.05088152930592e-15
"PTPRF",7203.74396390906,0.536401255481437,0.0668411555504063,8.02501469438129,1.01513791491135e-15,2.05676950281949e-15
"IFT80",1331.33972594407,-0.436664413533226,0.0544364021953432,-8.02155168091878,1.04417632115424e-15,2.11536824468472e-15
"MSX1",60.4971795672805,-1.03314803593684,0.12880218333854,-8.02119971228546,1.04717310037526e-15,2.12120278115711e-15
"TMEM33",2153.91360134887,0.412194103488271,0.051399686781899,8.01938940284418,1.06272105488192e-15,2.15245742925465e-15
"DGKG",379.743456848677,1.24034564459268,0.154743908759597,8.01547314227163,1.09713839938762e-15,2.22191930471298e-15
"IL12A",12.8922522607833,-1.28617095664581,0.160473098816926,-8.01486957083772,1.10253953475872e-15,2.23260876027498e-15
"ABCD2",184.276171774992,1.06844707085327,0.133321358071651,8.0140728110424,1.10970956912696e-15,2.24687739999558e-15
"RABEP1",3343.47168567143,0.366137745082425,0.0456942525116698,8.01277458229386,1.12149083514964e-15,2.27047838084569e-15
"KREMEN2",28.2427984506105,-1.42384387615819,0.177737649255945,-8.0109300540362,1.13844186811697e-15,2.30453922177546e-15
"TBL1XR1",4313.87141184735,0.351984796608186,0.0439485821255959,8.00901370611425,1.15632023088239e-15,2.34046945005119e-15
"GTSE1-AS1",29.4957063179478,-0.589599610128236,0.0736237500635815,-8.00828006749258,1.16323759830364e-15,2.35420835681638e-15
"APOBEC3B",33.8893036064741,-1.0380404226549,0.129642147172544,-8.00696721933604,1.17571813430135e-15,2.37920191909527e-15
"KLRC4",12.2616920725539,1.64928869982576,0.206079371837715,8.00317220068274,1.21254183546942e-15,2.45344564303158e-15
"LTA",31.4737047591029,-1.16813263123733,0.145964804129091,-8.00283765807159,1.21584192753429e-15,2.45973757632433e-15
"TMEM79",225.91566532844,-0.457460810725988,0.0571623835235839,-8.0028295275205,1.21592224129652e-15,2.45973757632433e-15
"PTPN11",4635.7506410595,0.313401972591339,0.0391641106170152,8.00227472688166,1.22141493689967e-15,2.47057384965142e-15
"SRPX2",430.771900212012,1.48036388726204,0.185005190131918,8.00174247115154,1.22670740008243e-15,2.48100274213954e-15
"RRP12",1082.46749009949,-0.601094107651871,0.0751319150818812,-8.00051625193873,1.23898638287857e-15,2.50555790174465e-15
"HSD3B7",255.442771522861,-0.753974769986575,0.0942579798450252,-7.99905505322973,1.25377654939487e-15,2.53518530680177e-15
"CCDC152",208.419310249262,-1.21707403925734,0.152157321193712,-7.99878724013474,1.25650613424077e-15,2.54042186250615e-15
"SLC39A6",3904.60554969334,-0.382993841715601,0.0478850288398522,-7.99819590787957,1.26255381590141e-15,2.55215875038366e-15
"ADAM11",1075.06854125514,-0.862698608410278,0.107861700645792,-7.99819215945149,1.26259224318496e-15,2.55215875038366e-15
"BGN",9246.40858012357,-1.05215107298688,0.131614945216693,-7.99416108295757,1.30459103439758e-15,2.6367602059264e-15
"ATG4C",267.145832442457,-0.400397435732532,0.0500907162073439,-7.99344601253333,1.3121835620251e-15,2.65181072285548e-15
"TMCO6",386.229722427195,-0.365479415449586,0.0457251040466591,-7.99297066829287,1.31725477394794e-15,2.66176309494308e-15
"IGF2-AS",78.4284884845299,-1.73537985809882,0.217157375147292,-7.99134663016513,1.33472691607037e-15,2.6967688974902e-15
"OSBP2",448.338574813498,0.584857307937028,0.0732078950814477,7.98899227038755,1.36046223866056e-15,2.74846052352177e-15
"TEX41",41.9110464585418,1.08091442673671,0.135322588281837,7.98768661212339,1.37494433744593e-15,2.77740896631189e-15
"ABCG1",783.102540551672,0.569878237772555,0.0713577023471176,7.98621899287616,1.39140419713806e-15,2.81034563544697e-15
"ANKRD28",1834.21432023909,0.37732146748539,0.0472475693151643,7.98605035041003,1.39330796923029e-15,2.81387799544607e-15
"DCST2",35.4907075484312,-0.766060370877705,0.0959280412995346,-7.985781430538,1.39634906259238e-15,2.81970621065508e-15
"POLM",713.319400786552,0.329987359497493,0.0413467077866581,7.98098269879604,1.45172816457271e-15,2.93120971853149e-15
"MT1F",53.9438265120638,-1.5775847439384,0.197734249587232,-7.9783079928317,1.48352838611715e-15,2.99508520362349e-15
"GEMIN6",481.227873713172,-0.467893046986197,0.0586522875657085,-7.97740491301407,1.49441948720143e-15,3.01673790471176e-15
"BCL2L10",9.96784525273891,-0.952524042641173,0.11940386031603,-7.97733038211743,1.49532183634648e-15,3.01822405323002e-15
"NEMP2",326.718722835185,0.418923802608869,0.0525303600557221,7.97488922909516,1.5251754905932e-15,3.07813998023732e-15
"RABL2B",1004.95125673127,-0.352114391355157,0.0441538849478614,-7.97470917385744,1.52740054724311e-15,3.0822881960918e-15
"DDX59",606.288785449748,0.281896045604072,0.035361459067513,7.97184429143237,1.56323690021377e-15,3.15425541811434e-15
"TEX9",141.037354714434,0.63445640902092,0.0796237549441568,7.96817996671833,1.61028250366903e-15,3.24882185269343e-15
"TPPP3",1638.28686762091,-1.14817412670415,0.144114590954195,-7.9670914589702,1.62452437655934e-15,3.27719154076369e-15
"FAM159A",48.8006620692795,1.16157974028228,0.145802449672056,7.96680537875015,1.62828794922425e-15,3.28441915229932e-15
"MCTP2",273.535271278401,1.28479613871399,0.1613776073926,7.96142760741477,1.70065553924871e-15,3.43001093882447e-15
"SMIM4",190.855867125409,-0.534035646788473,0.06708475592926,-7.96061101201004,1.71191784103313e-15,3.45234230686144e-15
"ATF1",367.303740764396,-0.357832361120631,0.0449539178736357,-7.9599816444584,1.72064803340044e-15,3.46956290096041e-15
"CDK14",880.37956140837,0.765875715119616,0.0962238493767063,7.95931279075411,1.72997401634198e-15,3.48798090797652e-15
"KIF21A",7544.03330394464,0.667087572653928,0.083814341330784,7.95911012437814,1.73280965592961e-15,3.49331042166433e-15
"TTC9C",433.199635388468,-0.350703786814384,0.0440846186897023,-7.95524147056546,1.78782472668218e-15,3.60381979415319e-15
"LY6G6C",22.3394387159095,-0.91767037209663,0.115360098874315,-7.95483343938905,1.79372656171184e-15,3.61531529125233e-15
"EBF1",4711.86275436115,0.831123316690487,0.104494614011975,7.9537431144082,1.80959152213033e-15,3.64688701919454e-15
"CALCB",55.9065639209182,-1.7830588886358,0.224233239475492,-7.95180452642341,1.83814129370485e-15,3.70401272783609e-15
"NEURL2",91.1247464534836,0.565232504696783,0.0710839355224177,7.95162086261425,1.84086902278677e-15,3.7090979001713e-15
"CTBP1",4029.43403593722,-0.31147653874356,0.0391765397144888,-7.95058831161561,1.85627858387499e-15,3.73973125814274e-15
"CACTIN",805.000544657178,-0.352556546791961,0.0443442257736125,-7.95044993212517,1.85835335843312e-15,3.7434960201038e-15
"SAMD1",1896.20143428951,-0.409082801356524,0.0514656365633673,-7.94865911845544,1.88541060483358e-15,3.7975794486536e-15
"LRRTM3",146.406405361412,1.92819711288905,0.242586162780785,7.94850411410926,1.88777071459395e-15,3.80191161877092e-15
