"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SH3GL3",977.926858867371,-1.05902313731413,0.461602266497536,-2.29423296672609,0.0217771206403054,0.0435843539701143
"SEPT4",5358.6758278686,-0.941664494079344,0.410557815608169,-2.29362213622565,0.0218122127536867,0.04365081428879
"ABHD17AP3",17.7761890805258,-0.822208202058189,0.358543925034358,-2.29318681659269,0.0218372518181652,0.0436932158758376
"CD24",5080.11478908725,-1.11204703358687,0.484937443684508,-2.29317626029792,0.0218378593141009,0.0436932158758376
"AC112907.3",54.6629288163403,-0.560937960953247,0.244614022130515,-2.29315538033203,0.0218390609622083,0.0436932158758376
"AC007325.4",691.409348298706,-0.828495073343971,0.361299093937524,-2.29310033500177,0.0218422291127567,0.0436957793532497
"GPC4",1858.16074450569,0.543948817211668,0.237248731263994,2.29273646402096,0.021863181878078,0.0437339177621604
"CHN1",2440.75620821039,-0.585900545106193,0.255614153635164,-2.2921287290783,0.0218982160506836,0.0438002148299993
"POLD2",4229.95562735789,-0.537928779012906,0.234716763795127,-2.29182087514822,0.0219159815766313,0.0438319631532626
"EXOC4",4851.13100826044,0.254901672751261,0.111225282251518,2.29176017890288,0.0219194856936854,0.0438351856385464
"LINC00900",47.7193643759579,1.11703507630133,0.487427903889465,2.29169291989209,0.0219233692618399,0.0438391663384585
"WNT9A",169.256656213336,0.862385331403767,0.376337765142367,2.29151951061178,0.0219333847600311,0.0438554070344328
"CCDC149",1388.01818329362,0.303869390925801,0.13261240380207,2.29141002058405,0.0219397105614784,0.0438642680810426
"MFSD12",2457.81226979936,0.361686702648213,0.157855876731746,2.29124635798545,0.0219491691503083,0.0438793904681319
"MS4A7",1423.06115700377,-0.745918625892203,0.325622018121618,-2.29074996277926,0.0219778791304275,0.0439329930860976
"ADAT3",338.398633057007,0.524435266501178,0.228984938815426,2.2902609630754,0.0220061933159899,0.0439857953402119
"GBA2",3157.1314351235,-0.297556621843647,0.129925657375053,-2.29020678328914,0.0220093323996918,0.0439882730397915
"CBLB",1746.0628812691,0.44105509144039,0.192587453788571,2.29015485050545,0.0220123416615587,0.0439891544472067
"HSD17B4",5264.13649122498,-0.37508986273462,0.163785143721716,-2.29013361170246,0.0220135724539545,0.0439891544472067
"AC244021.1",294.130522887218,-0.645364390044304,0.281815216930962,-2.29002676673205,0.0220197650470882,0.0439977324383493
"LAMP3",57.2825761074278,1.06088448734031,0.46330305736542,2.28982837577857,0.0220312675437168,0.0440169177618319
"C2orf71",67.7885928850971,-1.5551808547719,0.679203509520882,-2.28971263100354,0.0220379807167634,0.0440265318701524
"C9orf43",42.5128167439643,0.755172786840555,0.329867774217573,2.28931967856448,0.0220607851543378,0.0440682879844867
"CYB5D2",1134.99439979663,-0.501328025597848,0.219024440141292,-2.28891362660004,0.0220843713661149,0.0441115984212946
"VDAC2",4521.17791906074,-0.462916669280902,0.20224811575722,-2.28885528820744,0.0220877618512881,0.0441145656707314
"CASC3",12091.9051639786,-0.45317885356413,0.197996585302202,-2.28882156160644,0.0220897221656576,0.0441146762601154
"ODF3L1",12.701885513428,1.14554413805554,0.500513972616002,2.28873558128299,0.0220947203436633,0.0441208531274083
"ANKRD39",690.908484623197,0.46568274082869,0.203486443548514,2.28851972990361,0.0221072724752041,0.0441421120866337
"CYB5D1",1127.6106202032,-0.506443318546991,0.221308726396299,-2.28840193874732,0.0221141248504892,0.0441519875237201
"ROR1",402.590264352596,0.83452730246434,0.364690919221292,2.28831390769551,0.0221192471695092,0.0441573801026406
"LIFR",13523.0151121359,0.827115898258287,0.36145589230238,2.28828998467773,0.0221206393717391,0.0441573801026406
"STAT5B",5268.72696508616,0.312704946080222,0.136659634705212,2.28820270707409,0.0221257191462046,0.0441621628944864
"PSMD12",2390.34363669312,0.3434737283445,0.150107611382598,2.28818329184551,0.0221268492989345,0.0441621628944864
"RABEP1",6535.39550610186,-0.52058682393404,0.227516771979976,-2.28812504416096,0.0221302401747517,0.0441651242646415
"PRKCD",952.292922169318,-0.512925705625838,0.224173369202787,-2.28807599872331,0.0221330956943342,0.044167016810805
"LINC00562",11.7692872280595,0.87087713106347,0.380629835352301,2.28798966916876,0.0221381227453173,0.0441732419900101
"UCKL1-AS1",95.4245399580175,0.910422148755023,0.397961571425508,2.28771372445301,0.0221541979259652,0.0442015090522532
"ZKSCAN1",9584.63534631498,0.426607329119451,0.186497891700875,2.28746462079951,0.0221687181964246,0.0442266691930393
"LTB",64.4629248554432,-1.04965790062966,0.458909898270709,-2.28728537907994,0.0221791713294172,0.0442437117449085
"INO80B-WBP1",182.022134164893,-1.4212493000996,0.621390672808115,-2.28720732752047,0.0221837245296575,0.0442483706263654
"VPS9D1-AS1",82.2731769737357,-0.982749609560698,0.429677453620737,-2.28717983985294,0.0221853282383077,0.0442483706263654
"NFRKB",1475.75617079584,0.334202557246802,0.146144021749235,2.28680279389227,0.0222073363505201,0.0442884511888861
"C20orf96",482.24079756143,-0.486485709435883,0.212774502500788,-2.28639100887608,0.0222313938647634,0.0443326116524749
"NDUFA5P11",29.3032669826323,-0.548421862420149,0.239974630382421,-2.28533266848329,0.0222933287728994,0.0444522910042022
"NOVA1-AS1",15.675253825723,0.915822912438814,0.400783042074235,2.28508398883099,0.0223079034508612,0.0444775228682775
"PEG10",14563.6695678365,0.894431926866161,0.391435074108702,2.28500710852951,0.0223124109467081,0.0444826801570132
"RAPGEFL1",577.852731848319,-0.439753772931375,0.19249251989385,-2.28452395539254,0.022340756369896,0.0445353564615693
"ZDHHC23",399.300350257275,1.0824908027412,0.473855887396096,2.28443041763107,0.0223462476195967,0.0445424687876244
"U2AF1L5",1820.58616506708,-0.679297884820147,0.297372191397096,-2.28433560525182,0.0223518148949016,0.0445497314171729
"GBX2",555.980616022975,-1.03567713880969,0.453453287515705,-2.28397757238406,0.0223728490552702,0.0445878174201331
"LINC00578",10.8037427583918,-1.3572814911469,0.59443276757485,-2.28332212688122,0.0224114005767291,0.0446608049699589
"CXorf67",58.7325412227936,1.16207854293955,0.50896224094619,2.28323134694467,0.022416744556326,0.0446638992878338
"NTPCR",3536.17061235625,-0.435373287339793,0.190683043154948,-2.28323022402161,0.0224168106668319,0.0446638992878338
"SPIDR",2100.15377936421,0.338306035806223,0.148185790518282,2.28298566699947,0.0224312126542693,0.0446887493674783
"KLK14",26.5937540058753,0.97268977732851,0.426081142976628,2.28287450257301,0.0224377617971828,0.0446979516300351
"BORCS8-MEF2B",224.084233875794,-0.665408710802056,0.291510609324413,-2.28262261995941,0.022452607364469,0.044723678078993
"BRIX1",902.641850942931,-0.440145791058136,0.192864796659994,-2.2821468649568,0.0224806709164557,0.0447757269358632
"SMYD5",1377.69281513814,-0.287770488410483,0.126126792549711,-2.28159681692581,0.0225131548220643,0.0448365702932031
"ACVR1",1765.52079695747,0.360064512970416,0.157819099826301,2.28150149992435,0.0225187880552867,0.0448437979094295
"LRRC36",36.7158443216393,1.0207792629539,0.447421756365425,2.28146988480415,0.0225206567789388,0.0448437979094295
"ACTR5",424.231003077797,-0.380602650805196,0.166841958344344,-2.28121663508452,0.0225356308657281,0.0448675813277679
"AL161729.1",70.1996979697918,0.513260393135559,0.224995938041142,2.28119848564425,0.0225367043335917,0.0448675813277679
"AC139493.2",8.10921443446414,1.30629766881058,0.572643819220679,2.2811695943708,0.0225384132302411,0.0448675813277679
"NINL",1443.86126125916,0.525716496915951,0.230491541625808,2.28084941081884,0.0225573593835831,0.0449014379065684
"ADCY3",2159.65589632033,0.400118426929156,0.175434410797637,2.28072944817361,0.0225644614717133,0.0449117145476526
"KCNJ8",578.951068908464,0.540888648305551,0.237198017741517,2.28032533094343,0.0225884005236628,0.0449554983952375
"CDKN3",164.407378333518,0.857516490554014,0.376102334664593,2.2800084219598,0.0226071889824584,0.0449890248737452
"SCARF1",627.093130336737,0.654266148245449,0.286969310131132,2.27991678952177,0.0226126240896505,0.0449943153886462
"SLC2A10",1044.37507588992,0.422222421354195,0.185196435755713,2.27986256663781,0.0226158408128721,0.0449943153886462
"AF201337.1",83.3183514101163,0.671285672975584,0.294441555178244,2.27986050599826,0.0226159630662812,0.0449943153886462
"FSD1",1285.36250001506,-0.493907759032089,0.216642116951961,-2.2798325920237,0.0226176192002431,0.0449943153886462
"LEPROTL1",2819.2200033817,-0.36468205427905,0.159963769955764,-2.27977906734692,0.0226207951100133,0.0449967680087345
"ZNF20",107.558894616252,0.504382691840136,0.221277071067079,2.27941688403511,0.022642295598921,0.0450356679103163
"HSD17B14",668.821906668199,-0.683950480049967,0.300125372962802,-2.27888256596931,0.0226740470444651,0.0450949485963348
"FLAD1",1443.71265235652,-0.42487874034678,0.186446338115228,-2.27882587902689,0.022677417892166,0.0450977796089978
"SOX8",18885.8675682396,-0.691462354226956,0.303456696439816,-2.27861952739637,0.0226896921196012,0.0451183144518053
"CLEC3B",440.972670560453,-0.904742903545163,0.397109099400829,-2.27832327415883,0.0227073239765782,0.0451494984673819
"CC2D1B",1545.27942032712,-0.334833573241255,0.146971091674324,-2.27822743525113,0.0227130304892137,0.045156967725722
"CTDSPL2",2047.54053290543,0.438640793637335,0.19254685063399,2.27809902988828,0.0227206780515657,0.0451682944731873
"ZC4H2",1018.98483559471,-0.457246677834032,0.200719456001807,-2.27803864628806,0.0227242751494639,0.0451715677177069
"JAZF1-AS1",18.1701382348197,-0.84918685758044,0.372879351603394,-2.27737699588059,0.0227637226069303,0.0452460980286062
"AC006213.4",38.9345502589471,-0.914025946749136,0.401368575556417,-2.27727331538605,0.0227699094052553,0.045254510985831
"AP003486.1",594.897980384318,-0.469795576190255,0.206304134051084,-2.27719904087781,0.0227743423945609,0.0452594371555172
"SYT1",3919.74403359393,-0.868001644575385,0.381187796302474,-2.27709715000063,0.0227804248552573,0.0452662178684928
"DNASE1L1",553.469028485198,-0.480656849899532,0.21108507823345,-2.27707639934619,0.0227816637558202,0.0452662178684928
"LMO1",374.2994297318,1.38611671684791,0.608769162269499,2.27691677364283,0.0227911960330697,0.0452812729696146
"GTF3C4",3740.63816855557,0.400677076324411,0.176003715581389,2.2765262369653,0.0228145321013141,0.0453230397769517
"ZNF676",140.007105436427,2.11873599596461,0.930699096579396,2.27649946556477,0.0228161325554755,0.0453230397769517
"CHST8",541.870781165435,0.9648170338646,0.423831043069524,2.27641898733296,0.0228209443114219,0.0453287098691061
"EPOR",271.249037813342,0.373819162438618,0.164222132307285,2.27630196482374,0.0228279426056944,0.0453387216863355
"PFKL",8517.20165115009,0.352671284724888,0.154961121245363,2.27586946900361,0.022853823324569,0.0453847604530921
"TDRD7",1730.2556883712,-0.416534288970005,0.183025155507946,-2.27583081579145,0.0228561375882968,0.0453847604530921
"C7orf31",412.571604384112,-0.562941816096992,0.247358188841974,-2.27581637273643,0.0228570023820888,0.0453847604530921
"RDH12",16.511369031776,-0.737771099465474,0.324192949029031,-2.27571605636435,0.0228630097195376,0.0453927965607899
"ECSIT",2045.80300240624,-0.41778272220108,0.183628907309889,-2.27514680733811,0.0228971245635404,0.0454566318596201
"GZMB",48.6202595022219,-1.98946310379651,0.874457494680348,-2.27508268372009,0.0229009702335681,0.0454603693355881
"PWAR6",2864.33718474277,-0.763788318305174,0.335740124737994,-2.27493904370597,0.0229095867571246,0.0454735759082448
"DENND1B",815.303713826362,0.453201388393499,0.199243088154845,2.27461535850762,0.0229290139628698,0.0455082366602794
"LINC00506",59.5694977197778,0.626426253108496,0.275418561859822,2.27445183388665,0.022938833958505,0.045523825247327
"PRDM11",1594.36010972091,0.485344742751597,0.213434450455113,2.27397564787072,0.0229674507363806,0.0455767115812427
"AC127024.5",85.0212501490505,0.684721088586368,0.301136747392536,2.27378788711503,0.0229787428896492,0.045595212735712
"KLRC3",177.097419195611,-0.80705899932958,0.355012645463358,-2.2733246537633,0.0230066229166332,0.045646622130174
"TDG",967.378584061295,-0.38500064647497,0.169386515684997,-2.27291201379302,0.0230314826824843,0.0456898907441797
"RPS28",11197.8050605898,-0.615795961370973,0.270929968741757,-2.27289717793432,0.0230323769128402,0.0456898907441797
"LY6G5C",142.706651347239,-0.503197096333072,0.221399206230775,-2.2728044282533,0.0230379680770089,0.0456970676426014
"THAP10",418.421010537767,-0.336237432065111,0.147968219032866,-2.27236249961506,0.0230646247442727,0.0457460243086559
"AC139530.1",513.567584572111,-0.580804928792203,0.25563645110644,-2.27199574348015,0.0230867674213344,0.0457860203770885
"AL137025.1",56.7658895316599,-1.32029425226619,0.581126383308001,-2.2719571683367,0.0230890974446089,0.0457867202108453
"SLC35A5",2508.5654029831,-0.472714998139787,0.208091609081742,-2.27166775357144,0.0231065852458537,0.0458174759074818
"C7orf50",4106.43227450998,-0.537926597384881,0.236889151953712,-2.27079455917843,0.0231594174800238,0.0459183039385608
"PTP4A3",1841.98488533478,0.720926709260088,0.317493801708286,2.27067963336959,0.0231663788197769,0.0459249637652314
"TRAF3IP3",201.003831157602,-0.858219592822389,0.377958145317766,-2.2706736273691,0.0231667426679952,0.0459249637652314
"SNX11",1105.9540139062,-0.260747234899602,0.114838719759604,-2.27055156523368,0.0231741383631157,0.0459356925629577
"B9D1",300.345013860379,-0.630449938808814,0.277689412373744,-2.27034201059235,0.023186839974547,0.0459569359920028
"MS4A1",43.8400447770397,-1.94325218798263,0.855945753715795,-2.27029829816511,0.0231894902518675,0.0459582554773425
"AL109809.1",19.3092020549303,0.726660924620386,0.3200896601055,2.27017931282405,0.0231967056461189,0.0459686213719682
"RBM18",1801.9525876071,-0.365387256042371,0.160979025283515,-2.26978176441841,0.0232208275319391,0.0460087805578607
"ZC3H13",5596.94060835498,0.383702938610258,0.169050150681546,2.26975803963092,0.0232222677597894,0.0460087805578607
"LINC00968",9.59143280391284,1.39740306370071,0.615664650338178,2.2697471146559,0.0232229309932133,0.0460087805578607
"AC105749.1",19.4832419829358,0.609330134899053,0.268462581111081,2.26970228915043,0.0232256524323437,0.0460102360161006
"ATF7IP2",462.613925674936,0.629308071200435,0.277295314870636,2.26945078929307,0.0232409265882999,0.0460361929877985
"SEMA6B",2502.34547871438,0.537180153663052,0.236703605689668,2.26942108506503,0.0232427311690707,0.0460361929877985
"ACSS2",1298.41952992748,-0.345351255621544,0.15220859501885,-2.26893399534222,0.0232723400301037,0.0460884618842473
"FAM200A",532.459158453594,-0.429282785345085,0.189201251978256,-2.26892148364018,0.0232731010136621,0.0460884618842473
"FGFR1OP2",1934.46625939262,-0.31474775275487,0.138734281443397,-2.26870928713668,0.0232860104659338,0.0461100838281398
"ERGIC1",6921.87676637272,0.385447528204499,0.169956628489313,2.26791700700709,0.0233342655657293,0.0462016862150443
"CDRT1",33.6972373042394,0.898188321883275,0.396049731802185,2.26786751703166,0.0233372827110438,0.0462037097565488
"BMS1P10",54.8712275367619,1.3666946992435,0.602677946622688,2.26770318526212,0.0233473035900995,0.0462195979261006
"AL035411.1",157.33996348925,-0.475299398850895,0.209677073713946,-2.26681625430984,0.023401452757621,0.0463189520297053
"AC093249.6",100.259939194948,-0.673551543428076,0.29713556633334,-2.26681562136677,0.0234014914391377,0.0463189520297053
"SNRPG",1026.45739392896,-0.547502164127597,0.241548464081238,-2.26663483955526,0.0234125419632806,0.0463368640958596
"FAM221A",496.76837913558,-0.406005560462371,0.179182190888504,-2.26588121536591,0.0234586570355045,0.0464167518066636
"SDF2",1348.89728467697,-0.319156644138199,0.140853375875941,-2.26587855742486,0.0234588198171784,0.0464167518066636
"AC023449.2",106.696209221635,0.70829806049957,0.312593350667435,2.26587692600385,0.0234589197316345,0.0464167518066636
"CSF1R",10663.4287548649,-0.848911912552748,0.374811150733238,-2.26490570222373,0.0235184667849484,0.0465305983601739
"FAM106CP",19.7540322671294,1.34450501187939,0.593667506729326,2.26474414826344,0.0235283845925316,0.0465462438402397
"GAB2",7843.25282416411,0.578380847514397,0.255388837697178,2.26470683969438,0.0235306754837036,0.0465467995943972
"ZBTB33",3291.59888574584,0.439588375062874,0.194113376236629,2.26459599840767,0.0235374827114609,0.0465562884038273
"CFAP58-AS1",31.9656173938524,1.20992483249651,0.534309252960622,2.26446543044554,0.0235455036291934,0.0465681760222787
"LINC00951",16.4717823862486,-0.914471210937599,0.403864039422626,-2.26430462153785,0.0235553855373869,0.0465837419534421
"HLA-DRB5",1581.37492835729,-1.23742208743893,0.54651707126394,-2.26419658690097,0.0235620264217221,0.046592896240649
"INTS7",1345.7890108843,0.406814517685827,0.179677109842103,2.26414214945536,0.0235653733046367,0.0465955357743149
