"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"B3GNT8",20.2065247802073,0.538093781431907,0.293522442174601,1.83322875568003,0.0667685592338551,0.104743686135863
"AL035530.2",92.8571712951624,-0.326841674468426,0.178325885153932,-1.83283360229108,0.0668273203900176,0.104828766889658
"DOLPP1",1119.48889350253,-0.260621167828858,0.142208372090144,-1.8326710586607,0.0668515037443233,0.104859599276012
"PREPL",8724.97104035617,-0.317950788567763,0.173519163852339,-1.83236699341366,0.0668967621300471,0.104923482384533
"AC026316.3",23.3380264288176,-0.930350877523262,0.507756353518834,-1.83227816072764,0.0669099891314754,0.104937120974313
"AC010997.4",37.8031918265615,0.442880657003949,0.241735269447575,1.83208953338104,0.0669380824896269,0.104974071530763
"DDX60L",1125.28769724581,-0.50656813836682,0.276503509386508,-1.83204958045837,0.0669440341548193,0.104976296245755
"COQ4",1868.23869773204,-0.320568577068037,0.174985217898381,-1.83197518577941,0.0669551176644168,0.10498656746378
"C1RL",957.68312663479,0.580237460975689,0.316751310941874,1.8318391777143,0.0669753843994607,0.105011235742905
"LINC01616",26.1248274291095,-0.796689132554561,0.43498709921015,-1.83152358771373,0.0670224303228398,0.105077885140906
"LMAN2L",1246.08747313793,0.30118561548866,0.164466749265761,1.83128575735375,0.0670579023621803,0.10512638118761
"ZNF789",794.964414872746,0.405214150545113,0.221317272074096,1.83091968714239,0.0671125313809083,0.105204900948966
"AL353763.2",223.52527057622,-0.391257889832869,0.213704716738979,-1.83083413320613,0.0671253039589018,0.105217800804132
"FBXL12",639.190497648431,-0.217538667398518,0.118826203616497,-1.83072976143046,0.0671408886122441,0.105235106496267
"KIAA0232",6031.79652954879,-0.228217962299428,0.124692195444435,-1.83025057411172,0.0672124784494727,0.105340185160591
"VWC2L",52.1489136074725,-0.790090865473345,0.431776422707416,-1.82986106679737,0.0672707165129838,0.10542432516801
"ZSCAN30",1827.6718902778,-0.254781283541697,0.13925125738804,-1.82965158319338,0.0673020550959466,0.105466300711323
"AC008771.1",85.3569677298109,0.327836210011302,0.179188496383398,1.82956058356476,0.0673156723117947,0.105480502022907
"GABRG2",493.246323508052,-1.05383125812741,0.576071568170572,-1.82934086032757,0.0673485611199317,0.105524897051108
"GUSBP5",38.2867969447776,-0.634012495689514,0.346595161984669,-1.82925950858356,0.0673607414375311,0.105536841229304
"SLC38A5",1893.74927013047,-0.485106508554681,0.265256897107644,-1.82881770029082,0.0674269224512059,0.105633383177177
"QDPR",4868.59342667268,-0.529430867193088,0.289543397362966,-1.82850264248783,0.0674741494515101,0.105700220049927
"LINC02519",10.7366746301715,0.803220897304108,0.439302092250238,1.82840216669529,0.0674892164433269,0.105714495759564
"KEAP1",3615.29622616488,-0.223305675854815,0.122133218641984,-1.82837788390237,0.0674928582197624,0.105714495759564
"DRG1",1930.09453189564,-0.312436313375538,0.170884250120217,-1.82835055399044,0.0674969571768252,0.105714495759564
"SEPT10",2298.6477812099,-0.302390157997571,0.165396803536895,-1.82827087060432,0.067508909309469,0.1057260649076
"ACO2",9196.96027216308,-0.266712153518428,0.14589588799466,-1.82809918212492,0.0675346676910727,0.105759253069371
"UBE2QL1",1031.77714141486,-0.376536417876831,0.205994211434983,-1.82789805234734,0.0675648534283828,0.10579936951075
"STX17-AS1",20.0871400708992,-0.564055176411062,0.308648114334961,-1.82750242173493,0.0676242624184802,0.105885237936928
"TCTE3",254.751933193174,0.501341311488444,0.274350992824223,1.82737196001202,0.0676438623324798,0.105908766404947
"LNPK",2828.65424651699,0.355472369932511,0.194543401643369,1.82721370619474,0.0676676438637747,0.105938838331348
"BLVRA",1522.99606593908,-0.348166396899182,0.190550832073863,-1.82715757842623,0.0676760800946851,0.105944883582283
"KIAA0513",3017.94285773582,0.435893891296692,0.238568866979519,1.82711976133128,0.0676817646450683,0.105946620633398
"AL355388.2",29.4579603431638,0.562210144417195,0.307719372651151,1.82702226243828,0.0676964221931631,0.105962402510934
"AP003108.3",48.1326992702258,-0.361594819791471,0.197923050169428,-1.82694647986647,0.0677078168100914,0.105973075269539
"MAPK11",771.740319438367,-0.315973131498115,0.172983197652434,-1.82661169284766,0.0677581740453428,0.106044724913297
"APOE",101007.185381083,-0.534960577321675,0.292881379115657,-1.82654349326326,0.0677684361121955,0.106053618292082
"FBXO44",2457.0744267237,-0.274760889203059,0.150481726888305,-1.82587543939471,0.067869026529243,0.106203859474573
"CATIP",26.2147155080183,0.811494730857336,0.444561944699555,1.82538055839611,0.0679436210609329,0.106313403819533
"AC027307.3",45.3295920666253,0.529756532965188,0.290230444067279,1.82529622165477,0.0679563400507707,0.106326121403672
"AC096586.2",15.7227956492525,-0.563860233532152,0.309050198097302,-1.82449400454558,0.0680774219178043,0.106508372974768
"ARMCX5",526.574785162319,-0.272172279621865,0.149200832657557,-1.82420080889595,0.0681217193653468,0.106570477407465
"PLEKHA3P1",24.1461198283436,-0.431790956330502,0.236731774203931,-1.82396705208882,0.0681570534775629,0.10661369054727
"TTC21A",403.915506317724,0.56675646312371,0.310729043620172,1.82395715740206,0.0681585494668074,0.10661369054727
"GPSM1",6065.83788413597,0.295630995379095,0.162092688620866,1.82383917432929,0.0681763895457484,0.10663439342837
"ST8SIA4",1291.30534673614,0.469249181860618,0.257315070617284,1.82363660525175,0.0682070287280746,0.10667511118287
"CEACAM19",254.878907677208,0.547578750988302,0.300284089102854,1.82353568124198,0.0682222980130474,0.106691786695445
"AC133637.1",14.3513142915524,0.638910245304191,0.350382762045621,1.82346369317393,0.0682331911557021,0.106701616637433
"C1QC",8587.86826447755,-0.599690440287224,0.328905789430284,-1.8232894024942,0.0682595705216392,0.106729604070406
"APTX",1276.15255890277,0.224112435042246,0.122916873163505,1.82328454405222,0.0682603059800838,0.106729604070406
"TNFSF13",620.289032106346,-0.553502458505758,0.30364726159376,-1.82284686382672,0.068326587621055,0.10682602728385
"DGCR8",2285.19059235278,0.236155945652537,0.129558834818092,1.8227699097797,0.068338246894792,0.106837043245095
"SUPT7L",2924.67710655241,-0.203041029383704,0.11140938567082,-1.82247687805789,0.0683826589748733,0.106899258575679
"PIN1",2767.80691600457,-0.267210203332027,0.146655643812574,-1.82202468575653,0.0684512400926575,0.106999245228874
"LSM4",3036.12463199277,-0.338680705965383,0.185911859552358,-1.82172727861936,0.0684963767465344,0.107062573751096
"SLC15A2",1706.98316206252,-0.604037086666475,0.331581278248916,-1.82168634446553,0.0685025911240747,0.107063404332532
"ADGRD2",23.7878120013951,0.942626436834486,0.517453833136163,1.8216628740026,0.068506154477911,0.107063404332532
"MGAT1",5135.03255605135,0.275764234708412,0.151402163683564,1.82140220456009,0.0685457403131755,0.107118041309975
"AC074117.1",336.63110761759,0.462276073070868,0.253928447230846,1.82049738070746,0.0686832947770363,0.107325758464683
"CDH18",222.118497845235,0.727343858696555,0.399580869626166,1.82026696968009,0.0687183588768647,0.107373305098875
"DLK1",851.675514247333,1.48921395719648,0.818426699316933,1.8196057856365,0.0688190599758629,0.107523397039605
"RSL24D1P1",9.37541404207122,0.753357260948838,0.414071154655913,1.81939082806883,0.0688518250212095,0.107567332108289
"SSPN",3315.2687669691,-0.570461757345655,0.313577956052021,-1.81920235888972,0.0688805631017303,0.107604970339306
"HEATR5A",3615.9723256087,-0.322380365807009,0.177274499684509,-1.81853772753972,0.0689819858186521,0.107756143513548
"TCHH",81.0719156262192,0.731856480564928,0.402541035846988,1.81809161151738,0.0690501318965683,0.107855318660511
"ODF2L",780.307064346592,0.29949143032076,0.164743552819952,1.81792504285781,0.0690755901274713,0.107887807120252
"GRIPAP1",2574.33551100324,0.200058131025872,0.110050698567539,1.81787243179646,0.0690836327653804,0.107893091959852
"AC006329.1",15.0523198486942,-0.951766778825949,0.523582732273805,-1.81779634842546,0.0690952649691525,0.10790327015911
"CTSD",17329.3875310048,0.33995491071586,0.187017678134891,1.81776885536276,0.0690994687131707,0.10790327015911
"SLA",1624.44062642692,-0.551795229110751,0.303655561602745,-1.81717478250121,0.0691903549654134,0.108037909803051
"GDNF",197.124603362596,0.682919177284653,0.375860393501864,1.81694902972336,0.0692249182563796,0.108084591220418
"GTF2E1",634.2388365793,-0.272689646288269,0.150087751200585,-1.81686809287877,0.0692373133341793,0.108096656252472
"EFHC1",1647.8362996543,0.292303933448191,0.160898233119405,1.81670070442146,0.0692629538327621,0.108129397658022
"AC121493.1",21.0925237682059,-0.600873197034813,0.330766972858896,-1.8166057869724,0.0692774967152409,0.108144810848099
"UBE2G2",5251.86664775118,-0.261205120494733,0.143803155988412,-1.81640742652256,0.0693078968291181,0.10818497403402
"NRTN",31.8375068400679,0.889386420495092,0.489697972442662,1.81619379810528,0.0693406491174552,0.108224892155993
"AL137779.2",19.192673267618,-0.543474724166593,0.299244981051304,-1.8161531807727,0.0693468777727243,0.108224892155993
"ZNF138",836.829689645684,0.323123084986476,0.177916597977564,1.81614918821247,0.0693474900553927,0.108224892155993
"SNX5P1",22.9617456772426,-0.397274689473471,0.218789470639431,-1.81578523094554,0.0694033237017565,0.108304728455881
"AC109460.1",22.0260815351036,0.547517770230129,0.301543946664112,1.81571467869659,0.0694141511915751,0.108314326076039
"EFNB2",1010.97761566956,0.379714937001142,0.209151321029013,1.81550341223266,0.069446582061595,0.108351343303413
"ZNF678",1441.34076548232,0.398824961189924,0.21967785232702,1.81549918193946,0.069447231568035,0.108351343303413
"PBX1",9672.05081774848,0.331708815986317,0.182729182541489,1.81530290549514,0.0694773727458938,0.108391066966411
"MLF1",1363.78763943424,-0.454462014266814,0.25035808302323,-1.81524801907293,0.0694858032970058,0.108396916992392
"RPS2P55",248.898837620659,0.672393382346194,0.370558211708739,1.81454184821763,0.0695943460462705,0.10855892939105
"HRASLS",558.174164856834,-0.534417469678263,0.294573666467544,-1.81420653138099,0.0696459350051123,0.108632084788064
"GNB1",25149.5534968818,-0.247673822408509,0.136525265880978,-1.81412444656529,0.0696585686500425,0.108644472844672
"C3orf52",26.7975794218111,0.743968239944109,0.410106157739278,1.81408697700433,0.0696643362023269,0.108646151106033
"SETD3",2967.38893204406,-0.285420727703764,0.157348574623829,-1.81393907371652,0.0696871062419626,0.108674343862045
"TP53TG3",42.4831677948242,1.19152112626377,0.657143294144729,1.81318311680336,0.0698035829311445,0.108848654873035
"SLC44A2",8292.93553648927,-0.382928547235201,0.2111967779277,-1.8131363129332,0.069810799650502,0.108852578663232
"RNASEH1-AS1",438.023691187097,-0.41605187107703,0.229480623177128,-1.81301525730952,0.0698294681369798,0.108874356905418
"GJD2",23.6641120074271,-0.968217166964605,0.534084511972023,-1.81285385601169,0.0698543648700625,0.108905842309203
"SH2D3A",11.4984982856773,-0.617498515013621,0.340716845344706,-1.81235099893254,0.0699319791076368,0.109015026926668
"WNT9B",33.586243502523,0.706069847758081,0.389590357959572,1.81233912321657,0.0699338129381889,0.109015026926668
"AC139495.1",58.2488461139876,0.719471626893845,0.397008934873736,1.81223031447054,0.0699506168619257,0.109033882027898
"FHL3",1124.78136246833,0.375523399088253,0.207248784801676,1.81194499860448,0.0699946954743662,0.109095245510524
"RDX",10585.585881359,-0.322182067342369,0.177814453329847,-1.8119003337975,0.0700015978293063,0.10909866091467
"LGALS3",2548.96274425618,0.833246439017942,0.459892523618301,1.81182862565845,0.0700126805417629,0.109108590577802
"AC060814.4",18.5994646540087,0.854613814833909,0.471703849165983,1.81175925603521,0.0700234031997548,0.109117957829212
"POLR2D",2718.13454687938,0.21957591419114,0.121197349678712,1.81172207786081,0.0700291504895565,0.109119571190765
"JUND",11870.9932942172,0.376578943159349,0.207870020480863,1.81160776473786,0.0700468243216122,0.109137146819423
"Z97989.1",922.030649191446,-0.419604491842341,0.23162245178319,-1.81158816259795,0.070049855355553,0.109137146819423
"CNN2",1562.69730301972,0.504139121253707,0.278470344315433,1.81038710780151,0.070235777149691,0.109415540133745
"RAD54B",265.036754642011,0.370213862599023,0.204495924518719,1.81037281535229,0.0702379920385287,0.109415540133745
"SLC27A6",335.800633657257,-0.78373542384943,0.432931140505382,-1.81030041621524,0.0702492125523791,0.109425658457523
"CHST10",2060.74828818652,-0.236684040241724,0.130764521375222,-1.81000196194327,0.0702954829187278,0.109485770048604
"CST3",47311.3165948206,-0.612448386619976,0.338371048195697,-1.8099905115575,0.0702972586083727,0.109485770048604
"RTL8A",2922.86504484413,-0.325381385258461,0.179780676935311,-1.80987963114379,0.070314455496314,0.109505188996882
"ZFP1",907.010923142255,-0.291290504333843,0.160947471049579,-1.80984828425239,0.0703193178371674,0.109505397247873
"KHNYN",2760.32558364578,0.283881126215771,0.156869089669151,1.80966898459409,0.0703471350214079,0.109541349705874
"RELB",531.535249316238,0.458810707659536,0.253538252637619,1.80963110255127,0.0703530133308042,0.109543137411065
"FAM13A-AS1",200.131259485474,0.506325212199377,0.279831890695404,1.80939067002377,0.0703903316123428,0.10959387518345
"BTBD6",1631.56258421518,-0.264720436813775,0.146307351984823,-1.80934473368936,0.0703974633813459,0.109597610553627
"ERGIC1",6921.87676637272,0.263204541249166,0.145472323735377,1.80931007693224,0.0704028443506984,0.109598619889317
"LAMB3",120.213973771233,0.634452671314824,0.350682722737012,1.80919284064821,0.0704210495030083,0.109619591610584
"LUZP2",9067.67909347024,-0.655882376373607,0.362557509284971,-1.80904369534954,0.0704442152597397,0.109648281824509
"CDKN1A",5146.36675717544,0.675289824643528,0.37329550122411,1.80899534666001,0.0704517262848183,0.109652602816306
"FCHSD2",5350.59705701933,-0.25200972457841,0.139350400262457,-1.80846071560445,0.070534825646651,0.10977456265626
"BSCL2",3095.65463214541,-0.708699950905847,0.391912756151732,-1.80831049712367,0.0705581890344187,0.109803544228148
"COL11A1",5845.28287907319,0.53972317408939,0.298494504335897,1.80815112589824,0.0705829828821726,0.109829405761254
"COX7A1",109.14552375716,-0.603048476752749,0.333518211585103,-1.80814257154551,0.0705843139099098,0.109829405761254
"AC025171.5",15.809059844114,-0.750349439886574,0.414990522962768,-1.80811222996024,0.0705890351217938,0.109829405761254
"THAP1",458.915539887525,-0.244136256587051,0.135069252006518,-1.80748951341842,0.0706859882952776,0.109972866438834
"HEATR1",2859.60172784189,0.34098355105543,0.18865471519228,1.80744780594481,0.0706924857953945,0.109975586863479
"HSD17B7",702.120509293279,0.402816661345155,0.222869747812455,1.80740843160161,0.0706986202726144,0.109977742209525
"SULT1B1",118.35938379779,-0.555919368163159,0.307636305585931,-1.80706684506675,0.0707518573853495,0.110053164517056
"SLC35F3",228.661808984239,0.668583897109391,0.370047058070942,1.80675371558072,0.0708006882738845,0.110121723355942
"RAPSN",20.009422873102,0.8226852537375,0.455633359398861,1.80558608531849,0.0709830177717739,0.110397899634569
"AL033519.2",27.4269775395099,-0.55919537559605,0.309715081246131,-1.80551548651148,0.0709940543502704,0.110407649630217
"BX284668.6",11.3988852787213,0.815446326111642,0.451683077421782,1.80535062496968,0.0710198323233727,0.110440322115543
"AD000671.2",47.3687683469596,-0.605784015106085,0.335555886705127,-1.80531481969924,0.0710254318979689,0.11044161363682
"PATL2",60.1531868205918,0.71499794238093,0.396081799671871,1.80517747337358,0.0710469148025877,0.110467601248713
"CCDC107",935.67705788414,-0.386251627497997,0.213985060773799,-1.80504015608033,0.0710683984914527,0.110493586590471
"NFKBIB",1381.2577686039,-0.314037823489227,0.173994547301043,-1.80487163741909,0.071094771003261,0.110527168830123
"VCPKMT",240.436063580183,-0.325647809153502,0.180458221920183,-1.80456066611105,0.0711434578600744,0.110595435129462
"UNC45A",2355.30362164981,0.277884960284446,0.154022983821726,1.80417852835576,0.0712033242352926,0.110675050005331
"AC242426.4",56.8495929409363,0.556658519310803,0.308539479215183,1.80417274550002,0.0712042305047683,0.110675050005331
"RAPGEF4",2168.48842127547,0.582825796156549,0.323078040515085,1.80397836766419,0.0712346982385937,0.110714975960359
"KIFAP3",4209.52570918953,-0.271031655134097,0.150261276658388,-1.80373587368271,0.0712727229134913,0.110766640979171
"TGFBR3L",46.2274430007959,0.556304636302392,0.308544894441554,1.80299413901911,0.0713891351447012,0.110940114862501
"RGR",700.365349470734,-0.950835235454264,0.527393509568298,-1.80289521619744,0.0714046724489805,0.110951913739352
"SLC29A1",1330.44713074354,-0.328262336562117,0.18207615812178,-1.80288479254138,0.0714063098009887,0.110951913739352
