"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMEM41A",19.0833333333333,0.341788644768004,0.264606613480961,1.29168594946171,0.196465925237713,0.326380631686576
"DUS1L",44.75,-0.329183711215534,0.254975408179381,-1.29104102064598,0.196689453706073,0.326380631686576
"MRPL39",12.5833333333333,-0.442943233173703,0.343129737430373,-1.29089141760435,0.196741331827852,0.326380631686576
"NINJ1",57.5,-0.378511335172267,0.293954896524094,-1.28765106364283,0.197867455483659,0.327802800591115
"IP6K2",86.0833333333333,-0.379252608248373,0.294554745196244,-1.28754540347228,0.197904254902328,0.327802800591115
"EEF1D",222.083333333333,-0.555697076086757,0.433307922761475,-1.28245307066,0.199683757471559,0.330495107852233
"PSMD12",56.8333333333333,-0.288651776542696,0.226027116723999,-1.27706702065827,0.20157858687332,0.33337399294007
"CDC16",45.6666666666667,-0.263999613956544,0.206991315214636,-1.27541396450762,0.202162758538975,0.334082524704238
"YWHAZ",476.666666666667,-0.357958596477553,0.282031916078689,-1.26921307862788,0.204365077670448,0.33746196428261
"USF2",134.666666666667,-0.398905808006098,0.315127327147859,-1.26585596881266,0.205564652850617,0.339044740151752
"MAP2K2",89.25,-0.316473440608452,0.25004887049808,-1.26564635136347,0.205639723513953,0.339044740151752
"KIAA2013",59.8333333333333,-0.388113895292126,0.307171811714158,-1.26350752409954,0.206406844321951,0.340048142143306
"MORC2",45.1666666666667,0.25620401633853,0.203045422673003,1.26180641240624,0.207018454223087,0.340794001771698
"RRP36",29.5833333333333,-0.367731545150384,0.291980694837333,-1.25943787261433,0.207872217203417,0.341810982468751
"SMDT1",30.5,-0.332575145172302,0.264114380509697,-1.25920877360213,0.20795493339008,0.341810982468751
"PCBD1",23.25,-0.44827348247248,0.356698952068873,-1.25672778087087,0.208852224868552,0.342914684704637
"PUF60",181,-0.479962298474351,0.381993093206514,-1.25646852524339,0.208946150540308,0.342914684704637
"RAB2B",29.6666666666667,-0.30916869918776,0.246159360124874,-1.25596970609171,0.209126953718926,0.342949018139983
"AKAP10",29.75,0.283793078687382,0.226530483104313,1.25278097145407,0.210285428525238,0.344585366070768
"FAF2",82.4166666666667,0.278018162395838,0.222108551367756,1.2517220101783,0.210671177006418,0.344953950136463
"HERPUD2",31.25,0.285621206958003,0.228415859676084,1.25044384992812,0.211137454741841,0.345218739999074
"RRP7A",46.25,-0.276383811627492,0.221121887080347,-1.24991612217503,0.211330189356044,0.345218739999074
"DLST",78.3333333333333,-0.30191410287023,0.241603147176521,-1.24962818737475,0.211435401370166,0.345218739999074
"REXO4",33.1666666666667,-0.261705224461879,0.209445391232691,-1.2495153171985,0.21147665471272,0.345218739999074
"NUBP1",11.9166666666667,-0.385653491330734,0.308905764221103,-1.24845029131505,0.211866201520735,0.345591636701122
"ARFGAP2",62.8333333333333,-0.268647861603064,0.215286158876053,-1.24786406616012,0.212080841996597,0.345678880002051
"RACK1",673.083333333333,-0.397235334763957,0.319202041286099,-1.24446364178454,0.213328972679655,0.347197006123971
"KCTD5",40.25,-0.366363388427786,0.294399109711108,-1.24444462073033,0.213335969264053,0.347197006123971
"BAG6",214.833333333333,0.280691242734373,0.225925753459173,1.24240480970709,0.214087241946027,0.348155522345889
"TTC1",36.25,-0.272765807413335,0.219665967542523,-1.24172993415802,0.214336221624746,0.348296360140213
"EPM2AIP1",76.4166666666667,0.37656359956842,0.303691884717505,1.2399527893829,0.214992856666619,0.348940237024701
"ZNF22",59,-0.527449399254819,0.425438853248544,-1.23977722116198,0.215057805756016,0.348940237024701
"SF3A3",89.3333333333333,-0.242815004911895,0.196210640428817,-1.23752210573914,0.215893312735866,0.350031107950441
"LONP1",121.666666666667,-0.572620259959508,0.463485475522534,-1.23546538176614,0.216657352658799,0.35100454792532
"MRPS10",36.4166666666667,-0.298179324088988,0.241883521709398,-1.23273930353646,0.217673043023653,0.352151019995482
"CST3",335.166666666667,-0.402908168365986,0.326854151679232,-1.23268487273612,0.217693357815389,0.352151019995482
"RIC8A",85.9166666666667,-0.408509050661358,0.331958273039026,-1.23060361448902,0.21847115273156,0.353048848907184
"PDPK1",70.4166666666667,0.332688986830455,0.27044187789755,1.23016815818919,0.21863414102571,0.353048848907184
"CHTF8",72.1666666666667,-0.274033237518922,0.222863503141028,-1.22960122970657,0.21884646932042,0.353048848907184
"TIMM22",21.4166666666667,-0.395408423854613,0.321616595975556,-1.22944036098394,0.218906745476249,0.353048848907184
"CD320",42.25,-0.348846972083833,0.284286474027816,-1.22709662243621,0.219786277190829,0.3539588504398
"PTTG1IP",298.583333333333,-0.348772716173279,0.284235047386102,-1.2270573927483,0.219801020412967,0.3539588504398
"PHRF1",61.1666666666667,0.379555155481221,0.309890907253276,1.22480249209444,0.22064964579013,0.355058882385467
"TATDN2",84,0.264084155926053,0.21572169308377,1.22418914922711,0.220880881540426,0.355160531427383
"ABCB10",23.25,-0.427110001694238,0.349015412823232,-1.2237568485566,0.221043967112148,0.355160531427383
"CTSZ",81.5833333333333,-0.864986785858133,0.708216743494753,-1.22135884784337,0.221950181176985,0.356349654659156
"WDR83OS",52.25,-0.42175044338408,0.345861280296626,-1.2194208123626,0.222684514581775,0.357261244411299
"SYNCRIP",191.083333333333,-0.294210061078026,0.241431331806777,-1.21860762178742,0.222993154820282,0.35748902622534
"ATG3",38.25,-0.334663858014832,0.275287926706077,-1.2156866522234,0.22410431074333,0.359002051190771
"APEH",66.4166666666667,-0.352919620315288,0.290932373203453,-1.21306410981113,0.225105310476728,0.360336485800433
"ENO1",744.666666666667,-0.537620520367741,0.443716895202259,-1.21162959125701,0.225654201990047,0.360587348652496
"IWS1",47.75,-0.24734764311443,0.204183071914309,-1.21140132135065,0.22574163321874,0.360587348652496
"OSBP",82.9166666666667,0.241251565182314,0.199209532251639,1.21104428314991,0.225878433367477,0.360587348652496
"MRPS18A",21.0833333333333,-0.332196242650642,0.274338720402701,-1.21089812682297,0.225934450624222,0.360587348652496
"PACS1",98.9166666666667,0.265708686115145,0.21976921576701,1.20903505610557,0.226649377643825,0.361459416391081
"DENND4B",72.1666666666667,0.327927035690726,0.271438763761633,1.2081068714957,0.227006156957864,0.361759440322895
"SREBF2",188.333333333333,0.424351654846542,0.351817352340141,1.20617033817102,0.227751818365997,0.362678285371243
"SMYD5",27.5,-0.280677224225048,0.232855162098084,-1.20537256591641,0.228059507332467,0.362898845124734
"DHPS",43.25,-0.385890831473375,0.320533396379985,-1.20390210764781,0.228627417079458,0.363408595707743
"POLR2L",46.75,-0.796251706762326,0.661523643393377,-1.20366326240109,0.228719757143534,0.363408595707743
"TOP1",134.833333333333,-0.3984063858296,0.331114634175474,-1.20322796007399,0.228888117856019,0.363408595707743
"MGRN1",79.3333333333333,0.384143767308617,0.319502445963762,1.20231870572968,0.229240072276284,0.363698191592181
"FAM8A1",58.1666666666667,-0.273647913226807,0.228040263476993,-1.19999823300685,0.230140026695004,0.364800877062776
"TOMM20",200,-0.396819171511193,0.330779077390309,-1.19965015514859,0.230275238947785,0.364800877062776
"IRF2BP2",198.333333333333,0.341037193824949,0.284752573713068,1.19766149741142,0.231048824300935,0.365756256919193
"COX8A",89.9166666666667,-0.42830506940678,0.35784468165498,-1.19690215158691,0.231344695458043,0.365801729313958
"RNF114",101.75,-0.387503918980618,0.323807021857019,-1.19671252574543,0.231418623160392,0.365801729313958
"ERI3",54.9166666666667,-0.259021196066635,0.216603754452289,-1.19582966934994,0.231763035274617,0.365819177682641
"USP12",37.5833333333333,-0.275941736885148,0.230757193861743,-1.19580989986591,0.231770751734596,0.365819177682641
"MARCH7",99.25,-0.216019472145679,0.180757705788742,-1.19507752769416,0.232056741102976,0.366001257107268
"ZBTB17",27.9166666666667,-0.337440875821388,0.282993908401492,-1.19239625236968,0.233105909074561,0.367385874331326
"DLGAP4",123.166666666667,0.309635029893239,0.26053211135586,1.1884716562647,0.234647640146801,0.369434508285737
"CLPTM1L",57.3333333333333,-0.388161435469729,0.326677148716072,-1.18821116504569,0.234750226010937,0.369434508285737
"PRCC",85.4166666666667,-0.342212068035408,0.288161691795115,-1.18756961032393,0.235003016578843,0.369561195426406
"CGGBP1",129.916666666667,-0.302785948950319,0.255817009154605,-1.18360366244188,0.236569989943899,0.371752841340413
"TMEM43",84.5,-0.296981515339067,0.251236417961814,-1.18207988216185,0.237174006077876,0.372429167669872
"NRBP1",77.4166666666667,-0.289820140762695,0.245674132851101,-1.17969334988291,0.238122199774785,0.373644563655387
"FAM89B",39.9166666666667,-0.259721531092827,0.220526273044936,-1.17773509481069,0.238902231183933,0.374594507229192
"IRF2BPL",115.333333333333,0.466862281216762,0.397150862495003,1.17552881110169,0.239783217548334,0.375701242981137
"CASC3",173.083333333333,0.398438701001334,0.340074855107497,1.17162058593067,0.24134941934652,0.377879200363711
"CYB5R1",41.4166666666667,-0.667701803749752,0.570427171655022,-1.17052945043361,0.241787969635827,0.378289711793471
"MBD2",40.3333333333333,-0.323269283095496,0.276950076745042,-1.16724749418681,0.243110435856921,0.380081548770478
"STAT3",235.083333333333,0.365038454669763,0.312955958808942,1.16642116692406,0.243444204603311,0.380326160869703
"RBMX",204.5,-0.302101181708129,0.260125274747417,-1.16136804469105,0.245492258480726,0.382699100182438
"TRAF7",67.0833333333333,-0.269606881255835,0.232156162279625,-1.16131692826272,0.245513037762072,0.382699100182438
"TIMM17B",24.5833333333333,-0.403632406727798,0.347572836043177,-1.16128869943581,0.245524513559214,0.382699100182438
"LSM14A",137.083333333333,-0.293936436918778,0.253193921801544,-1.16091427008729,0.245676765012223,0.382699100182438
"FNBP4",64.6666666666667,0.33615866897173,0.289704974419477,1.16034828067878,0.245907034783096,0.382779818294442
"EDC3",50.9166666666667,0.260437424227889,0.224613416778005,1.15949184142144,0.246255760178393,0.383044674099095
"RANGAP1",96.5833333333333,-0.342670199279116,0.295833639087006,-1.15832060321691,0.246733226493692,0.383509254223891
"FBXO21",111.583333333333,0.339880398955939,0.29399932234636,1.15605844341208,0.247657252507748,0.384666768015293
"MAD2L1BP",18.6666666666667,-0.310339948792231,0.269061794260641,-1.15341514630503,0.248740027576646,0.385753246976662
"LRRC42",23.6666666666667,-0.367731515239978,0.318846140017456,-1.15331963943439,0.248779211974939,0.385753246976662
"AAR2",53.3333333333333,-0.262207721649384,0.227406678340243,-1.15303439443002,0.248896267513147,0.385753246976662
"AKIRIN1",90.1666666666667,-0.26205645635689,0.22750779854236,-1.15185702659814,0.249379829583289,0.385860786839593
"FAM220A",26,-0.315686956111899,0.274125341138516,-1.15161536981866,0.249479162694911,0.385860786839593
"PRPF19",105.666666666667,-0.324488038989662,0.281783289527987,-1.15155174578737,0.249505319975066,0.385860786839593
"MRPL46",14.6666666666667,-0.329307442550774,0.287435784421476,-1.14567308734218,0.251930443462384,0.389330548434303
"MIEF1",77.3333333333333,0.255625867345565,0.223341399828484,1.14455209621626,0.252394745714952,0.389767263901059
"PSME2",60.4166666666667,-0.486108485054282,0.425397346718184,-1.14271630701147,0.253156397022584,0.390662209793844
"PLA2G15",28.75,-0.412598080968724,0.36135752006332,-1.14180017866081,0.253537088085237,0.390733850510314
"OPTN",56.0833333333333,-0.489101849534638,0.428387404556725,-1.14172789473289,0.253567142149351,0.390733850510314
"BET1L",37.8333333333333,-0.383572386940008,0.336289503185333,-1.14060172353526,0.25403569970273,0.391174857044046
"TCTA",55.3333333333333,-0.278975757170445,0.246030937393103,-1.13390519146258,0.256834319240746,0.395009962260134
"CCDC9",11.8333333333333,-0.409112383128331,0.360984265593123,-1.13332469617791,0.257077924447345,0.395009962260134
"USP22",460,0.403000864392607,0.35559232101787,1.13332274228822,0.257078744669066,0.395009962260134
"SPPL3",76.9166666666667,0.266473648415382,0.236225798059373,1.12804634635378,0.259300346491753,0.398066418968713
"CALM3",247,-0.275353506473539,0.244168791084447,-1.12771785964369,0.259439092642546,0.398066418968713
"TMEM165",58.9166666666667,-0.298991054282772,0.265325544273805,-1.12688378761686,0.259791618806491,0.398322389092154
"RNF126",27,-0.321927875027033,0.285961665750885,-1.12577283455706,0.260261685444352,0.398758082341526
"MRPL12",34.4166666666667,-0.315641606160883,0.280607192953446,-1.12485215663466,0.260651688596393,0.399070572476276
"SGSM3",49.4166666666667,-0.376789666649824,0.335763600148419,-1.12218735587559,0.261782787562352,0.400516461712728
"SND1",167.75,0.251476142864602,0.224364101504543,1.12083948001597,0.262356195667457,0.401107654815891
"ULK1",69.75,0.335897520778278,0.300496516828414,1.11780836704366,0.263648847239472,0.402582774815425
"CDKN1B",110.25,-0.419490700527776,0.375317002249672,-1.11769703480877,0.263696409611036,0.402582774815425
"UBE2M",54.4166666666667,-0.252506533651109,0.226240565641429,-1.11609751741564,0.264380394718368,0.403339933620839
"POMGNT1",72.8333333333333,-0.26485006799667,0.237905190726346,-1.1132588876605,0.265597257962416,0.404719123699005
"MAN1A2",141.666666666667,0.423952648081148,0.380979414250981,1.1127967344762,0.265795738212472,0.404719123699005
"PRPF18",10.5,-0.368387185418862,0.331084149651614,-1.11266934948864,0.265850464005547,0.404719123699005
"LMNA",216.083333333333,-0.811944470294774,0.730015954350409,-1.11222839097711,0.266039963848865,0.404720370536039
"LMAN2L",31,-0.264456327325004,0.237963664975501,-1.11133070400572,0.266426027863797,0.405020432152973
"NONO",448,-0.298400109735439,0.26878590584655,-1.11017766648001,0.266922474648148,0.405487753626259
"TOR1B",30.3333333333333,-0.28630400295643,0.25837908497332,-1.1080773158787,0.267828426677224,0.405992296020593
"FAM168A",234.916666666667,0.39237421201007,0.354133522660259,1.10798381656316,0.26786880515422,0.405992296020593
"IKZF5",24.8333333333333,-0.389651844290497,0.351764141323632,-1.10770768965904,0.267988077333151,0.405992296020593
"ANKRD10",80.1666666666667,-0.429043811429984,0.387344958205653,-1.10765301662244,0.268011697512895,0.405992296020593
"NPC2",118.916666666667,-0.877331608273032,0.795305050723309,-1.10313848437794,0.269967030557747,0.408665688458974
"ANKLE2",102.25,0.309235917367218,0.281587363462128,1.09818819127801,0.272122321577878,0.411100450283023
"SF3B4",74.3333333333333,-0.272525645394256,0.248189414462694,-1.09805507210792,0.272180442042407,0.411100450283023
"SMC1A",228.083333333333,0.415037985349744,0.378012161836156,1.097948762637,0.272226863366274,0.411100450283023
"M6PR",97.4166666666667,-0.420077559987765,0.382789745153472,-1.09741069426858,0.272461900586988,0.411100450283023
"BTBD6",40.8333333333333,-0.463246021501403,0.42219881071128,-1.09722246900926,0.272544153289053,0.411100450283023
"TMBIM6",722.75,-0.308236442417706,0.28109219605634,-1.09656705786284,0.272830694489848,0.411100450283023
"SAMD4B",133.833333333333,0.234074375407721,0.213499500943026,1.09636966069624,0.272917035525886,0.411100450283023
"RABAC1",60.1666666666667,-0.272561816424552,0.249173412680736,-1.09386396201822,0.274014646408935,0.412464151962923
"MTFR1L",64.75,-0.286880918669401,0.262870754935717,-1.09133828424373,0.275124057741887,0.413843691343862
"KLHDC10",82.0833333333333,0.255517715122378,0.234455743084693,1.08983346605452,0.275786509180565,0.414452227068494
"KPNA3",64.5833333333333,-0.280107700584354,0.257204389936296,-1.08904712183851,0.276133106348252,0.414452227068494
"RNF149",32.9166666666667,-0.404389852983418,0.371402764051622,-1.08881756444659,0.27623434442067,0.414452227068494
"IRF2",27.9166666666667,-0.285157033856452,0.261932679710618,-1.08866535543214,0.276301484712329,0.414452227068494
"RXRB",44.5,-0.249171596339512,0.229092133709043,-1.08764797946302,0.276750540981531,0.414835716565608
"MUT",41.5833333333333,-0.237611669951186,0.218769594224419,-1.08612748857338,0.2774225923018,0.415288460344649
"SNAP29",60.75,-0.378161086105523,0.348186222542057,-1.08608859748851,0.277439796584561,0.415288460344649
"SRRM1",104.166666666667,0.282513619322717,0.26060956701575,1.08404930240202,0.278342939534354,0.416267332326256
"ATN1",272.416666666667,0.30208356918431,0.278742768535773,1.08373598630431,0.278481875006143,0.416267332326256
"HNRNPAB",137.583333333333,-0.377892748123391,0.348914090923082,-1.08305384607324,0.278784523374951,0.416429528300327
"CDC34",40.9166666666667,-0.25334084953264,0.234291110206943,-1.08130799034103,0.279560134296433,0.417010096734036
"MYH9",437.833333333333,0.388962083515571,0.359843987700547,1.08091866700648,0.279733294262446,0.417010096734036
"RPN2",263.333333333333,-0.452927302139986,0.419040860603769,-1.08086667607401,0.279756423869593,0.417010096734036
