"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"FIP1L1",-0.374395632654033,5.28162396412534,0.255031747272737,0.642612889509593
"MRPS21",-0.455709615025604,5.7619328030491,0.2550764322851,0.642645762198841
"DNAJC2",-0.457544600426941,4.77475173382157,0.255104719291353,0.642645762198841
"CASC4",-0.478626744130256,7.08220175855215,0.25514255962636,0.642665604094677
"CFAP69",0.576575312614489,1.95945983916563,0.255236987252255,0.642827959439451
"SATB2",0.87182974903859,5.43847176526165,0.255352100014255,0.642992775988024
"FBXO46",0.462660183152103,4.63421130839975,0.255362386509977,0.642992775988024
"ZNF205",-0.474784265466133,3.70508625984968,0.25549783904791,0.64318554753366
"CPSF6",0.799033060711162,7.734544383496,0.255506417354703,0.64318554753366
"ZNF394",0.481630728965798,4.51756660991763,0.255528909480339,0.64318554753366
"ZNF572",0.738101516970068,2.74440712145644,0.255638672349913,0.643198897712021
"AC008074.3",-0.535455438258938,-0.293401466204681,0.255646619267417,0.643198897712021
"PRRT3",0.452598890684512,3.53295385752432,0.255647605765591,0.643198897712021
"HEXIM1",-0.425998970879383,5.68482739413813,0.255654168360452,0.643198897712021
"ALS2CR12",0.852080447530268,0.594542021144528,0.255709011599379,0.643216450890504
"PLEKHF2",-0.425577276472521,4.29314994088595,0.255736256491513,0.643216450890504
"TRIM59",-0.633120798989174,3.50418459948144,0.255751114005698,0.643216450890504
"DCTN5",0.425452581562133,7.02564278682282,0.25583957462319,0.643363488863663
"PDE3A",0.866595711301393,4.53393913309614,0.2558835808288,0.643372995462696
"TRIM11",0.345591832921734,4.84669206252975,0.255903348764093,0.643372995462696
"RCC1L",-0.545282462753481,5.85221839314377,0.255947944836999,0.643393071630714
"AC010542.4",-0.722032763706745,-1.4648021858585,0.255971329738199,0.643393071630714
"PHKG2",-0.458055478098894,4.07811698739629,0.256083348747647,0.64359921067958
"POC1B",-0.486342956179206,4.32437140211381,0.256205114613139,0.643829794753673
"GNAS-AS1",0.98153305765558,0.299448988439442,0.256308387965332,0.644013859545507
"HNRNPA0",-0.518714381003668,8.0905729823638,0.256380487950082,0.644119562557497
"NRN1",-0.638613792791313,5.11410290794613,0.256461162403617,0.644246780420798
"MARK4",0.364523627763064,5.63635125628382,0.256642282815692,0.644626265585075
"DIO3",-1.68356367945366,2.83967642717008,0.256692011766593,0.644675675453147
"SENP6",0.331489462377871,6.392958681999,0.256786026465637,0.644709604271128
"CROT",-0.522772765507289,4.59664187957127,0.256791052899944,0.644709604271128
"PCDHB9",0.976969189150823,4.33085641764237,0.256799002649632,0.644709604271128
"PLXNC1",0.723137707022796,5.57881776683937,0.256825758061009,0.644709604271128
"PCDHB5",1.01547961300328,4.54478909469709,0.256874126981807,0.6447555617912
"AC026801.3",-0.945203485399348,-0.161035226704097,0.256905912368259,0.64475988865837
"AC118658.2",1.8730612042729,-0.00138587267975896,0.256954023181932,0.644805181842294
"FRMPD3",0.767199564844114,5.17766995881741,0.257099139565556,0.645093863523871
"TTC17",0.322282281141903,5.98561443733457,0.257602714492844,0.646281789734766
"PLXNA4",0.986366928307404,6.07711891053299,0.257659269958995,0.646348072757957
"AC127024.5",0.642037289741292,0.475813628421919,0.25770778120688,0.646394163410732
"CES4A",1.19819740973838,1.6096432669302,0.257892388990461,0.646666958913582
"CSMD3",1.74734754838017,4.06528823273772,0.257902198288436,0.646666958913582
"AC023449.2",0.857023850833249,0.810799256218723,0.257906992099346,0.646666958913582
"AC015909.3",1.95367405802407,2.16015321763143,0.258004941654624,0.646749953399985
"PURB",0.334697757021186,7.25865589059803,0.258015712162115,0.646749953399985
"PPP5D1",0.712739338920961,0.252853798392094,0.258059523665006,0.646749953399985
"AL390729.1",-0.944475827111528,-0.605491378195978,0.258060709679088,0.646749953399985
"VDAC3",-0.497457233776502,6.16572010385008,0.258138595269867,0.646766454221725
"PCDHA10",1.21451210112212,4.39669727268271,0.258154001680079,0.646766454221725
"GPR34",-0.797668556940641,4.90820022105503,0.258196413626673,0.646766454221725
"PIK3CB",0.360101429913215,5.18053898390907,0.258210840727498,0.646766454221725
"GALNT1",-0.488918737565445,6.55761253793624,0.258218069167318,0.646766454221725
"CCM2",-0.359273464645051,5.2898805592604,0.258445254040701,0.64725990292678
"AC005821.1",1.58333590693903,1.60071642226147,0.258490308134873,0.64728824353603
"FAM173B",-0.479538945318424,3.1872497064496,0.258542723707025,0.64728824353603
"N4BP2L1",-0.517462896980759,4.07855176361745,0.258547108465739,0.64728824353603
"AFF2",1.17210247852013,5.24056340677098,0.258609410597301,0.647296414181773
"DBNL",0.496047276058875,7.24548418039046,0.258610731682377,0.647296414181773
"GALE",-0.599675975823062,4.17056798053793,0.258802775624328,0.647701508937058
"TEX261",-0.348389717554901,6.72739755792885,0.258894630272698,0.647706649714582
"AC084782.1",1.23223121084614,-2.22751695483886,0.258908417374066,0.647706649714582
"AC007388.1",-0.581523007549,1.28914063217346,0.258911561361147,0.647706649714582
"IL32",-0.911149285558232,2.32852636002072,0.258925625450057,0.647706649714582
"CTSC",-0.637838084208255,6.20868527275055,0.258968782207495,0.647739060150012
"SCFD1",-0.411657017140127,4.99732434087066,0.259016675745277,0.647783309396537
"SNX7",-0.49862147911551,4.56523832160858,0.25905836388361,0.647791716555432
"TAF4B",0.609826040935604,2.35904870236912,0.259080443146797,0.647791716555432
"AC125232.1",0.504908104040901,2.723923125233,0.259151095331551,0.647889565241755
"AC080013.3",0.731727460434613,-1.91085991130836,0.259199317215269,0.647889565241755
"RPL10",-0.494509848461837,9.18947013639152,0.259210199521611,0.647889565241755
"UBE2SP1",-0.632464963175929,2.54885623868922,0.259296337720918,0.647937559745378
"AC090241.2",0.849655340504171,-0.63564297875467,0.259310039222355,0.647937559745378
"CCDC80",0.584624449969926,6.76606724991431,0.259336690868485,0.647937559745378
"USO1",-0.417344788540791,5.82645065740923,0.259350240134934,0.647937559745378
"PDCD2L",-0.472990848565599,2.78869380110005,0.259468421001133,0.648123072637988
"FOXRED2",0.546869906811678,6.79960219069748,0.259484932149497,0.648123072637988
"HPS4",0.425661238116655,6.13732566028903,0.259515392921596,0.64812367808365
"SLC25A33",-0.559157043654749,4.44810001789365,0.259690797703825,0.648486229962933
"GSTA4",-0.585213937891303,5.19887757868212,0.259865582669705,0.648847149837001
"ZBTB6",-0.408748932321809,4.47979123967184,0.259951864731641,0.648886781856461
"THOC2",0.311462194367765,6.0141422681346,0.259997342071368,0.648886781856461
"RGCC",-0.68790198708171,4.57389532464146,0.260014966918874,0.648886781856461
"AGRN",0.677676619448315,8.16739496239965,0.260028478858617,0.648886781856461
"NQO2",-0.48585338470018,4.09017910529735,0.260032725198447,0.648886781856461
"LUC7L3",-0.582615289848169,7.07821722590244,0.260071281210721,0.648907496441081
"SESN3",0.679086923483453,9.09852971320309,0.260123756336437,0.648962931941829
"LINC01971",-1.02969691146757,-1.76099308016963,0.260236366992484,0.649168364649314
"P4HB",-0.435696256058062,8.69272959510449,0.260333172190922,0.64924803608983
"HOXB-AS1",-0.916999711934329,-0.03100730680216,0.260352083492422,0.64924803608983
"AC005332.8",0.498478046801339,3.75490658193748,0.260359117792271,0.64924803608983
"NCF2",-0.828769682901784,3.26113996105602,0.260450849512386,0.649401281137138
"CR848007.1",0.999021361056526,-2.28303068631577,0.260681805488275,0.64988533644197
"FADD",-0.463137561489421,4.58787656778719,0.260721215251012,0.64988533644197
"NLRC5",0.764548040846987,5.22094269727705,0.26073640032594,0.64988533644197
"NUDT9P1",0.574691907949013,-1.94355810500857,0.260766188242241,0.64988533644197
"TMC4",-0.75827259498873,-1.35918053903419,0.260862407943667,0.650049602134979
"SOX5",0.980112578676178,6.59315414718694,0.260914099278136,0.650057945581926
"MTPN",-0.400527245582801,7.96551604226256,0.260932049242808,0.650057945581926
"ARHGAP17",0.321638935326271,5.5402155823357,0.261018979403989,0.650057945581926
"EIF4E3",0.440551776226497,4.58855115800134,0.26102483399281,0.650057945581926
"CARD14",-0.755484970917852,-0.799279387666622,0.261089743486196,0.650057945581926
"SDC2",-0.771185574161764,6.11425370072125,0.261093569089261,0.650057945581926
"KLRF1",-1.12458275836203,-2.41237560100531,0.261131452769755,0.650057945581926
"HNRNPUL2-BSCL2",-0.481538919136339,5.18055707577531,0.261187565755399,0.650057945581926
"LAMA3",0.947238652128238,3.49070261998069,0.261189443256508,0.650057945581926
"TMC1",0.766555595132339,-0.997588360392783,0.261221116928124,0.650057945581926
"C9orf66",-1.09045100982126,-1.11467710066449,0.261221346531054,0.650057945581926
"ARHGAP42",0.478543931523333,4.58517876350313,0.261289459120665,0.650057945581926
"COL25A1",0.976629999999597,1.09908503994914,0.261291248738257,0.650057945581926
"SNAPIN",-0.535563131182417,5.28415244394068,0.261314181510187,0.650057945581926
"AC093458.2",0.723619543821219,-1.38907079736693,0.261320384502395,0.650057945581926
"SHANK2",1.3065680267029,5.33649278997327,0.261367863512691,0.65007412959803
"COL27A1",0.877541208942055,4.70999712707374,0.261387509028973,0.65007412959803
"LCAT",-0.584012548846395,3.64424145997423,0.26145155281023,0.650158017933196
"DNAL4",-0.463118628507579,3.88457866418018,0.26156451595104,0.650272006329724
"UBE2G2",-0.386206978118487,6.41943458797881,0.261582481908873,0.650272006329724
"RP1L1",0.528063388743455,-1.04543035949977,0.261588347193811,0.650272006329724
"FAM186B",0.897300761932973,-0.264555092657799,0.261652418384358,0.650285493150685
"GTF2H1",-0.48126337805414,5.20360664041999,0.261674204391686,0.650285493150685
"IDI2-AS1",-0.956477959437975,0.2311614677014,0.261684730109267,0.650285493150685
"PSMC4",-0.359937313544018,6.37062063991465,0.261725080608944,0.650310418083947
"AC026367.3",0.826155344887691,-0.981859280316219,0.261815449887562,0.650459604910045
"DMAC2",-0.347832706648656,5.11494841371471,0.262078627343469,0.651027647232436
"SLC27A6",-0.997954331357208,1.67549123949204,0.262126966053369,0.651027647232436
"SASH1",0.57541918993852,6.85647296387948,0.262135152997917,0.651027647232436
"WASF1",-0.607563331536042,5.36526281997115,0.262229951889215,0.651187681847849
"SLC39A4",-0.868841333544336,2.52977092943829,0.262262552734943,0.651193242771366
"GLRX2",-0.738620726426745,2.60818478275298,0.262335508424582,0.651298991166851
"MAN1B1",-0.368807540559598,6.00480184524746,0.262457573380277,0.65142764571243
"ADCY7",0.685540795318237,5.00645439164777,0.262473858301158,0.65142764571243
"GOLGA8A",0.905040137727006,6.96571454172187,0.262482683956646,0.65142764571243
"HMGB3",-0.52926014511252,5.94210493856523,0.262508818626097,0.65142764571243
"GRAP",-0.561789114962576,2.37532258859482,0.262652849895961,0.651709662721955
"KDM7A",0.536843128433979,5.4960088325028,0.262705509994035,0.651764925199775
"TOLLIP-AS1",-0.599545228544668,0.53172241364351,0.262750428162864,0.651800969608734
"AC068888.1",-0.572174663816761,2.41538766089245,0.262860533777624,0.651998696479991
"TSPAN19",-1.34545092286086,-1.35430419618588,0.262928042896293,0.652090733584609
"PPM1B",-0.468503323259053,5.92239793304951,0.262970348007199,0.652120247896682
"REXO1",0.464040029744197,5.2661817085148,0.26316956743525,0.652538830329623
"HRK",0.934188329053083,3.89292823810869,0.263446766926607,0.65307554659574
"MEG9",-1.02256663232629,1.21611469115869,0.263447401523124,0.65307554659574
"LINC01158",-0.814271339452334,2.97609139706007,0.263489675529742,0.65307554659574
"EPC1",0.44617725872379,5.61736145531455,0.263522728924437,0.65307554659574
"TMSB15A",-1.12161071649657,3.77045450715939,0.263538271903493,0.65307554659574
"PRMT3",-0.40483012656049,4.26627695805765,0.263670719072611,0.653328278959029
"SLC25A38",-0.370747940425455,4.87389698991021,0.263803589471307,0.653582001499434
"AL133351.4",1.13133759201689,-1.39437147915322,0.263983048287047,0.653908952566902
"TEPP",0.913375836125545,-1.64344580224043,0.26401521989842,0.653908952566902
"KLRD1",1.01869298944963,0.909299788982599,0.26403535693733,0.653908952566902
"ASAP1",0.53932743553152,7.22757403219842,0.264079760108792,0.653908952566902
"RWDD2B",-0.423746287552276,3.59716231144802,0.26410549976019,0.653908952566902
"AC107294.3",0.580819830284633,-1.11931772549368,0.264158378276738,0.653908952566902
"KCNH2",0.804738755625915,5.71226220028606,0.264178866915219,0.653908952566902
"AC007952.2",-0.98183417901746,-1.03353370291695,0.264179460741897,0.653908952566902
"RHOA",-0.381897447028418,8.66683212852564,0.264212288150721,0.653914742240558
"AC005076.1",-0.509613031865166,-0.515574539207732,0.264249566070131,0.653931544141246
"SUGT1P3",-0.702792731777872,-1.64014129450532,0.264289720795972,0.653955460502078
"FASTKD2",0.349657498795872,4.96777854131896,0.26436490905024,0.654046393455469
"TSPY26P",0.453958906536904,4.52779530303755,0.264387459495474,0.654046393455469
"RPE",-0.313333419167865,5.26422611647038,0.264457252428633,0.654131248638098
"CNEP1R1",-0.397668638953214,3.80626581733255,0.264482757748489,0.654131248638098
"MSH6",0.69794796372602,7.46667284111567,0.264574047071506,0.654271017355103
"FCGR2A",-0.687510935949867,5.54349448906447,0.264600279957952,0.654271017355103
"IGDCC4",0.67918928913615,6.0027841302009,0.264663857982985,0.654352786860988
"SURF4",-0.434275297219277,7.53717782234929,0.264700162006601,0.654367113268508
"RTP4",-0.622879362455986,1.8159229727115,0.26475780463564,0.654402413806439
"ZNF718",0.719694822135961,2.71171439319296,0.264775463773419,0.654402413806439
"HSD11B1L",-0.488481541978557,3.36053975326587,0.264870976126319,0.654490324582067
"RHOBTB2",0.49204971828477,5.96387384613603,0.26487206347316,0.654490324582067
"NPIPB2",0.76931703093935,1.16765156013128,0.265001759170215,0.654735368123808
"GAP43",-0.829247912931308,6.61124495964733,0.265118197565907,0.65487631813939
"MTFP1",-0.753406885302264,2.8244483549627,0.265176339323997,0.65487631813939
"AC048382.6",-0.85827712901386,0.0806618994426567,0.265197857593248,0.65487631813939
"SLC26A9",-1.19641929549004,-0.520123630685978,0.265209488863758,0.65487631813939
"AREL1",0.33616310271093,5.98046137524537,0.265211474233436,0.65487631813939
"HNRNPA1P7",-0.363223377999092,5.82062310942097,0.265306225044685,0.65503486989276
"AC120114.1",0.912714517016483,0.802537624002742,0.265424404050537,0.655251222154226
"HORMAD2-AS1",-1.2280972998311,0.695154976506172,0.26551582619713,0.655361271204327
"PTRHD1",-0.462386989079799,3.61117096051133,0.265550236974247,0.655361271204327
"BAHCC1",0.671035328216621,5.8793718636162,0.265583073905054,0.655361271204327
"ABCA9",0.740534198476343,2.10264186863801,0.265591205208318,0.655361271204327
"ANTXR1",0.677770856473936,8.24956140289671,0.265632264949287,0.655387187234823
"TM2D1",-0.496373624475109,4.07016640109854,0.265769675431617,0.655641720437437
"THUMPD3-AS1",0.468021930308962,4.14585286200979,0.26581970689358,0.655641720437437
"DISP1",0.440429729582826,4.65142510935195,0.265827135440318,0.655641720437437
"AC005077.4",0.899811043741555,-0.774755779509092,0.265920740490535,0.655734497917644
"YAE1D1",-0.510783616873573,3.68572819746607,0.265925898120462,0.655734497917644
"CDK2AP2P2",-0.914228361795862,-1.8725793719795,0.265982095295144,0.655797675582279
"MYO7A",0.795099803731185,5.03201685665797,0.266098698253596,0.65597612849716
"AC007009.1",-1.00015509913633,-1.56754102873319,0.266131200790362,0.65597612849716
"WDR20",0.369222843856992,4.60516222519423,0.266146226696302,0.65597612849716
"ATP1B2",0.607287178019733,7.97639842427926,0.26623317001986,0.656115021324366
"EFNA3",-0.743873267033244,2.29403100669443,0.266275146933311,0.656143078059013
"AL096865.1",1.01940411317891,-0.671311559169211,0.266351680699736,0.656198734250288
"HYAL2",-0.414154400091594,5.79910068114857,0.266374063409634,0.656198734250288
"SCAI",0.395267982709341,4.5165308438493,0.26638951786261,0.656198734250288
"SETD6",-0.450907306299961,4.01410874168297,0.266469074381582,0.656319327898045
"PPP1R14C",-0.831918613591681,3.19804375038783,0.266759883245555,0.656880239789962
"PEG3",0.73570806909592,7.28599617555527,0.266771490097646,0.656880239789962
"SIX4",0.663217985642152,2.98049865885266,0.266788687467846,0.656880239789962
"AP002761.3",0.912152718638788,-0.847553238805181,0.266898878056637,0.657020332775749
"IFRD2",-0.420145288594656,4.66930147970285,0.266910400520608,0.657020332775749
"AL157902.2",1.07706416968745,-1.2615451584287,0.266990471187858,0.657020332775749
"IST1",-0.346291054282711,6.80538937964091,0.267009012511789,0.657020332775749
"WWTR1-AS1",-1.09293408630263,0.134588774922139,0.267022034907979,0.657020332775749
"IFITM3",-0.875532077705359,7.97393486877758,0.267037830582017,0.657020332775749
"SERINC4",-0.708922988098082,-1.146314934111,0.267084799324219,0.657020332775749
"DLEU1",-0.528327575911478,2.64787976306677,0.267090650945158,0.657020332775749
"SLC24A1",0.657800416582039,3.84443250184668,0.267190489645743,0.657174621361815
"KIAA0753",0.415687111021383,4.52386624063348,0.267214652783308,0.657174621361815
