"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"CCL3",-0.570747309397045,2.54308649230839,0.152743578845871,0.309967289155667
"ZNF829",0.584292869999977,0.973189417185691,0.152868258870368,0.310180448401146
"AC009509.1",-0.574618479537408,1.51599138077047,0.152882818202188,0.310180448401146
"CLCNKB",0.578581857407228,1.56953192317031,0.152892003939617,0.310180448401146
"ALG14",0.584642470643452,0.793066882081298,0.152906937813602,0.310181405677305
"AC004477.3",-0.584281310685215,0.959548761565665,0.152972277589626,0.31028460466638
"AP001160.1",-0.581072861006296,0.684785434403854,0.153013528500519,0.310323950975511
"ZNF793-AS1",-0.586265666576163,0.949104127756247,0.153042836509683,0.310323950975511
"LAX1",0.579662813496568,1.17694938873894,0.153060119741702,0.310323950975511
"RIN3",0.587418933361376,0.769137712192272,0.153065274734838,0.310323950975511
"PHC1",0.588653094038574,0.943625344917672,0.153078487566249,0.310323950975511
"REPIN1",0.585855305517421,0.944117406859411,0.153078487566249,0.310323950975511
"KCNRG",0.58445353414587,0.849333763246418,0.153148863953625,0.310437277580317
"CERS3",0.582267294709132,0.754295419086887,0.153187351402119,0.310456798376048
"ARF3",0.585186603457933,0.843063108534414,0.153187443920819,0.310456798376048
"ARID4A",0.58352166170213,1.00492013470838,0.153220781996149,0.310495023833466
"TMTC1",0.578538491945667,1.89702219872607,0.153260135412031,0.310545430733798
"NFKBIL1",-0.584145799632932,0.888576772768015,0.153487835135131,0.310977431322339
"AP1G2",0.579055931030733,1.36010551821648,0.153585543112141,0.311106037685755
"IFFO1",0.58518653903779,0.788319866741104,0.153589824190889,0.311106037685755
"ATE1-AS1",-0.570908693852841,3.80766253164644,0.153594826233423,0.311106037685755
"TLNRD1",0.587331477467832,0.696017479478502,0.153616307221664,0.311120165938646
"C12orf29",-0.583478772334405,0.785780936093217,0.153631798295275,0.311122161253617
"NIPSNAP3A",-0.58370381146126,0.693688017185399,0.153661176322544,0.311152276224124
"BRICD5",0.580728901849237,1.15606886682721,0.153682076603477,0.311165220333368
"ATAD2",0.587471106234519,0.851507809488814,0.153765901571823,0.311301573368345
"CBX1",-0.576582419995116,1.08126620263832,0.153778448798845,0.311301573368345
"GATS",0.583491566313089,1.06635592291327,0.153884339623725,0.311486534187396
"CCT6B",0.580524561893016,1.25721322521216,0.153909319896949,0.311507699646103
"HSPB2",-0.574745315759549,1.31449566813214,0.153966293252541,0.311562203996741
"EXOSC5",-0.583610923843569,0.825161312773612,0.153973623134729,0.311562203996741
"DIAPH1",0.584512838289303,0.739362214394769,0.153979828532518,0.311562203996741
"RUNDC3B",-0.572574307987351,1.30574538377079,0.154027288912878,0.311628836204452
"FAM110C",0.583057544653427,1.23165000032795,0.154132738552659,0.311812768956557
"MXRA5",0.572862159566894,2.48727361380671,0.154156093173054,0.311830603260931
"B4GALT1-AS1",-0.584933073767006,0.881335941294486,0.154171437134213,0.31183223157814
"ANO3",0.580432600216004,2.11159511095114,0.154214284937883,0.311889484521236
"WARS2-IT1",0.580060882231368,1.15536828453442,0.154249558461631,0.311931409568646
"USP48",0.582377210547283,0.779191221876767,0.154322998318173,0.312050501360251
"NUDT6",0.581148642177785,0.858892430991007,0.154340017381242,0.312055495172783
"CDK11B",-0.58264837717561,0.766368372336963,0.154459759165578,0.312268160484807
"GALNT3",0.576835637091068,1.51737413523186,0.15449506372866,0.312310096781555
"VILL",0.578649878411266,1.29859851502424,0.154510959210385,0.312312793624006
"IGFBP1",-0.578838363732529,1.17258755328153,0.154607895385586,0.312479281966647
"FLT3",0.591630511547261,0.825008807950844,0.154647478481177,0.312529833078705
"SMIM8",0.582322995192233,0.814111727285857,0.154692754265969,0.312574697940038
"NSA2",-0.587392634547539,0.810543548698302,0.154738380001886,0.312574697940038
"ZNF182",0.582473015284858,0.810008862748596,0.154738380001886,0.312574697940038
"MVB12B",0.588632536124233,0.729575550530131,0.154743334493952,0.312574697940038
"SRRM1",0.585140171405192,0.729984598258668,0.154743334493952,0.312574697940038
"P3H3",0.580411690563193,1.0900476620124,0.154757120357388,0.312574697940038
"MRPS9",-0.584853527214116,0.719958561803305,0.154840973330171,0.312714613557957
"SOX1",0.591272433538384,0.797061806037121,0.154877397948967,0.312758726222525
"PET117",-0.582334412756709,1.13878005205591,0.154897886541548,0.312770652470638
"C15orf65",-0.587699401323138,0.995926838409129,0.155006240458922,0.312959977912356
"BTF3",-0.582380429679013,0.925468528177613,0.155025118683369,0.312966538181175
"SNAI2",-0.577916746491937,2.14277667488398,0.155038673450904,0.312966538181175
"TTC5",0.584888598074245,0.765340887405825,0.155116486330875,0.313094146322663
"AC104109.2",0.582663368484875,0.840517177523144,0.155137838953552,0.313107779229866
"SCRIB",0.584324358253461,1.03575299756835,0.155229699109516,0.313263698391126
"SNHG10",0.580862057314597,0.822463608228985,0.155278839396281,0.313333384831258
"RGS12",0.582973225301125,0.81796473223315,0.155326563525507,0.31340020079916
"REP15",0.581731223331363,0.950984758344185,0.155389643214204,0.313497983976884
"GOLPH3L",0.581667312904933,0.808103423651667,0.155423123031943,0.313514050144341
"COG1",0.582309235915873,0.877715370808614,0.155428874268068,0.313514050144341
"EHBP1L1",0.575179836640741,1.07343956919409,0.155441458841613,0.313514050144341
"PELI3",0.58236343544113,0.942037065456616,0.155478161164024,0.313558589623506
"PYROXD2",0.585597890921282,0.718346587695739,0.15551951254073,0.313612495766602
"PIR",-0.584164464126173,0.865643523378261,0.155569494788926,0.313683794700844
"MBTPS1",0.580435077041516,0.991973754512042,0.155609584430769,0.313728275687977
"ASB6",0.581608705749715,0.78448960969367,0.155620809634669,0.313728275687977
"TMEM9B",-0.583566808317675,0.705168891829265,0.155677580908387,0.313813228883749
"LRRC17",-0.574961489125829,1.46038508830758,0.155801385390189,0.31403327824911
"BDH2",-0.584555080810902,1.03461069268429,0.155817653755795,0.314036556827127
"LIN7C",0.582402627500894,0.897728681855292,0.155892510958263,0.314157904259403
"PHF21A",0.581758370971616,0.890556053729284,0.155940239118547,0.314224563004001
"MRPL19",0.580970471814227,0.821315910713824,0.155960371910542,0.314235608899701
"AC092809.4",-0.58676735175369,0.798840259145329,0.156164985576233,0.314604281174115
"PCGF6",-0.579646496761,1.05554838367486,0.156187354808932,0.314604281174115
"CATSPER3",0.578425092894894,1.05179732472991,0.156187354808932,0.314604281174115
"AL359317.2",0.583653548682861,0.777217430015554,0.156376104735515,0.314954896644504
"AC048382.6",-0.578079807248911,1.08783392495808,0.156415724715584,0.314985089601656
"TTI2",0.58078055735481,0.770928484348576,0.156429937492143,0.314985089601656
"DARS",-0.580451738945911,0.840357645904267,0.156437517790731,0.314985089601656
"LRRN3",0.577952515153936,0.97063863801805,0.156449839590006,0.314985089601656
"ANKRD13D",0.575929866020692,1.01882152493788,0.15650051961673,0.315045638617876
"PRR16",-0.576979415332406,1.24160304014662,0.156509291284664,0.315045638617876
"LETMD1",0.576112984277393,1.18141479217061,0.15654856160215,0.31509511535688
"MRPL27",-0.580004428084959,0.81968328486619,0.156647199887811,0.315264065233533
"UQCR10",-0.577644206152697,0.938063803779976,0.156740099716239,0.315421435420707
"MASP1",0.583571928080568,1.16273277231807,0.156757362656903,0.315426579816611
"ACHE",0.578891865904385,0.866150153153921,0.156798960457009,0.315451093132158
"UQCC1",0.577223290261575,0.866142012123548,0.156798960457009,0.315451093132158
"ZNF766",0.584339489423135,0.656691589382121,0.156830095970974,0.315484139784793
"AC004846.1",0.578924948628071,1.09308423086222,0.156943170885726,0.315681996544785
"SPAG9",0.581806472265045,0.911058849347281,0.15699164308983,0.315720277636256
"SAMD13",-0.578513360991499,0.91175359207937,0.15699164308983,0.315720277636256
"AC072061.1",0.57760775634742,1.01768344286429,0.157100736163448,0.315910049618754
"COX19",0.576781454247649,1.07023969473868,0.157126195919354,0.315931625581541
"TLE2",0.568593179954156,2.57291451728752,0.157147372257609,0.315944585693776
"AC243829.1",0.578336625945313,1.35060238357501,0.157283638217723,0.316188909222393
"ST13",-0.579173773055344,0.798418806947473,0.157509783849068,0.3166138560445
"STEAP1B",0.57318609292922,1.52238527351961,0.157659496335892,0.31688509768646
"SGMS1",0.579576636545416,0.90095375157268,0.157695977933585,0.316899028831587
"RPL6",-0.578998261015722,0.902772086064535,0.157695977933585,0.316899028831587
"WDR47",0.578932957127897,0.894272173314389,0.157805142905937,0.31703120339709
"GABARAPL2",-0.578154709711056,0.893583606846779,0.157805142905937,0.31703120339709
"PSMA3-AS1",0.577418555054357,1.00360708055132,0.157806095088928,0.31703120339709
"MORF4L2-AS1",0.571991876455932,2.14100425791537,0.157848608824835,0.317037771273215
"TYRO3",0.575443146443102,1.15466501513402,0.157851950443954,0.317037771273215
"GAS6-AS1",0.57549414538179,1.10923055183765,0.157853709410046,0.317037771273215
"KCNJ10",0.5774369749687,1.57549910456403,0.157904430060745,0.317080256150441
"NDRG2",-0.566604706751516,1.57424045318074,0.157904430060745,0.317080256150441
"ZNF649",0.580263510799549,0.758249145421008,0.157923461661617,0.317088785407074
"PPP6R1",0.575598157668832,0.876031291714992,0.157971940509872,0.317156433591288
"PTCD3",0.578011516145707,0.865596187509375,0.158085225730483,0.317354167116006
"ARMT1",-0.576668607229332,1.22881403388663,0.158111678052113,0.317369003490962
"SERTAD1",-0.574887224030922,1.18228204428059,0.158122210523332,0.317369003490962
"ISL2",0.582097544953488,0.733406431671276,0.158170526081229,0.317436272423525
"IGHMBP2",0.577138229546327,0.855431550284869,0.158200224567297,0.317466169210271
"TTC3",0.583072185793712,0.723045575590032,0.158297126842736,0.317630908085227
"PACRG",0.57233032966263,1.11454349340393,0.158326903587069,0.317660938085637
"SEZ6L",0.571787262238046,2.46065673879907,0.158380976853898,0.31773970550579
"STAT6",0.570093497865161,1.841643815322,0.158439577560951,0.317796495504943
"MDP1",-0.576255477824687,0.949135014495489,0.158442723708468,0.317796495504943
"UEVLD",-0.580508031284208,0.645962357645829,0.158453735683041,0.317796495504943
"SLAIN2",0.578734942893551,0.705773627344577,0.158491008285763,0.31780056441919
"ARHGAP8",0.566427758818475,2.7148197567259,0.158491377672358,0.31780056441919
"HES7",-0.567570720939408,2.00273062712807,0.15850021622492,0.31780056441919
"MAP3K3",0.580015238212678,0.765820663788357,0.158524919505341,0.31782038451585
"LEAP2",0.576496648944341,0.93476550603392,0.158554145995694,0.317824729771266
"AL139384.2",0.576130372845316,0.701948550810913,0.158556723636355,0.317824729771266
"DBF4P1",-0.579240479723464,0.634060707215288,0.158591179075045,0.31786408829096
"OFD1",0.577893381549141,0.872512563358854,0.158643042917545,0.317938327835499
"GAL3ST3",0.580126878001903,0.928838198484738,0.158667175149668,0.317956981464083
"PSMB8-AS1",-0.579572163421256,0.870809987128325,0.158702215184814,0.317997487974953
"FAF2",0.576589732054408,0.807768466042242,0.158740003746851,0.318043493728394
"P2RX4",0.571934433514279,1.02287052380722,0.158763454640556,0.318060767338936
"LMNA",-0.573215833226041,1.16288522388736,0.158861159145832,0.31820507695769
"PDCD5",-0.582375796569127,0.797336325554586,0.158865160577347,0.31820507695769
"PODXL",0.575973232139437,1.0037330682035,0.158980836730857,0.318407039518482
"PDE7A",0.578179838809764,0.826288994767427,0.159192079769266,0.318800347982373
"FAM50A",-0.575345286437374,1.13063860357037,0.159212757204581,0.318811989218921
"CACNA2D3",0.570458399603196,1.90843973455607,0.15931258038115,0.31898209708877
"FAM117B",0.578992560177432,0.919294495748778,0.159378529011697,0.319084354545214
"TRPC6",0.57630409123964,0.803278094265928,0.1594485641537,0.319194773564361
"AL139424.2",0.577172220513573,0.853622468938678,0.159506443874953,0.319261744466475
"SMARCA2",0.576893027192903,0.79894110827824,0.159513950267305,0.319261744466475
"ATP6V0A4",0.571815418433032,1.10450235989777,0.159526674535957,0.319261744466475
"L1CAM",0.581544385591345,0.846872515299988,0.159633678225152,0.319381911408725
"NEMP1",0.570545771169595,1.74187741661237,0.15963939462145,0.319381911408725
"FAM239B",0.572056237674195,1.04594674204939,0.159645414526322,0.319381911408725
"TRIM2",0.578906756620474,0.788203170054988,0.159646282740253,0.319381911408725
"TXNRD2",0.56985919533671,1.24884924165626,0.159836120514993,0.319727366552081
"EPS15",0.57503211580945,0.769689503735687,0.159848776181367,0.319727366552081
"XKR7",0.561819602985327,5.64782903473805,0.15992695195083,0.319842371015965
"TMA16",-0.576655110816208,0.874586584226329,0.159936097964669,0.319842371015965
"C8orf82",0.576328470954253,1.01305225536782,0.160045669784301,0.320031654440956
"ZNF200",0.573549783132624,1.00759803927391,0.160104414065582,0.320119275927903
"SWI5",-0.577535139970905,0.802072989893598,0.160162698775388,0.320170640335419
"TRMT2B",0.57256996641242,0.801001105199091,0.160162698775388,0.320170640335419
"PMP2",-0.566767069854404,1.58349923700584,0.160174886739978,0.320170640335419
"AP3D1",0.572627055095081,0.952453037390654,0.16019435811125,0.320175182473241
"MMP17",-0.571536378927163,1.33805205003462,0.160207015027174,0.320175182473241
"ARHGEF40",0.574589801861514,0.994437191391867,0.160283083517034,0.320262633734092
"TIGIT",-0.568168188275598,0.999919651493518,0.160283083517034,0.320262633734092
"TMEM158",0.569067899621655,1.57386008287407,0.160295569430039,0.320262633734092
"RCAN2",-0.5731746197777,0.614684459301973,0.160353101816568,0.320347739173039
"TTC33",-0.575411909994072,0.881264049826319,0.160486859597429,0.3205850949656
"AC022182.2",-0.570329898736089,1.75726015079775,0.160520738104005,0.320622908442419
"IMPA1",-0.576930782543022,0.768641010167087,0.16058191386026,0.320715233119923
"GPSM2",0.583658878286294,0.521444854115818,0.160736568725571,0.320971614547616
"SLC35F3",0.566337359967365,2.21628613223577,0.1607402140925,0.320971614547616
"DENND5A",0.575827929179746,0.803444971678046,0.160811400050931,0.321016389242778
"TBC1D2B",0.574586238494797,0.803403366110087,0.160811400050931,0.321016389242778
"PSMD10",-0.573287540085113,0.855283394776251,0.160822505707462,0.321016389242778
"HNRNPA1P16",0.572182928717296,0.852422876241289,0.160822505707462,0.321016389242778
"DBNDD2",-0.574600738490278,0.849576707899679,0.160891175827601,0.321123575204763
"USP19",0.576779130251788,0.785400091305164,0.161026298980114,0.321333639681231
"PQLC2L",-0.562526194536758,3.55551782889883,0.161028500205149,0.321333639681231
"AC021321.1",0.573252667796523,1.02411830385009,0.161041369495223,0.321333639681231
"PHC1P1",0.576324662258981,1.0990101314522,0.161221018427541,0.321662177045015
"AL355472.1",-0.58223278721305,0.714459739801098,0.161250293125728,0.321690660120977
"TMEM87B",0.568645510046142,1.05054160665685,0.16128550675114,0.321730984821284
"C16orf70",0.57075244621852,0.864746764752043,0.161308242460925,0.321746413494087
"ZSWIM7",-0.574786091963065,0.811829878015176,0.161386982539757,0.321873535569343
"METTL7B",0.563790031996514,1.68266865416202,0.161422995961502,0.321915426999749
"NBPF3",0.567068413869789,1.35034406512073,0.161448938975536,0.321937229745937
"ZNF720",0.571479014180139,0.986711154882707,0.161547309278369,0.322103438635537
"TRIR",-0.577804834181696,0.895305929234307,0.161575930984841,0.322122468122188
"FAM129C",0.569659774288541,1.22756699658903,0.161586890830223,0.322122468122188
"AC008764.9",0.577449274990296,0.973590535288363,0.161744376754585,0.3224064491294
"SPOCD1",0.560492965188598,2.69578488380838,0.161820544205332,0.322525544107359
"STK11IP",0.569114964543333,0.775756637608316,0.161834199257898,0.322525544107359
"EHD2",0.572193821234694,0.961300311012904,0.161945646902208,0.322696465744899
"PTER",0.569925469695066,0.548553458941288,0.16195005395739,0.322696465744899
"SNTB1",0.575727700327897,0.911781883664324,0.16197300739509,0.322712221329297
"CTNNB1",0.574571677988246,0.765947020564189,0.161988110834362,0.322712335238287
"PBLD",0.571492820578797,1.03912266019377,0.162023476243697,0.322746748120882
"NRSN1",-0.559206889066198,2.89488752887174,0.162038295384523,0.322746748120882
"FCGR1A",-0.566925077577477,1.34263061962146,0.162050528278337,0.322746748120882
"AF186192.1",0.567785068666382,1.97600861765984,0.162073096757419,0.322749943283191
"TBCD",0.571997595327138,0.949138863978012,0.162082228604217,0.322749943283191
"AC010331.1",0.574113500560113,0.706223189254458,0.162101264744549,0.322757883980792
"DHX36",0.575911700563588,0.753262174985459,0.162144540956208,0.322771403718201
"SLFN13",0.561994820896244,2.52703038850554,0.162150236227665,0.322771403718201
"AC099548.2",0.565401760974498,1.02932860147283,0.162153201933216,0.322771403718201
