"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PSMD12",3511.65018050604,-0.285710998081339,0.226457233151584,-1.26165543093999,0.207072800889588,0.338029800538939
"WBP11",4353.36216275425,-0.327792777895719,0.260704797926705,-1.25733312352723,0.208633034514432,0.340317763523541
"TATDN2",5190.49300781332,0.263753540232209,0.210141501013682,1.25512351896181,0.209433923879279,0.341336182062555
"ENO1",46006.7783038147,-0.54678364038277,0.435776829259488,-1.2547331653955,0.209575641853792,0.341336182062555
"TIMM22",1317.53023707859,-0.400938038301629,0.319951471456059,-1.25312140768414,0.210161526252321,0.341748019194689
"OGFR",2933.02382397996,-0.393351704155664,0.31393319906677,-1.25297899465549,0.210213351256172,0.341748019194689
"GLRX2",376.46426435871,-0.758661448115447,0.605609819227785,-1.25272316271691,0.210306473350578,0.341748019194689
"ZNF22",3649.99303840534,-0.525526414555253,0.419830955850269,-1.25175718281879,0.210658356433239,0.341918644123676
"NINJ1",3558.18571820944,-0.376220964188354,0.300601647468246,-1.25155988783493,0.210730278569464,0.341918644123676
"RRP7A",2855.45773600904,-0.273203533671917,0.21838588094574,-1.2510128058132,0.210929805383409,0.341983698070607
"PUF60",11196.0017093801,-0.471747635843401,0.377646098487497,-1.2491791593579,0.211599552769179,0.342810453693269
"ATG3",2365.53110426201,-0.339852800038558,0.272289497356613,-1.24813040289049,0.211983305999373,0.343172974617853
"PHRF1",3785.97758787889,0.387794931300101,0.310923840334755,1.24723447028887,0.212311537161724,0.343406327254885
"EPM2AIP1",4734.62264133412,0.385686380903538,0.309358056940503,1.2467313271809,0.212496028057499,0.343406327254885
"DENND4B",4441.58426724709,0.333418193250499,0.267512734551034,1.24636381819383,0.212630858229045,0.343406327254885
"YWHAZ",29475.5969139183,-0.360863393271619,0.289619669273997,-1.24599062686665,0.212767836327153,0.343406327254885
"TBC1D22B",1089.74316671381,0.246403484457184,0.198018710695646,1.24434445407487,0.213372816666218,0.344123828382736
"CHTF8",4464.62999879062,-0.278377096068589,0.224726581508326,-1.23873684278989,0.215442969834411,0.347012565033243
"SMDT1",1876.30144111487,-0.325359953680071,0.262680120266334,-1.23861658564107,0.215487522901762,0.347012565033243
"COX8A",5564.96023759412,-0.439828077023468,0.355350657302127,-1.23772974099079,0.215816287536892,0.347225370769127
"SREBF2",11624.8976763572,0.429586115206826,0.347171982362426,1.23738705031319,0.215943424058748,0.347225370769127
"MIIP",1792.00567125162,-0.414698387583863,0.335525963384821,-1.23596511995776,0.216471529231587,0.347812468659549
"DNAJC9",2301.6655525581,-0.380658599931176,0.308093053102404,-1.23553126595377,0.216632847612661,0.347812468659549
"MAP2K2",5536.42937799366,-0.315819854751375,0.25602285990218,-1.23356115493766,0.217366475351929,0.348635928028589
"USF2",8341.8913428646,-0.392056712061231,0.317897212012563,-1.23328137915767,0.217470802658392,0.348635928028589
"IP6K2",5316.66923313192,-0.366946595069133,0.298690924069816,-1.22851605287934,0.219253307017664,0.351231025804996
"OSBP",5132.47467620766,0.244248028446096,0.199041417862916,1.22712162658686,0.219776880551731,0.351807021480196
"DLST",4855.39991576945,-0.304296674319305,0.248366444479136,-1.22519237635931,0.220502746208978,0.352705734987515
"POLR2L",2890.83770858971,-0.808066147963137,0.660147441759812,-1.22406919552548,0.220926125464246,0.353119626766623
"TIMM17B",1526.90876604015,-0.415240026720565,0.34008765700755,-1.22097940976243,0.222093815845786,0.354721693960694
"MGRN1",4924.42080144273,0.394815429823678,0.323554542435857,1.22024381685801,0.222372461007297,0.354723365182884
"CTSZ",5058.37890085237,-0.882130553271615,0.722996439135397,-1.2201035932162,0.222425606606517,0.354723365182884
"KCTD5",2496.09712333925,-0.362271206429361,0.297356725329561,-1.21830507121659,0.223108063664474,0.355547397147322
"FAM8A1",3596.48139825546,-0.276991172586033,0.227971276384829,-1.21502663396267,0.224355933325101,0.357270584248213
"RIC8A",5312.31914877214,-0.399729839546918,0.329443823882746,-1.2133474983255,0.22499699010013,0.358025625938263
"CST3",20678.0881720759,-0.392880502788051,0.324711653398957,-1.20993656579778,0.226303234813819,0.359831221926587
"FAF2",5097.13145133812,0.271066431902633,0.224174435847007,1.20917637588092,0.22659509168739,0.359831221926587
"PRCC",5272.37705972044,-0.347266910713943,0.287394123102523,-1.208329895424,0.226920393597086,0.359831221926587
"IRF2BP2",12251.2112363194,0.344654312271429,0.285244422697886,1.20827712952855,0.226940682519045,0.359831221926587
"PACS1",6112.46407939176,0.264347958699854,0.218847131146969,1.20791146456623,0.22708131925783,0.359831221926587
"PDPK1",4362.79575771475,0.338698812356091,0.280543541386059,1.20729499129692,0.227318558914418,0.359831221926587
"FNBP4",3996.60980127397,0.350961020286586,0.290789111245692,1.20692627995294,0.227460535858514,0.359831221926587
"IRF2BPL",7112.70744717581,0.465543758447848,0.38573769893235,1.20689204020345,0.227473723511633,0.359831221926587
"RACK1",41680.7285095197,-0.392846335473592,0.327568812041702,-1.19927881114512,0.23041955128986,0.364222503696941
"CCDC22",1122.14708928565,-0.249240535073875,0.208347283235944,-1.19627446637555,0.231589469534658,0.365802218079412
"CASC3",10699.9507008585,0.404778109417476,0.338835576500959,1.19461513928816,0.232237431493022,0.366166375963544
"APEH",4116.00949012669,-0.35414919223238,0.296508254053507,-1.19439910151193,0.23232188813586,0.366166375963544
"CLPTM1L",3545.71276833756,-0.394667820833835,0.330516523508685,-1.19409407022721,0.232441172533653,0.366166375963544
"OPTN",3472.61575472562,-0.505403380863195,0.423308460092215,-1.19393640456204,0.232502845716712,0.366166375963544
"BAG6",13292.8645520686,0.280566868973585,0.235102982520734,1.19337860356085,0.2327211307726,0.366241251289235
"PTTG1IP",18484.033401554,-0.345886666639703,0.290251897971101,-1.19167753615909,0.233387709541774,0.367020994843919
"CYB5R1",2561.8213880273,-0.675945205758723,0.567926918374906,-1.19019751289991,0.233968770501933,0.367508554307861
"FAM220A",1603.98303685172,-0.321175111556204,0.269891601370242,-1.19001521323967,0.234040412673444,0.367508554307861
"TOR1B",1872.66868202822,-0.296223572368357,0.249760163351865,-1.18603210533232,0.23560962094669,0.369258607892422
"STAT3",14527.0051987397,0.371133226403696,0.312940129865455,1.18595600558887,0.235639673949748,0.369258607892422
"CD320",2615.89523840225,-0.341283632170573,0.287790363259976,-1.18587581705185,0.235671344617588,0.369258607892422
"TOP1",8363.86159235143,-0.39372496723246,0.33240433997466,-1.18447601274543,0.236224686161225,0.369855439281625
"PSME2",3737.33183176987,-0.498168128726473,0.420770648162682,-1.18394220438557,0.236435942008147,0.369916189356292
"TOMM20",12367.1562268451,-0.391125584961241,0.3311863197835,-1.1809835177278,0.2376092710658,0.371480966790191
"MARCH7",6143.096086731,-0.212771679118386,0.180280140592137,-1.18022805185046,0.237909524909398,0.371679483562024
"USP12",2323.11436943634,-0.263541672288936,0.223491569397228,-1.17920185087843,0.23831780925903,0.372046361616171
"SYNCRIP",11805.3232107346,-0.291631553827246,0.247862909673475,-1.17658408114159,0.239361554615278,0.373404025199834
"NRBP1",4800.73147385696,-0.293622204452399,0.249829721569697,-1.17528932349422,0.239878984445356,0.373475371356129
"SF3A3",5537.41257678574,-0.23723667915108,0.201909587040743,-1.17496490695713,0.240008755928143,0.373475371356129
"MAP3K3",2266.62575025528,0.20340578678263,0.173151139978289,1.17472970035389,0.240102873036968,0.373475371356129
"MUT",2580.98132738382,-0.248295111873962,0.211364004267172,-1.17472751680134,0.240103746899814,0.373475371356129
"RNF114",6314.8500231296,-0.381453263162782,0.32612912610579,-1.16963874928192,0.242146376639583,0.376137490258366
"MIEF1",4786.58252775509,0.261089237335933,0.223231375723172,1.16959023564729,0.242165908646528,0.376137490258366
"EDC3",3157.30512649182,0.263388654919878,0.225307046568019,1.16902093801297,0.242395195591768,0.376221197210089
"TCTA",3417.04426096183,-0.289217665579938,0.247669971356242,-1.16775426587317,0.242905900658884,0.376741255902608
"WDR83OS",3227.54416485991,-0.411920998934903,0.3539041494145,-1.16393379285433,0.244450843567444,0.378676344712961
"RANGAP1",5957.28220857012,-0.339024641116506,0.291309302338849,-1.16379613831266,0.244506637495315,0.378676344712961
"ERI3",3397.41405568754,-0.250001769497489,0.214982200158141,-1.1628952039452,0.244872023555915,0.378968607884153
"DLGAP4",7629.26839761656,0.311236745877972,0.268109424193673,1.16085716424927,0.245699991356803,0.379975833785395
"PRPF19",6523.01035401404,-0.327624217167057,0.282560040402592,-1.1594853139894,0.246258419351935,0.380565064488401
"PLA2G15",1789.99598856731,-0.417274172999326,0.360075513686648,-1.15885184395641,0.246516580875824,0.380689752324437
"LMAN2L",1910.85092118394,-0.263861043030549,0.227988446497405,-1.15734392283581,0.247131875099463,0.381365375603128
"FBXO21",6911.56796507484,0.343312632249896,0.297361005166519,1.15453144926533,0.248282352700567,0.382530714953835
"AAR2",3297.23320458179,-0.264795534210526,0.229374302418495,-1.15442545838202,0.248325782745503,0.382530714953835
"TMEM43",5226.597703174,-0.289937429956519,0.251204121394088,-1.15419057755691,0.248422044722933,0.382530714953835
"AKIRIN1",5586.09716525959,-0.263712121669717,0.228788784982677,-1.1526444431692,0.249056353493117,0.383232337333383
"CGGBP1",8037.11544293773,-0.298504371832733,0.259365858567164,-1.15090079119042,0.249773052271852,0.383789561350389
"ULK1",4316.21785144186,0.349113886387769,0.303341787154697,1.15089282509478,0.249776329904495,0.383789561350389
"MRPS2",2000.95258511107,-0.221065401121303,0.192334195838283,-1.1493816799337,0.250398630877703,0.384470338749229
"MRPL12",2137.21396850595,-0.319732874381404,0.278381293252877,-1.14854295935382,0.250744489146117,0.384725986565394
"MRM3",789.44920519292,-0.325108530508723,0.283359069598766,-1.14733765525513,0.251242097022563,0.385213937178983
"DHPS",2680.50236812334,-0.369129304443361,0.322454822357143,-1.14474735327271,0.252313829512598,0.386400039376955
"M6PR",6038.59232032936,-0.43080226148701,0.376378857264805,-1.14459740012419,0.252375969774878,0.386400039376955
"MBD2",2497.91243001667,-0.319849996567332,0.280350529965606,-1.14089314047871,0.25391439430261,0.388478156761127
"ZBTB17",1727.43236122477,-0.324883750608052,0.285611599511805,-1.13750194727166,0.255328511016899,0.390363261675872
"USP22",28464.1165505127,0.405044123098519,0.356626337512962,1.13576615211095,0.256054446464572,0.390909772554595
"NPC2",7383.19441066412,-0.904634406110147,0.796509736560678,-1.13574808264912,0.256062010916182,0.390909772554595
"IKZF5",1531.47990791405,-0.395999571598612,0.348793677666636,-1.13534045183323,0.256232699399422,0.390909772554595
"FAM168A",14546.7684694012,0.400664289760057,0.353233073292103,1.13427739374997,0.25667820865973,0.391311128340527
"SNAP29",3761.09139845924,-0.393793900157021,0.347449908400467,-1.13338323204604,0.257053352566348,0.391545274196342
"RNF149",2045.51250838113,-0.416035358128881,0.367184607667432,-1.13304138964805,0.257196872420814,0.391545274196342
"MAN1A2",8782.44436079255,0.429866182470989,0.379828371134024,1.1317379509792,0.257744621154022,0.392100859840692
"TRAF7",4151.41999009867,-0.268376628455397,0.237401398270126,-1.13047619100384,0.25827562533449,0.392582190218995
"LRRC42",1454.72364275235,-0.357897222126742,0.316690506357776,-1.13011667524512,0.258427064144159,0.392582190218995
"CDKN1B",6827.25808444307,-0.415627169047102,0.369128513375404,-1.12596874526572,0.260178748955748,0.394963493637707
"BTBD6",2522.37100108063,-0.475230834676032,0.422250956961617,-1.12547011875507,0.260389872582393,0.395004438959854
"SPPL3",4767.29551017579,0.273942440330751,0.243707764018759,1.12406119449549,0.260987066292819,0.39563057045802
"MAFK",1376.86675480621,-0.358294827510313,0.319023629051238,-1.12309808704724,0.261395838493807,0.395970390938711
"RPN2",16324.6534999195,-0.462576716557526,0.412445111967928,-1.12154733596042,0.262054954269963,0.396688692243521
"BET1L",2351.22150137329,-0.379258931403794,0.338632752265285,-1.11997120439987,0.262726033191239,0.397424077006493
"LSM14A",8477.94956128668,-0.290040500777774,0.25971294142974,-1.11677338518858,0.264091231283067,0.399027997064359
"PQLC1",2853.02691225869,-0.402564196324753,0.360521492810526,-1.11661635811633,0.264158394326988,0.399027997064359
"UBE2M",3372.53490409366,-0.248578983277949,0.222759817289529,-1.11590585008813,0.264462437428639,0.399073060886672
"LMNA",13261.3528355438,-0.808480977926178,0.724654909149346,-1.11567722472926,0.264560322881514,0.399073060886672
"MRPL22",883.649803208819,-0.330876828062448,0.296991613084445,-1.11409485482126,0.265238495717551,0.399814879349366
"IRF2",1721.55551616267,-0.280494805963204,0.253131348089072,-1.10809983860436,0.267818700671225,0.403420725379058
"ANKLE2",6321.45263794644,0.313606831364139,0.283706554999688,1.10539155982661,0.268989959380545,0.404900675699136
"NENF",2912.15545616694,-0.422317871122501,0.383332944958613,-1.10169991042147,0.270592155924491,0.407026770307176
"RBMX",12631.0793714147,-0.291908883527929,0.265140626730611,-1.10095871435242,0.270914626120329,0.407226260005681
"SAMD4B",8267.57243528988,0.24117081111949,0.219202171000476,1.10022090574534,0.271235883991665,0.407423649273195
"SF3B4",4598.88076011822,-0.274484034022482,0.249804312558667,-1.09879621857216,0.271856961984829,0.408070807178067
"HNRNPAB",8483.74071182786,-0.377935287330226,0.344644659356768,-1.09659406310137,0.272818883917981,0.409228325876972
"SRRM1",6427.63259064765,0.284729836847056,0.259765637828704,1.09610277643733,0.273033799759178,0.409264500687238
"CALM3",15256.8053407124,-0.272715107852043,0.249080408268102,-1.09488783059365,0.2735657811246,0.409446703519888
"TINF2",3122.34734232924,-0.302832056480624,0.276671702499266,-1.09455377526882,0.273712176125275,0.409446703519888
"GNPAT",3343.88524855541,-0.30769800627345,0.281126579585253,-1.09451766078966,0.273728005989519,0.409446703519888
"CKAP5",13780.4767052329,0.450228620595553,0.411997019061119,1.09279582075996,0.274483456988812,0.410290602955402
"AIDA",5634.04636958033,-0.350077815137065,0.320742166519536,-1.09146177733928,0.275069741848397,0.410880638067418
"NONO",27695.1451531714,-0.302253040703401,0.27721507016636,-1.09031965874732,0.275572358426375,0.411287549892707
"ZDHHC6",1455.19970870627,-0.249117824715314,0.228554410900755,-1.08997163403461,0.275725639508491,0.411287549892707
"NUTF2",4120.9491976211,-0.256914666362666,0.236378864246337,-1.0868766426381,0.277091330190668,0.412868555807162
"PRDX6",10034.8530715013,-0.43363153986987,0.399036090182218,-1.08669754575797,0.27717049900341,0.412868555807162
"CLN5",2595.21316566996,-0.294739781619254,0.271467808392459,-1.08572645635077,0.277600032161607,0.413185498124009
"SGSM3",3037.78576402405,-0.35850592090453,0.330314927637684,-1.08534580458855,0.277768526011571,0.413185498124009
"MYH9",27032.0682378664,0.387318690654248,0.357091684613829,1.08464774550297,0.278077699756137,0.413358742880745
"RNF126",1678.17118748931,-0.302859098199028,0.279365875395643,-1.08409481927638,0.278322759662734,0.413436509332801
"VAMP3",5367.76998661254,-0.38124701856285,0.352245549809668,-1.08233310191953,0.279104542351849,0.414310895048247
"ETF1",7236.23470557841,-0.32748817370426,0.30281980444498,-1.08146220589665,0.279491563748109,0.41451714011649
"GIGYF1",6247.5054946248,0.31225583830015,0.288862715438468,1.080983531662,0.279704439245251,0.41451714011649
"USP7",6658.67589304542,0.316738576337775,0.293082011871985,1.08071653498858,0.279823225589127,0.41451714011649
"FUBP1",4415.38253385048,0.232261122890924,0.215200823208375,1.07927618225712,0.280464627270972,0.415149795978293
"CDC34",2523.3152247622,-0.249922673962221,0.231763046706487,-1.07835428259075,0.280875680984663,0.415149795978293
"TMBIM6",44745.6064123429,-0.315043059889624,0.29216584463405,-1.07830215501141,0.280898935677089,0.415149795978293
"NAXE",4267.65208552609,-0.452863104940453,0.420087542071578,-1.0780207923026,0.281024477277614,0.415149795978293
"KPNA3",3982.95165077446,-0.280070614975106,0.260271474572532,-1.07607111165406,0.281895454259718,0.416149861931931
"ATN1",16839.2097782009,0.30337147411306,0.282366850464473,1.07438771093008,0.282648948059283,0.416975236304789
"SLC25A11",3183.84585216778,-0.331214654637143,0.308618189701002,-1.07321818897983,0.283173231587922,0.417461568217246
"TNFAIP1",4133.08721607236,-0.221677100237065,0.206687629656831,-1.07252234013773,0.283485485227206,0.417634866629367
"SMC1A",14113.7050498687,0.400414814397939,0.374498222430257,1.06920351129973,0.284977976879131,0.419545477286023
"TMEM165",3636.63402682811,-0.28713085007923,0.26938816314165,-1.06586290477897,0.286485619904058,0.421475757677781
