"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FGL2",1824.86396128398,-0.956100510705271,0.845519469922775,-1.13078473614877,0.258145705942645,0.586326758133663
"AL445250.1",68.6261735267044,0.936987029020236,0.828646932048636,1.13074337547326,0.258163119090329,0.586326758133663
"RGCC",1468.54809590437,-0.6815505145662,0.60276071853871,-1.13071488171708,0.258175115644403,0.586326758133663
"SLC26A9",40.5804165906688,-1.17897196965043,1.04294514938876,-1.13042567036376,0.258296902425642,0.586491228171098
"RMDN2",274.279939107867,0.401522724376651,0.355200010116504,1.13041304318925,0.25830222063088,0.586491228171098
"AC239798.2",51.7199850679434,-0.837675584368682,0.74116111220177,-1.13022063702208,0.258383266004005,0.586613151543808
"NT5DC2",4606.94168441625,-0.588345157282589,0.520693768655503,-1.12992548153931,0.258507625728081,0.58683337621625
"SASH1",7194.69471167197,0.585931553480164,0.518619787573263,1.12979019991094,0.258564638654366,0.586900687739275
"PPEF1",53.057939344767,-0.86087335150371,0.76215124970415,-1.12953085340722,0.258673961699415,0.587086708121094
"MTHFD1L",1509.96700666111,0.344695697826343,0.305240277473791,1.12926020340137,0.258788083695042,0.587283579693043
"LSP1",761.64885076737,-0.702552663778845,0.622478872618674,-1.12863696212421,0.259051011615286,0.587818068247953
"FCGR2A",2894.10741946347,-0.706135196970119,0.625726338519657,-1.12850483270481,0.259106777059855,0.58788241674782
"CNTNAP3P2",629.825472282321,1.24553400003572,1.10405942480235,1.12814036278772,0.259260645310757,0.588169311678025
"GSTA4",2265.80650494483,-0.579195036386219,0.513487507904569,-1.1279632463695,0.259335441389265,0.588276778532121
"DBR1",1084.64787838689,-0.267032958516971,0.236816402227787,-1.12759486253878,0.259491057362761,0.58856044639168
"PPP1R14C",567.176949467086,-0.818933797564466,0.72630305254503,-1.12753732026163,0.259515370721329,0.58856044639168
"MS4A7",1838.93645806124,-0.842387970058926,0.747286428534505,-1.12726250322908,0.259631511017233,0.58862464634763
"SHANK1",484.62675155893,1.31665917123996,1.16805631052664,1.12722234311317,0.259648486078263,0.58862464634763
"LAMA3",692.063881195914,0.927956111348169,0.823248854152505,1.12718785658494,0.259663063614653,0.58862464634763
"PGBD4",445.676326709057,0.427331470034241,0.379119287797668,1.1271688985191,0.259671077474945,0.58862464634763
"LRRC1",979.569975045985,-0.324749528604169,0.288116727652019,-1.12714569282626,0.259680887104318,0.58862464634763
"ASAP1",9289.71361019279,0.541414599784484,0.4803876415574,1.12703690300865,0.259726878714495,0.588666689394117
"DCP1B",809.798931870078,0.30807565594815,0.27337858316469,1.12691949889344,0.259776518402469,0.588689129848108
"KYAT3",1287.28977530291,-0.383094223793248,0.339958981105672,-1.12688366857462,0.259791669144158,0.588689129848108
"LINC00265",501.084434924251,0.487859728684247,0.433123115462707,1.1263765688494,0.260006160324228,0.588974488162294
"NLRC5",2300.71238222922,0.771268657427433,0.684744825941826,1.12635923369935,0.26001349484854,0.588974488162294
"AC112484.1",19.4308834622186,0.706440288231317,0.627201795836414,1.12633652027293,0.260023105145269,0.588974488162294
"AC034198.2",16.7062011891536,0.663606564941315,0.589177902974509,1.12632629565883,0.260027431370486,0.588974488162294
"VSIG10L",237.684513885671,-0.721975164753412,0.64114023998124,-1.12607994278216,0.260131682936393,0.589148410831553
"TARBP2",1477.80695801554,-0.474844929453295,0.421805837630703,-1.12574290607383,0.260274356925625,0.589329410287181
"PTGDS",8326.23527313893,-1.24016913293875,1.10174525435596,-1.12564054897038,0.260317697334407,0.589329410287181
"BAHCC1",3629.122553318,0.683825623182638,0.607505117518239,1.12562940370969,0.260322416801809,0.589329410287181
"AL137003.1",35.2747266785126,-0.721167747582256,0.64069396804998,-1.12560408486006,0.260333138304078,0.589329410287181
"WDR86",600.519571056059,0.834474433011546,0.741381599401333,1.12556669019758,0.260348973980481,0.589329410287181
"ABHD14B",1160.79691195111,-0.472709762198021,0.42003315415376,-1.12541059562402,0.260415083210167,0.589357790013175
"PAX9",32.0771337358239,-1.36980115675657,1.21716509334902,-1.1254029254056,0.260418332003195,0.589357790013175
"POLR2J2",444.237286296338,-1.7817202551994,1.58326936115203,-1.12534247103915,0.260443938999295,0.589357790013175
"CD274",166.895410111154,-0.623666217535514,0.55426407720574,-1.12521493487302,0.260497965925091,0.589417865938103
"AC073896.2",40.0333429996857,-0.606173866276647,0.538823206143429,-1.12499584161431,0.260590796407364,0.589565719115912
"AC073957.2",111.116668709273,-0.989783239817035,0.879959310094818,-1.1248056909704,0.260671382364194,0.589605760525107
"IFITM3",15569.9322238544,-0.892703852546921,0.793688796368238,-1.12475299718448,0.260693717072509,0.589605760525107
"GRIN2A",3079.55399170011,1.20712284832208,1.07323423911452,1.12475245787726,0.260693945669298,0.589605760525107
"CAND2",1282.0201310954,0.432398332209224,0.384458419701629,1.1246946615054,0.260718444689074,0.589605760525107
"ZNF658B",449.154133876343,0.345626712698145,0.307366801899166,1.12447639290443,0.260810979856696,0.589752848189555
"SLCO5A1",1677.56287460652,1.18174283216838,1.05105104563428,1.12434390040042,0.260867161250385,0.589817709372905
"AP002761.3",32.859637252993,0.911809658831759,0.811017888638657,1.12427810977423,0.260895061856086,0.589818621080633
"CPSF6",13171.9882060379,0.799161722110595,0.710891988680806,1.12416757374575,0.260941942818105,0.589862437922684
"DAD1",5713.03031434302,-0.523040283330958,0.465308648410997,-1.12407169975695,0.260982609977862,0.589892200634895
"DAPL1",628.705922638529,-1.45263797438322,1.29255153047051,-1.12385304580811,0.261075373481063,0.590039696677778
"AC098820.3",11.1141338507486,0.71517490536771,0.636521229897058,1.12356803163246,0.261196324405358,0.590250859512739
"WBP11",4353.37211404318,-0.327850877599378,0.291987581300808,-1.12282473158207,0.261511939493955,0.590866735532221
"DSP",1251.27239966956,1.16565588511618,1.03821857283527,1.12274613035759,0.261545330025174,0.590866735532221
"ADIPOR1",5115.89951775046,-0.438128076509551,0.390234026430478,-1.12273160932983,0.261551499015312,0.590866735532221
"NAALADL1",63.2095782666027,-0.832408543195628,0.741507031347919,-1.12259022235092,0.261611569916073,0.590940203738392
"KNDC1",870.615985986433,0.872570933876525,0.777365318895347,1.12247216677542,0.261661735338771,0.590991283880873
"TMEM161B-AS1",841.883626811568,0.580331254532625,0.517046937681913,1.12239569029155,0.261694236082681,0.591002459883502
"TLK1",4227.59207883618,0.264890889962093,0.236030917495943,1.12227200051725,0.261746807292494,0.591044974627999
"CDKN3",945.296369402028,-0.765021378016582,0.681702509880801,-1.12222174178345,0.261768170581165,0.591044974627999
"TSPAN19",21.8120675350541,-1.32239453929986,1.17864214154232,-1.12196441370188,0.261877570928321,0.591229754385063
"FSIP1",126.093734866708,0.610926608565376,0.54456286415561,1.12186608521804,0.261919382598171,0.591261919251816
"ULK2",2707.84572667958,0.204303365789621,0.182122435307326,1.12179131277739,0.261951180751255,0.591271475019934
"PPP1R13B",1826.90413536013,0.712191127247449,0.634963575098484,1.12162516902956,0.262021845533779,0.59134092247679
"GINS3",898.14861582184,-0.320667677107379,0.285913118197765,-1.12155636344596,0.262051113997784,0.59134092247679
"GNRH1",108.637906448094,0.765482039076977,0.682537041211866,1.1215245369216,0.262064653103234,0.59134092247679
"ATP7A",1581.58692638849,0.611178409611604,0.545038661181827,1.12134872833858,0.26213945134612,0.591447484103742
"IQCE",4227.14239705727,0.450962279820359,0.40219268885681,1.12125926779567,0.262177518240334,0.591471157578372
"AL731566.1",35.1223684837988,-1.14661451388348,1.02269336680491,-1.12117136093855,0.262214927736075,0.591493343142161
"ERI3",3397.42287525629,-0.250063592627806,0.223089549278134,-1.12091128175638,0.262325628191909,0.591680833303517
"NUP35",737.164249822522,-0.215632756219721,0.192397619704585,-1.12076623687347,0.262387379312169,0.591757889417098
"TMEM106C",5928.25417022638,-0.845477153381166,0.754569408325182,-1.1204763194121,0.262510838284156,0.59190231122642
"TMEM232",159.980482453825,0.770855931920525,0.687972570765532,1.12047480477712,0.262511483384357,0.59190231122642
"TRIM44",7259.32239181866,0.25940218727654,0.231521971163768,1.12042147003426,0.262534199953761,0.59190231122642
"SMARCD2",2324.18769120828,-0.46349349220854,0.413722087868967,-1.12030154008924,0.26258528600435,0.591955269027147
"AC104785.1",27.296974076363,0.753123796041363,0.67229193785125,1.12023327016008,0.262614369722727,0.591958620276639
"TYMS",5365.14697943328,-0.55069950246571,0.491679102467854,-1.12003845536981,0.262697375132692,0.592068671140229
"MRPL39",785.366635096528,-0.425478438898693,0.379895152381156,-1.11998912392491,0.262718396825767,0.592068671140229
"ADGRL4",680.526937759821,-0.513855544022838,0.458978647733429,-1.11956307022213,0.262900000154621,0.592415695274358
"FAM50B",615.335658901172,-0.777993968673512,0.695002272390177,-1.11941212220489,0.262964361802725,0.592498483263492
"RND1",349.972652805946,-0.722648025497549,0.645654118573091,-1.11924946300136,0.26303372907479,0.592592531105371
"SAMD8",5726.47949143682,0.462570269252803,0.413341119931254,1.11910053693602,0.263097250819543,0.592673391102625
"MAP2K2",5536.43925099404,-0.315829574962093,0.282238050573704,-1.11901841130247,0.263132284566135,0.592690066569736
"NUP210",7623.05494645113,0.620711123232297,0.554772232047676,1.11885759123386,0.263200897679682,0.59278236615174
"FAM157A",122.207941138339,-0.92451352915418,0.826523768223473,-1.11855649492249,0.26332939218061,0.592954885373693
"ACVR1",2118.73722979632,-0.366850685143642,0.327978054609,-1.11852204740035,0.263344095608635,0.592954885373693
"CRB1",2892.81696359911,1.58573919233326,1.41775787492373,1.11848378371276,0.263360428575999,0.592954885373693
"PPM1A",4414.22800183523,0.283867720707316,0.253844828314757,1.11827261792914,0.263450577884324,0.593076558883594
"SESN3",33803.1172839715,0.67036338917292,0.599487390174983,1.11822767277432,0.263469768279803,0.593076558883594
"ATP1B2",15621.9165930205,0.612354203425165,0.547694604272748,1.11805776184024,0.263542324481841,0.59311701241075
"SOX5",5971.76850073501,0.979643468806074,0.876202441253371,1.11805608234181,0.263543041738315,0.59311701241075
"WASF1",2547.90403313438,-0.606556817129967,0.542587394206859,-1.11789699430194,0.263610988918162,0.59320769117652
"SAMD4B",8267.58042475838,0.241144009198672,0.215746209723661,1.11772072152527,0.263686289886083,0.593265180296198
"AC023043.1",35.1738876919048,-1.09795557584092,0.982328003796928,-1.11770770210873,0.263691852165219,0.593265180296198
"DLST",4855.41390774619,-0.30434410321445,0.272320361518808,-1.11759584012388,0.263739646243193,0.593310478439066
"RNASE1",7324.08586463009,-1.13494784243158,1.01559209889539,-1.11752330848774,0.26377063925562,0.593317975255145
"MSH6",10872.8396015299,0.699621568248068,0.626150029293867,1.11733855388789,0.263849596868446,0.593433349358096
"LINC01971",16.2312445318289,-1.03364249043031,0.925160372929395,-1.11725763518969,0.263884183805054,0.593448914092934
"MSRB2",866.927993380278,-0.484115169199463,0.433346597260571,-1.11715465694164,0.263928204138147,0.593485688097626
"FAM35BP",63.0861696629525,-0.554840076279001,0.496861969866,-1.11668855724385,0.264127512118117,0.593819402596982
"ZNF267",820.738828177619,-0.272368324709031,0.243909431516672,-1.11667811701826,0.264131977630667,0.593819402596982
"KCNB2",102.895405666732,1.91723096293098,1.71736397013351,1.11638010129089,0.264259467420798,0.59398775137063
"LRRC26",19.8189995314412,1.30006399298769,1.16454202805441,1.11637361440677,0.264262242952444,0.59398775137063
"AL133351.4",22.2156689610508,1.13859570009647,1.01996693262096,1.11630648375107,0.264290967207804,0.59399007194126
"MAPKAP1",6366.52644477932,-0.440443081520317,0.394771842275355,-1.11569021483834,0.264554760525324,0.594476546500391
"AL020996.1",95.7505543406745,-0.570954739170083,0.511758908092015,-1.1156713251925,0.264562849085908,0.594476546500391
"MIEF1",4786.58225703833,0.261040589287769,0.234037133535958,1.11538107369471,0.264687156429742,0.594555167853923
"FOXF2",442.132493780936,-0.792302904458275,0.71035433009559,-1.11536295464217,0.26469491769441,0.594555167853923
"IGDCC4",3939.73493139693,0.682629870669415,0.612029053071582,1.11535533688068,0.264698180796141,0.594555167853923
"KCNC1",1362.64530579202,1.00382594965049,0.900142313796514,1.1151858259131,0.264770798739354,0.594555167853923
"ZNF705E",30.5738936038815,1.21521259773421,1.08974687289941,1.1151329065079,0.264793472051145,0.594555167853923
"IRF2BP2",12251.2503572558,0.344609372700838,0.309048395106276,1.11506604841722,0.264822119303903,0.594555167853923
"PMS2P7",68.2248650853552,0.438344567556087,0.393113665325776,1.11505807663244,0.2648255351846,0.594555167853923
"PTTG1IP",18484.0456155752,-0.345915138067783,0.310232942552684,-1.11501742923075,0.264842952920071,0.594555167853923
"SH3RF3-AS1",117.846826729515,-1.03877599178856,0.93163157798685,-1.11500728005939,0.26484730204402,0.594555167853923
"MSL3P1",311.024861493248,-0.614791766257114,0.551678368147782,-1.11440252464716,0.265106540739222,0.59502394815174
"CHURC1-FNTB",97.8995255295299,1.0329540804343,0.926924338339083,1.1143887777132,0.265112435627775,0.59502394815174
"SOX2OT_exon3",185.603642390958,1.69256023399192,1.5189093527003,1.11432603333629,0.265139342491111,0.59502394815174
"UBE2Q2P1",105.654327653732,0.75894010896006,0.681166786047514,1.11417662238617,0.265203422420496,0.595105493348639
"TEX26",60.3328908097642,-1.39521225235286,1.2523148326339,-1.11410662558265,0.265233446582126,0.595110609747553
"ERCC3",3617.21006971994,-0.224444066577841,0.201469822030786,-1.11403318033181,0.265264952424952,0.595119049211926
"MADD",4038.07828458573,0.330711265072994,0.296943453829327,1.11371798505138,0.265400191160234,0.59517724548011
"PDE12",3234.64387166429,0.295155146916817,0.265025717610161,1.1136849268001,0.265414377994588,0.59517724548011
"AC008758.4",31.7924335693609,0.427306855202814,0.383696595571075,1.11365818757613,0.265425853422302,0.59517724548011
"CDCA4",1354.9452760687,-0.552187331411703,0.495864773968316,-1.11358451013297,0.265457474663433,0.59517724548011
"IL20RB",56.2802518403929,0.437353421591554,0.392753502321671,1.1135570249692,0.265469271543318,0.59517724548011
"SERPINB8",815.654056984205,-0.463150929266658,0.415920422892682,-1.11355659345962,0.265469456753997,0.59517724548011
"CCL8",50.9060346750902,-1.63058592450771,1.46435249079314,-1.113520094895,0.26548512283234,0.59517724548011
"KLF13",8092.97021792028,0.568252369162837,0.510381570657778,1.11338732006031,0.26554211841624,0.59524280907392
"TNFRSF12A",1388.71350980118,-0.925115960476909,0.831026205116635,-1.11322116532663,0.265613454691255,0.595340501894193
"TMEM87A",3460.27962994735,-0.368482344781598,0.331177560907549,-1.11264284866348,0.26586184998494,0.595821563788208
"ARMC4P1",20.9655717294207,1.09396342682296,0.983256474080074,1.11259214219409,0.26588363676367,0.595821563788208
"C2CD2",2821.46850138122,0.452967042228596,0.40735206576406,1.11197924424165,0.266147074585306,0.596349603035079
"PLA2G5",111.425437261108,-1.12815451018535,1.0150125082333,-1.11146857899217,0.266366707571467,0.596779389743886
"TPD52L1",887.246212516258,-1.14609436359155,1.03158450836066,-1.11100385310445,0.266566690784566,0.597165067083963
"PDE3A",1429.70931454528,0.846473772256542,0.762033171365634,1.1108096131033,0.266650307736737,0.597290006365185
"GOLGA8O",29.3319146075425,1.55393015985423,1.39910619795786,1.11065919236321,0.266715073653715,0.597372698117593
"BX571846.1",13.5928197042033,-0.739709985655616,0.66607663050238,-1.11054787359481,0.266763010594651,0.597417683989901
"EIF3L",13667.9862453071,-0.508760029807005,0.458281613482315,-1.1101471558964,0.266935619786522,0.597699129247325
"NFIL3",2618.84169531831,-0.46964635829393,0.423056519948008,-1.11012674701633,0.266944412969202,0.597699129247325
"DCAF7",15245.6080251616,0.45808658989862,0.412729272847506,1.10989605059555,0.267043822564936,0.597859304249857
"HPGDS",225.650150950846,-0.957987549603776,0.863234485990235,-1.10976515089622,0.267100239988672,0.597904264646062
"AC034228.1",38.0217710501596,-0.564689668430396,0.508857740180707,-1.10972011200982,0.267119653524625,0.597904264646062
"PDE3B",814.481764654837,0.613510777416353,0.552993735011613,1.10943531286746,0.26724243565246,0.59811667829145
