"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAGIX",128.0525711781,-0.376137407730479,0.484073141917778,-0.77702598049608,0.437143442346824,0.760049188484994
"NONO",27695.2670960267,-0.243186887541858,0.313201142980243,-0.776455938914625,0.437479826792966,0.760186137318798
"ZNF3",3212.66451498972,0.276129279316678,0.355629431853173,0.776452269087453,0.437481992859203,0.760186137318798
"EXTL2",2188.89003532086,-0.204429522595589,0.26331230621278,-0.776376636306514,0.437526635467484,0.760186137318798
"ITPRIPL1",832.672462384528,0.462347666285253,0.595554445807736,0.776331483275525,0.43755328850823,0.760186137318798
"AC007161.3",15.3576816652505,-0.669039035908455,0.861796016892366,-0.7763310839159,0.437553524247367,0.760186137318798
"KHK",399.042295131697,-0.4349588635228,0.56030658076701,-0.776287265674052,0.437579390286842,0.760186137318798
"AC090260.1",22.7876718752061,0.695175450896519,0.895515126399409,0.776285548287281,0.437580404083318,0.760186137318798
"LINC00702",43.4824222163786,0.675714094429349,0.870503850276217,0.776233320754343,0.437611235342975,0.760186137318798
"KCNAB2",1982.90101746267,-0.520475578771592,0.670517529614603,-0.776229637233718,0.437613409867386,0.760186137318798
"ZBED5-AS1",301.585595451435,-0.275764452690369,0.355293528769374,-0.776159514206551,0.437654807382927,0.760186137318798
"SSC5D",364.352819832579,0.458251580555648,0.59044356821262,0.776114103406798,0.437681617100857,0.760186137318798
"PTPN9",3557.39635449592,-0.293126557994887,0.377701971781818,-0.776078972031984,0.437702358679794,0.760186137318798
"AC008750.2",46.4709059897668,-0.85975103330792,1.10782160547707,-0.776073538426504,0.437705566733326,0.760186137318798
"MINK1",6141.69983205042,0.203661433727368,0.262457929716205,0.775977445023615,0.437762303448239,0.760186137318798
"SSSCA1-AS1",164.270034584202,0.280553174528685,0.361612256834156,0.775839782049627,0.43784359158116,0.760186137318798
"LINC01759",11.9113968302108,-0.588755452253941,0.758863289422005,-0.775838626615305,0.437844273886316,0.760186137318798
"AC080013.3",14.7016130266272,0.555547733537157,0.716147096515002,0.775745285068707,0.437899395801825,0.760186137318798
"APOL4",1978.58445944085,0.656758270739393,0.846629996994993,0.775732342428775,0.437907039263316,0.760186137318798
"SGMS2",424.580294385075,0.660237141809775,0.851229974215768,0.775627223909787,0.437969121353843,0.760186137318798
"TAS2R10",33.6665045171478,0.521742117835836,0.672734425986732,0.775554360950937,0.438012156559178,0.760186137318798
"DDX19B",1664.32832858751,-0.192093343437223,0.247687112227203,-0.775548399389532,0.438015677756582,0.760186137318798
"C1orf21",5973.7892717679,0.386243980353516,0.498029679263433,0.775544101959459,0.438018216044588,0.760186137318798
"AC107068.1",359.467312299369,0.382314205432517,0.492983125999238,0.775511747298847,0.438037326678804,0.760186137318798
"NAA60",3116.71788702465,-0.203785214876565,0.26281994254357,-0.77537957319499,0.438115401739704,0.76024328937562
"ZNF384",2910.080266645,0.238434069860418,0.307525421692155,0.7753312508229,0.43814394769581,0.76024328937562
"AC091152.4",29.3835495917621,0.366870630331014,0.47321293250176,0.775276001844368,0.438176586785585,0.76024328937562
"LINC00893",130.16789369479,0.784729105809026,1.0124936912362,0.775045921373513,0.438312525004425,0.760396852935415
"IL3RA",56.0149662935305,-0.610089908850059,0.787206485747357,-0.775006202179411,0.438335994710788,0.760396852935415
"GAS2L3",1940.90990038759,0.378947199829709,0.489093011769868,0.774795776489267,0.438460345367306,0.760551060013644
"ZFP62",2025.26348381933,0.38937046638612,0.502657604080468,0.774623646842886,0.438562080126783,0.760666015906809
"COLEC12",5001.46259063019,0.715760396788396,0.924140374253699,0.774514799622748,0.43862641971716,0.760716098231977
"CASKIN1",954.324905416345,0.533857522297736,0.689485994763993,0.774283344914747,0.438763250622172,0.760891885022685
"LINC01184",1101.2866070434,-0.304430702942636,0.393313615936212,-0.774015164000854,0.438921823917365,0.761059940323362
"GZF1",2248.03525176902,-0.16853546562981,0.217746235966743,-0.773999444268469,0.438931119894653,0.761059940323362
"RBFA",841.689700453336,-0.225778011567299,0.291734261339036,-0.77391668202081,0.438980063812885,0.761083282313804
"MZT2A",1622.22412262529,-0.336217486217589,0.434499914531601,-0.773803342585321,0.439047095547475,0.761136251265147
"EXOC3L1",126.265368949333,-0.444893278503664,0.574986926944277,-0.773745032548851,0.439081583830067,0.761136251265147
"HES7",37.7201534527109,-0.774113034852586,1.00061139719516,-0.773640033506037,0.439143690898968,0.761155860289021
"ZNF24",8803.17172798677,-0.280685851131937,0.362827948125184,-0.773605926947762,0.439163866057665,0.761155860289021
"ZGLP1",177.306388179035,-0.43975151202683,0.568505780061912,-0.773521620094943,0.439213738637227,0.761180794519554
"C15orf41",658.196341007695,-0.223806668940395,0.289381974591547,-0.77339533416444,0.439288450453665,0.761248768963573
"KCNAB3",742.677559809438,-0.537009707301974,0.694494985637441,-0.773237702802246,0.439381716729621,0.761322593754262
"JCAD",3634.27267893999,0.429032040613816,0.55487606838544,0.773203360278627,0.439402037793835,0.761322593754262
"CDR1",198.655805320898,-1.19308370777568,1.54371941740123,-0.772863056800938,0.439603430401647,0.761610013901569
"TMPO",11740.2986655481,-0.389958015252964,0.504962201692664,-0.772251891222355,0.43996525300085,0.761960421547445
"SCUBE1",150.309496201076,0.909196262287334,1.17736226635087,0.772231528283395,0.439977311220417,0.761960421547445
"PRCC",5272.40234309468,-0.285891855403742,0.370263482270065,-0.772130844907942,0.440036935177094,0.761960421547445
"MSR1",3429.08427940195,-0.763930987155888,0.989429115575124,-0.772092689744469,0.440059531596309,0.761960421547445
"ZAP70",100.4143751891,-0.651747463625717,0.844136818438765,-0.772087473723901,0.440062620702739,0.761960421547445
"PDE8B",3572.30953540341,-0.742021133905491,0.961130746129725,-0.7720293382492,0.440097051368498,0.761960421547445
"PDGFRB",4845.39419425195,0.447469362952391,0.579657912349191,0.771954205091281,0.440141551181089,0.761960421547445
"ESRRB",40.5509364669913,0.553225787463723,0.716689837109424,0.771918002486278,0.440162994155336,0.761960421547445
"BRWD1-AS2",66.1166035848815,0.465388124886141,0.602910550613368,0.771902439611781,0.440172212303714,0.761960421547445
"SCYL1",4282.91192386961,-0.235260238119677,0.30480419446073,-0.771840553362158,0.440208869650278,0.761960421547445
"ZNF559",1764.70064895561,0.398009330664293,0.515702480152664,0.771780912409943,0.440244198687127,0.761960421547445
"OTUD4P1",16.9241849693894,-0.457343538729296,0.592608594939234,-0.771746381397306,0.440264654291987,0.761960421547445
"BBC3",271.619389433048,-0.388702752991173,0.503669554662415,-0.771741609936501,0.440267480869885,0.761960421547445
"PVR",1652.17769205725,-0.252733131460571,0.327556851807296,-0.7715702787657,0.440368983078048,0.762056715709726
"DLGAP5",1934.62617617831,0.459018199012864,0.594958676899082,0.771512740019629,0.440403073929504,0.762056715709726
"FBXW5",4857.08487528503,-0.288139884427895,0.373509651983227,-0.771438925066478,0.440446810407711,0.762056715709726
"RSAD2",1685.67497102795,0.757880953741882,0.982464674999062,0.771407840941055,0.44046522896826,0.762056715709726
"RFC2",2465.02535879208,-0.403073974818444,0.522671626065245,-0.771180134366292,0.440600167490799,0.762179076859012
"RPL13AP25",19.7937726423912,-0.451517398299253,0.585520387069996,-0.771138645673282,0.440624756170873,0.762179076859012
"LINC01993",84.6421768922495,1.00613448418195,1.30504355646314,0.770958547091506,0.440731502477729,0.762179076859012
"DAP",6922.52328153674,-0.321738666091103,0.417369422055687,-0.770872634862492,0.440782428773438,0.762179076859012
"RORB-AS1",31.9396711383015,1.10177101027386,1.42927268161054,0.770861309006731,0.440789142666263,0.762179076859012
"KANSL1-AS1",131.227058246626,-0.626059102671373,0.81215776803729,-0.770858972616054,0.440790527670587,0.762179076859012
"AL672207.1",105.966563127292,-0.407518252775411,0.528715134955781,-0.770770923381063,0.440842724771316,0.762179076859012
"FAM21FP",57.1532532256949,-0.688779401628289,0.893636252205572,-0.770760362427467,0.440848985724167,0.762179076859012
"KCNQ1",407.806439727829,-0.486864144838287,0.631684931138549,-0.770738893455576,0.440861713540716,0.762179076859012
"AC124016.1",57.6301697814043,0.322811741135697,0.418861217100003,0.770689020508255,0.440891281383059,0.762179076859012
"MERTK",2366.44123155584,0.381274638221654,0.494794376883709,0.770571890131373,0.44096072815894,0.76223769997657
"AIMP2",1739.81912250406,-0.362212972121831,0.470138258350456,-0.770439260554341,0.441039372001212,0.762296089983542
"KCMF1",3719.88447137473,-0.194763048476302,0.252809316913996,-0.770395058432749,0.441065583812855,0.762296089983542
"SLC9A2",34.7636572058883,0.735571413401433,0.954980230469808,0.770247791453824,0.441152919417384,0.762338564187683
"DFFA",4272.81305232719,0.265207943389255,0.344321368984247,0.770233762056716,0.441161239965581,0.762338564187683
"NDUFS8",3004.53804185074,-0.288130473555397,0.374119892929291,-0.770155447494085,0.441207688381113,0.762348431594505
"TRIM45",1367.48285352757,-0.347702968355248,0.451517358133669,-0.770076636239337,0.441254434213347,0.762348431594505
"EXO5",695.259803766902,-0.193519053038329,0.251308963695648,-0.77004437164722,0.441273572339272,0.762348431594505
"UPF2",2631.63472244415,0.195579696359092,0.254037209305963,0.769886021395924,0.441367506564427,0.762449304647415
"CRISPLD1",2541.96747025706,0.225732891764394,0.29327907270818,0.769686325314469,0.441485983687583,0.762549635231541
"GRAMD4",3273.50811783356,0.290815707308297,0.377881336628602,0.769595317680702,0.441539983390267,0.762549635231541
"HLA-DMA",1784.17994752709,-0.566908444964635,0.736641503966117,-0.769585262182988,0.441545950087585,0.762549635231541
"HMGCR",5353.58233061386,0.336738795307933,0.437613208833626,0.769489559525513,0.44160274011864,0.762549635231541
"ZNF653",490.689344485001,-0.349047351444671,0.45360954288157,-0.76948855446765,0.441603336542947,0.762549635231541
"MEF2A",4889.24682900629,-0.219770895713301,0.285670830960623,-0.769315141396407,0.441706250728251,0.762665948492391
"GSE1",6301.74943640076,0.545565587967527,0.70924560417806,0.769219554909726,0.441762983610591,0.762702511143526
"ZNF791",2285.5572918644,0.325816406482415,0.423633503303729,0.769099714591783,0.441834117619543,0.762714201077644
"AL441883.1",84.6546498750344,0.20786853124187,0.270279135217222,0.769088339263802,0.441840870050853,0.762714201077644
"ADAMTS10",1340.25709757744,0.489910685909505,0.637068388331862,0.76900799801465,0.441888562556991,0.762735146603964
"NINL",1830.01475281445,-0.242382976356817,0.31539446065097,-0.768507398184932,0.442185797084688,0.763045424301999
"UBE2Q1",4575.35884558428,-0.351585001822608,0.457512242470876,-0.768471243356923,0.442207268686666,0.763045424301999
"SPATS2",2937.28219864475,-0.309681232860389,0.402992769519384,-0.768453571089428,0.44221776409662,0.763045424301999
"YPEL2",1400.1377534077,0.218220272530377,0.283984335164624,0.768423625915406,0.442235548607169,0.763045424301999
"ASF1B",1884.03875831804,-0.464165435246668,0.604062967311431,-0.768405713253008,0.442246187175872,0.763045424301999
"SLC2A8",1165.77570249091,-0.2290221954849,0.298146738594621,-0.768152610236307,0.442396524079172,0.763221453971586
"FOLR2",855.899762744007,-0.806102164164919,1.04945621459111,-0.768114146123755,0.442419373365161,0.763221453971586
"LAMP2",12139.6434319154,-0.248032553952969,0.323164719654552,-0.76751123766884,0.442777614329726,0.763771993415039
"ZNF837",202.081008460789,-0.277096243825162,0.361057577702946,-0.767457217178634,0.442809720751022,0.763771993415039
"SLC7A9",22.5159583684062,0.56367949864144,0.734601989325813,0.767326398283731,0.442887476884787,0.76378949621082
"AC011498.7",64.4315116067436,-0.451384878796326,0.58826133141886,-0.767320329737816,0.442891084096512,0.76378949621082
"POLD3",2025.23452452986,0.287395965791009,0.374635156254824,0.767135601111403,0.443000896900611,0.763836571191579
"PRELID3A",458.435204439177,-0.408806256005606,0.532914620324056,-0.767113981142079,0.443013750010774,0.763836571191579
"CST3",20678.1617606667,-0.305603591220064,0.398390955075277,-0.767094702645342,0.443025211291116,0.763836571191579
"AJ011931.1",28.1711468649615,0.85162307100269,1.11039789108093,0.766953069564703,0.443109418926646,0.763880558186972
"ARL4C",10815.767914005,-0.479548976511862,0.625328057180598,-0.766875835819671,0.443155341933573,0.763880558186972
"ANO2",129.243269716517,0.562163817539466,0.733078893635139,0.766853093739813,0.443168864840275,0.763880558186972
"ALDH6A1",4976.30014259987,0.381178504343648,0.49713528349182,0.766750051749082,0.443230138674464,0.763880558186972
"RNASEL",993.678259112763,0.329009195336004,0.429130019390941,0.766688836644341,0.443266542478032,0.763880558186972
"ERICH5",68.4810936374628,-0.982675167855852,1.28185928440953,-0.76660143574847,0.443318521582343,0.763880558186972
"TP53",5283.95019249612,0.381802217547085,0.498071276032211,0.766561405806493,0.443342329372235,0.763880558186972
"MTRR",1421.8058300879,-0.192887947104533,0.251646382378392,-0.766503954006755,0.443376500080836,0.763880558186972
"MGMT",560.247875895599,-0.290268638320147,0.378726011812809,-0.766434385984601,0.443417879190788,0.763880558186972
"USP20",2235.62286977836,-0.199792577009132,0.26069530489681,-0.766383487758687,0.443448154890064,0.763880558186972
"DHX35",1142.81512439331,-0.120662705097644,0.157465543758655,-0.766280052241664,0.44350968488946,0.763880558186972
"SNHG20",921.677323558182,-0.372317748115179,0.485960577135595,-0.766148049106652,0.443588215801696,0.763880558186972
"ACAA2",3159.87876715817,-0.437493449909871,0.57103722840151,-0.766138227335082,0.443594059258287,0.763880558186972
"GRID1",1323.22676083971,0.714549072712952,0.932664759032692,0.766137098880033,0.443594730634698,0.763880558186972
"KIF6",151.917877345754,0.57864173237531,0.755414683218556,0.765992169903187,0.443680961220854,0.763880558186972
"IGLV1-51",68.5594906364606,-0.928901783691383,1.21271144472569,-0.76597098817806,0.443693564834186,0.763880558186972
"RGS12",4493.71545340628,0.440292705908767,0.574885650106506,0.765878754891857,0.443748448143358,0.763880558186972
"AC022079.2",30.1721502861652,0.826602639637036,1.07938566330772,0.765808429494935,0.443790297793701,0.763880558186972
"FAM76A",1080.2479502832,0.23279586782674,0.303995752360183,0.765786580961553,0.443803300006197,0.763880558186972
"SGSM1",395.58909849182,0.624244558293574,0.815219653634491,0.765737866488506,0.443832291107447,0.763880558186972
"CLASP2",9332.0521589492,0.410504135411849,0.536121386388263,0.765692520078948,0.443859278768684,0.763880558186972
"FAM168A",14546.7599887551,0.350660023719886,0.457975305167351,0.765674523851781,0.443869989382053,0.763880558186972
"CHERP",5933.75353118091,0.231508974956028,0.302361601867561,0.765669230239867,0.443873139949977,0.763880558186972
"BEND5",491.985099019984,-0.407864779824681,0.532730100813326,-0.765612416497563,0.443906954255408,0.763880558186972
"OSBPL6",2596.50998198361,0.206957106060525,0.270338216754914,0.76554883192172,0.443944800158142,0.763880558186972
"KIAA0319L",5341.77124963471,0.185109453540448,0.241817308673382,0.765492985411034,0.443978041839914,0.763880558186972
"SNAPIN",2403.79492679872,-0.370725245134751,0.484338025312179,-0.765426676742551,0.444017512787842,0.763880558186972
"TNFSF18",30.1937894502777,0.602389043492305,0.787050138194552,0.765375691152473,0.444047863871019,0.763880558186972
"ATP2A3",707.284937348206,0.468192400084525,0.611879266451284,0.76517121228817,0.444169599477832,0.764028701587771
"NUTM2D",627.139600451792,0.586391820150836,0.76647135652606,0.765053795106691,0.444239511898265,0.764087685848592
"OPLAH",800.768254481253,0.518973643021533,0.678487088283662,0.764898333340958,0.444332086449516,0.764185636172396
"AC002407.1",39.0183393478396,1.10570777496247,1.44593318394148,0.764701846006755,0.444449106703449,0.764298908978004
"AL135818.1",12.2026583115369,0.695786509052612,0.909970132905707,0.764625655163905,0.444494487752877,0.764298908978004
