"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PTTG1IP",106,-0.332650473000739,0.249385908187573,-1.33387838718834,0.182243715764218,0.298634660285904
"DLST",100.916666666667,-0.289265776088173,0.217052226281939,-1.33270126293214,0.182629858655411,0.299038967035004
"VPS36",91.25,-0.389705892670418,0.292703642880306,-1.33140089694674,0.183057134449781,0.299509956822868
"RACK1",109.666666666667,-0.383749360856497,0.288796347442782,-1.32878883079547,0.183917648125729,0.300688532949459
"MIEF1",102.25,0.271228010510697,0.204217823593437,1.32813094243266,0.184134853011367,0.300757477659506
"SAMD4B",96.8333333333333,0.253932309708916,0.191241172129744,1.32781192920446,0.184240245055753,0.300757477659506
"NPC2",139,-0.85823072756496,0.647601979180832,-1.32524413938722,0.185090189814587,0.301915176541666
"EDC3",101.833333333333,0.269962253234201,0.204082022287909,1.3228125153197,0.185897734168231,0.303002005920102
"NONO",99.3333333333333,-0.296354296321715,0.224195915662077,-1.32185412676473,0.186216730388973,0.303291485713248
"LMO4",131.416666666667,-0.630085275985054,0.47691615225621,-1.32116572903691,0.186446110655984,0.303341163584228
"CD320",96.9166666666667,-0.341480646497527,0.258518470494327,-1.32091392094563,0.186530067490721,0.303341163584228
"WBP11",96.9166666666667,-0.306306918630242,0.232162786982656,-1.31936268775549,0.187047889540838,0.303952820503862
"FAM220A",101,-0.315501614637039,0.239687438423745,-1.31630433664722,0.188071915901119,0.305385510679712
"HNRNPAB",105.583333333333,-0.396455726219069,0.301474343164226,-1.31505627330649,0.188490990801488,0.305834474485016
"PHRF1",111.75,0.39622791573508,0.30141347437282,1.3145660344467,0.188655791558464,0.305870501052838
"PCBD1",111,-0.436541906608109,0.333189640569898,-1.31019051451129,0.190131393807719,0.308030090421116
"OGFR",99.25,-0.362877436452088,0.277123179060773,-1.30944454982782,0.190383809155971,0.308206241992119
"MRPS10",107.25,-0.285657139339704,0.218369003621238,-1.30813959217022,0.190825966689081,0.308689063761748
"TOB2",96.5,0.554916532065086,0.424720523871815,1.30654512997485,0.191367242234198,0.309160211137581
"PLOD1",116.583333333333,-0.392203514917045,0.300209526539069,-1.30643260871338,0.191405482699631,0.309160211137581
"ENO1",125.083333333333,-0.546615459890889,0.418688231583362,-1.30554292826369,0.19170803949038,0.309415910238424
"ABCB10",109.416666666667,-0.4272226211657,0.327582600718065,-1.30416762132428,0.19217643698013,0.309938689716074
"RPL41",151.75,-0.712929322021989,0.547133958844671,-1.30302517417748,0.19256616720239,0.310231739009061
"COX8A",108.916666666667,-0.429212847137657,0.329457356909483,-1.30278725952258,0.192647401566466,0.310231739009061
"MRPL12",103.083333333333,-0.325602183417488,0.250404208858457,-1.30030635228475,0.19349599175888,0.311364517871567
"ADIPOR1",116.083333333333,-0.41926698555199,0.322780777142338,-1.29892179225748,0.193970770094031,0.311894529124211
"TPM3",100.75,-0.523561313132336,0.403930941425893,-1.29616540709692,0.194918504729876,0.312806247488073
"ATP6V1E1",159.416666666667,-0.754285458993658,0.582003331738237,-1.2960157062003,0.194970073825103,0.312806247488073
"RANGAP1",107.083333333333,-0.354303814960889,0.273382441339952,-1.29600062543999,0.194975269413312,0.312806247488073
"TTC1",107.833333333333,-0.259355476392205,0.200781447368907,-1.29173028579517,0.196450565368299,0.314367647586265
"SMYD5",104.416666666667,-0.265567519029849,0.205604565607346,-1.2916421298592,0.196481106955319,0.314367647586265
"TMEM87A",106.75,-0.3371409335635,0.261018839308468,-1.29163448300018,0.196483756370339,0.314367647586265
"RRP7A",96.75,-0.266679726035542,0.20649038973134,-1.29148734903601,0.196534739120364,0.314367647586265
"RRP36",113.333333333333,-0.36688115112353,0.284463255573535,-1.28973125328199,0.19714398434301,0.315107188089237
"FNBP4",97.9166666666667,0.347923516308364,0.270739402419308,1.28508637161545,0.198762103417657,0.317456970834605
"IP6K2",106.5,-0.363143183830194,0.283483372849669,-1.28100346831547,0.200192447870473,0.319503571936134
"PCYT1A",97.0833333333333,0.280753275655913,0.219340136475672,1.2799904302378,0.20054850156568,0.319748489659932
"TBC1D22B",105.416666666667,0.253837367576099,0.198354015041845,1.27971882758485,0.200644040597794,0.319748489659932
"MRPS18A",111.166666666667,-0.312684472004777,0.244526721913522,-1.27873334070769,0.200990974679807,0.320063578833099
"TMBIM6",103.5,-0.289037106603506,0.227158554705376,-1.27240247226606,0.203230156127278,0.323262779898405
"VDAC3",101.166666666667,-0.499290556448242,0.392478476008247,-1.27214761310312,0.203320676763323,0.323262779898405
"SLC4A1AP",95.75,-0.279617116602102,0.219863194046899,-1.27177774258322,0.203452099236758,0.323262779898405
"ZBTB17",99.25,-0.333380025905264,0.262328051819472,-1.27085160581564,0.203781445638559,0.323546410728875
"ANKLE2",107.666666666667,0.331981963927955,0.261380312852416,1.27011082167999,0.204045157394235,0.323725490096623
"ATG3",107.833333333333,-0.32694592138762,0.257572944673642,-1.26933332148638,0.204322206699118,0.323887177648265
"CYB5R1",138.25,-0.649026970844001,0.511456611686549,-1.26897757505531,0.20444906225443,0.323887177648265
"KLHDC10",104.583333333333,0.279059977171331,0.219995000198582,1.26848326970809,0.204625421599912,0.323927327920156
"SF3A3",99.1666666666667,-0.228397289112647,0.18024047684823,-1.26718089691344,0.20509061475236,0.324424313159154
"SRSF4",114.083333333333,-0.319556950047538,0.252349055672672,-1.26632909006025,0.20539528631783,0.3245171930537
"MRM3",105.75,-0.321927854349081,0.254253086543056,-1.26617088007136,0.205451910567331,0.3245171930537
"PPP1CC",113.166666666667,-0.363109392270688,0.286909738594206,-1.26558754697503,0.205660786809999,0.324608085141609
"RCN1",124.833333333333,-0.529789652507672,0.421544118945494,-1.25678340343819,0.208832077365873,0.329166363075163
"RBMX",93.5833333333333,-0.301709607861642,0.240077364610239,-1.25671825976373,0.208855673727411,0.329166363075163
"GLRX2",159.25,-0.732536750458865,0.583233782788025,-1.25599163161833,0.209119004159695,0.329339400824188
"MAP2K2",101,-0.281813323797928,0.224936842252471,-1.25285533919614,0.210258357763148,0.33089081247392
"KCTD5",105.5,-0.352733842508336,0.28203867790908,-1.25065769391404,0.211059391698884,0.331735158036075
"FAM8A1",99.3333333333333,-0.267028785212145,0.213531642860535,-1.2505349635068,0.211104191477502,0.331735158036075
"ZNF22",114.75,-0.52755946867297,0.422130107167727,-1.24975560784474,0.21138883697795,0.331939279149124
"CASC3",112.416666666667,0.411295416117583,0.330680645072549,1.24378436490393,0.21357893625572,0.335133005317131
"DVL2",103.583333333333,0.361686051786309,0.291122388525149,1.2423848733127,0.214094594024812,0.335696567385395
"DAD1",127.25,-0.501962455777775,0.404404390066642,-1.24123888886334,0.214517512584705,0.336113998900067
"MAP3K3",98.8333333333333,0.214487313596778,0.172960756890313,1.24009236229696,0.214941233641323,0.336532077489517
"MIIP",90.75,-0.418901781444173,0.338283633507018,-1.23831524777412,0.215599192204863,0.337316022815049
"KPNA4",103.833333333333,0.227410599242552,0.184095115610032,1.23528860876611,0.216723111682985,0.338599979937946
"IWS1",109.833333333333,-0.250195946026133,0.202545964007535,-1.23525515431562,0.216735558253986,0.338599979937946
"ERI3",96.6666666666667,-0.244348017042578,0.197954336724031,-1.23436556675808,0.217066713831693,0.338870524868254
"CGGBP1",107.166666666667,-0.292679657592144,0.238425395553331,-1.22755236250275,0.219615053888824,0.342599484066565
"LSM14A",100.083333333333,-0.27228653914904,0.223097886016853,-1.22048013995288,0.222282913715643,0.346509338604691
"DENND4B",109.5,0.335275262009309,0.275440961824163,1.21723094411551,0.223516359836154,0.348179079047604
"CHTF8",108.666666666667,-0.266279889104421,0.219159512025014,-1.21500493701605,0.224364208404448,0.349195746986425
"AIDA",105.083333333333,-0.347180105307629,0.285888256448301,-1.21439092889222,0.224598477697744,0.349195746986425
"JAK1",93.8333333333333,0.272433253696851,0.224365879688269,1.21423655894277,0.224657403655602,0.349195746986425
"CLPTM1L",112.916666666667,-0.383410037711034,0.316065817438256,-1.21307024220022,0.225102966082436,0.349634947318483
"USF2",112.666666666667,-0.364737975845918,0.301291143163201,-1.21058313237024,0.226055212089854,0.350859934828319
"GSS",118.416666666667,-0.419183555452917,0.346745450379248,-1.20890859561226,0.226697963485425,0.351603132086939
"LMAN2L",93.3333333333333,-0.263506550534863,0.220829217126432,-1.1932594516422,0.232767777501417,0.360523345626786
"IRF2",97.75,-0.268897928576529,0.225355945695069,-1.19321426265086,0.232785470253193,0.360523345626786
"HLA-C",107,-0.744159433596934,0.624506635425725,-1.1915957195389,0.233419804216656,0.3611362358588
"USP7",91.5,0.332575562995622,0.279159595702105,1.19134562492531,0.233517929667205,0.3611362358588
"PRCC",116.5,-0.348425567781773,0.293111491387425,-1.18871343505682,0.234552451968695,0.361987970084962
"USP12",98.1666666666667,-0.245530506050228,0.206578808065152,-1.18855611739609,0.234614384736727,0.361987970084962
"DAG1",122.416666666667,0.465583379206238,0.391780476483318,1.18837820451235,0.234684439380642,0.361987970084962
"IKZF5",103.75,-0.379946447719197,0.319837207173423,-1.18793698543391,0.234858236900745,0.361987970084962
"ATN1",107,0.315862306707495,0.265941770080633,1.18771228232303,0.234946783148718,0.361987970084962
"TSPYL1",101.916666666667,0.281644669276752,0.237200184316571,1.18737120752345,0.23508123185471,0.361987970084962
"ULK1",111.583333333333,0.357372429274097,0.301565485115755,1.18505746483859,0.235994727140103,0.362975049509138
"BTBD6",113.416666666667,-0.477071123731166,0.402628829750391,-1.18489062004558,0.236060696533915,0.362975049509138
"GIGYF1",104,0.320367799116282,0.270661752151756,1.1836463651379,0.236553078566442,0.363471599946289
"POLR2L",188.25,-0.797576842405466,0.674701452358644,-1.18211816443743,0.23715881791134,0.363914095145981
"MRPL22",104.416666666667,-0.312087121589649,0.264018840584821,-1.18206382884779,0.23718037529794,0.363914095145981
"SRRM1",97.9166666666667,0.278348994226025,0.236060520607671,1.17914250764802,0.238341434677486,0.365434151095931
"LRRC42",108.083333333333,-0.346478476226298,0.294049857463753,-1.17829839883193,0.238677665911848,0.365510061493168
"CALM3",100.416666666667,-0.261717299425935,0.22214019987537,-1.17816270793296,0.238731746457775,0.365510061493168
"RPA1",101.666666666667,-0.322992143529077,0.274265723056563,-1.17766135676555,0.238931638426042,0.365555181472082
"YARS",112.166666666667,-0.283877631157494,0.241386830074937,-1.17602783494595,0.239583753263371,0.366291625623614
"ILKAP",101.166666666667,-0.223863679128026,0.190717588249604,-1.17379671787293,0.240476458966028,0.367394590086987
"LSM12",104.333333333333,0.258809969688402,0.220961006288836,1.17129250104016,0.241481224644689,0.368657061796927
"CCDC22",103.583333333333,-0.234970342745933,0.200678212644112,-1.17088118161904,0.241646540273417,0.368657061796927
"EEF1D",130.25,-0.543541672974337,0.465112770102151,-1.16862341331751,0.242555390791461,0.369780606430478
"NENF",110.166666666667,-0.42204192442085,0.361290370833701,-1.16815159907794,0.242745619925901,0.369807780355866
"TINF2",105.333333333333,-0.293196143198291,0.251510559026567,-1.16574089109046,0.243719222046311,0.371027488494916
"TRAF7",99.4166666666667,-0.24486460268092,0.210463838545848,-1.16345213682672,0.244646106733101,0.372174396413122
"SLC25A11",105.333333333333,-0.320900616506088,0.275995327676734,-1.16270307619827,0.244949993095105,0.372372597582565
"ARFGAP2",113.416666666667,-0.270031931571014,0.232404710469383,-1.16190386600012,0.245274516599096,0.372601868346361
"NAT10",105.333333333333,0.274757062186452,0.237023429664414,1.1591979011335,0.246375526799826,0.374009557668526
"AAR2",105.75,-0.239290791396516,0.206737419673653,-1.15746240701974,0.247083489749211,0.374819013799193
"KCTD10",108.416666666667,0.296004949612445,0.256375644084195,1.15457515736259,0.248264444739627,0.376344334958657
"CIRBP",106.583333333333,-0.672940240633016,0.58438321569781,-1.15153930256101,0.249510435891287,0.377966020470912
"RBM8A",104,-0.264305870850402,0.229865714879243,-1.14982728498355,0.250215014911147,0.378765848259994
"SF1",97.5,0.242249974817904,0.21076533816579,1.14938242182568,0.250398325095605,0.3787760277363
"RXRB",101.583333333333,-0.249153720167489,0.216880855424056,-1.14880458065481,0.250636570142917,0.378869233936967
"PUF60",127.416666666667,-0.466360137115435,0.406795506898307,-1.14642401208236,0.251619751965161,0.380087583074135
"TMEM165",99.8333333333333,-0.275402753715556,0.240508731056865,-1.14508422419991,0.25217426981928,0.380657149023473
"TOR1B",107.916666666667,-0.270388651945536,0.236219887991829,-1.14464812528778,0.252354948182381,0.380661999895364
"SUSD6",107,0.311314643788997,0.272207399362711,1.1436670881021,0.252761727454755,0.381007663661595
"TOP1",112.916666666667,-0.353109385139251,0.309215753695771,-1.14195147213187,0.253474191623185,0.381813301286328
"MRPS2",102.333333333333,-0.211849690006553,0.185647888944447,-1.14113708058348,0.253812882646564,0.382055181246933
"MAFK",111.166666666667,-0.365316630948953,0.320915594579254,-1.13835736598563,0.254971288895306,0.38352974381517
"IRF2BPL",124.916666666667,0.456107908796882,0.401642357982013,1.13560708857632,0.256121040852532,0.384989230994171
"MUT",92.5,-0.234465103678255,0.20673116820443,-1.13415459175657,0.256729707481896,0.385633909347806
"STK38",103.916666666667,-0.280861177758196,0.247936268342089,-1.13279585772695,0.257299991384371,0.386220071042321
"APEH",114.75,-0.32617169681277,0.288230598543501,-1.13163452617798,0.257788118353953,0.386682177530929
"FUBP1",97.75,0.229246218530845,0.203000689978043,1.12928787855667,0.258776412617133,0.387893364824423
"TMEM43",108.5,-0.271162074179214,0.240306698187997,-1.12839998312106,0.259151034921342,0.388183638202708
"RNF6",96.5,-0.274915814668006,0.243854546198572,-1.12737621239237,0.259583452077459,0.388386506423879
"RABAC1",104,-0.25964362348206,0.230572506660128,-1.12608232110164,0.260130676341314,0.388386506423879
"SMC1A",122.25,0.421924299172709,0.374692566003729,1.12605463106121,0.260142395984489,0.388386506423879
"CDC34",99.4166666666667,-0.244864591619472,0.217599788108638,-1.12529793226279,0.260462805653912,0.388386506423879
"YWHAQ",124.333333333333,-0.535970275024131,0.476323827901266,-1.12522247183323,0.260494772899184,0.388386506423879
"GNPAT",104.25,-0.289273399706994,0.25709389309704,-1.12516635934953,0.260518545548336,0.388386506423879
"UBE2M",107,-0.243270981205712,0.216224949958637,-1.1250828419766,0.260553931349166,0.388386506423879
"STRN3",94.8333333333333,0.233775595743492,0.208422373041938,1.12164347968753,0.262014056941288,0.390291772318793
"TCTA",109,-0.265460936991746,0.23684004036441,-1.12084483934093,0.262353914007795,0.390526818561221
"RPN2",114,-0.420575133357399,0.375394000716364,-1.12035656551467,0.262561846204797,0.390565298272739
"AGGF1",104.833333333333,-0.220617530729843,0.19721636022516,-1.11865734910616,0.263286347284265,0.391140677721622
"TMEM205",137.333333333333,-0.505860241166628,0.45222860682403,-1.11859407727266,0.263313351342668,0.391140677721622
"RNF187",103.5,-0.242177682248539,0.217157638385577,-1.11521604328068,0.264757852712563,0.393014251950482
"KPNA3",102.25,-0.266483559674823,0.239543375376772,-1.1124647436218,0.265938380853576,0.394493656245449
"SMARCD2",131.416666666667,-0.429455956043208,0.386956832935149,-1.10982910622276,0.26707267438833,0.395902478619882
"COG7",96.8333333333333,0.278976138385708,0.25153414134114,1.10909849811342,0.267387692741825,0.396095718875149
"RANBP9",103.166666666667,-0.228886030374279,0.206601192343498,-1.10786403397774,0.26792054039798,0.396611151934898
"UBQLN1",102.416666666667,0.204596945578442,0.185135579581413,1.10511953478111,0.269107797036091,0.39789565654795
"SF3B4",112.583333333333,-0.276352658238554,0.25009272780645,-1.10500077576197,0.269159252984184,0.39789565654795
"MAPK1IP1L",102.583333333333,0.194842732670045,0.176608052758968,1.10324942507556,0.269918862986475,0.398743774866383
"ETF1",110.25,-0.304273945504856,0.276026996186299,-1.10233400974843,0.270316488937023,0.398966367283207
"RIC8A",127.5,-0.398548857594828,0.361644381669069,-1.10204631344039,0.270441537543022,0.398966367283207
"MARCH7",104.416666666667,-0.200665094171153,0.182394392049385,-1.10017140284018,0.271257447969215,0.399830669063467
"WSB1",103,-0.495036037147246,0.450096700096419,-1.09984373811494,0.271400211727929,0.399830669063467
"LUC7L3",94.8333333333333,-0.57545953710739,0.525373512544079,-1.09533412585034,0.273370282104881,0.40245659239188
"C6orf89",98.0833333333333,0.233398310664343,0.213470483877615,1.09335167290927,0.274239423398205,0.403459234011763
