"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"SETD3",-0.028790166433364,4.76134350364071,0.932385956705148,0.966993953481258
"UBFD1",-0.0305698546768874,4.7636515661133,0.932732163054883,0.966993953481258
"SCYL2",-0.028586888806843,4.79572606872138,0.933245329434512,0.967058566008226
"CENPB",0.0236498152091314,4.69676289197566,0.934099549172694,0.967356807492022
"PLAA",-0.029277729757301,4.71158953308895,0.934435107283669,0.967356807492022
"HNRNPU",0.0247194098267372,4.7369908785095,0.936851627269681,0.969265791953478
"MUS81",-0.0265984277401638,4.71241361637789,0.937567870328978,0.969265791953478
"GTF3C3",-0.0221705399191672,4.67765847128486,0.937952811953242,0.969265791953478
"E2F4",-0.0220942410763798,4.7151996147866,0.938086612631897,0.969265791953478
"BLCAP",-0.0229484265811275,4.71136922201513,0.940223046918047,0.970140046986661
"WSB2",0.0201620194686083,4.71683330615025,0.940265045404097,0.970140046986661
"NPIPB3",-0.0379788567486008,5.19853263326408,0.940289584002456,0.970140046986661
"ARPP19",0.0254887600135418,4.73544686876818,0.941286389158696,0.970410993944278
"RAB3GAP1",-0.0253864363407016,4.7099256782761,0.941495481027617,0.970410993944278
"TMX4",0.033176463016253,4.99829160720197,0.942174689897468,0.970410993944278
"VPS51",-0.0294049806924208,4.70449767103178,0.942703872281426,0.970410993944278
"TAX1BP3",-0.0461586784824275,5.54980311577232,0.94297185246919,0.970410993944278
"C6orf47",-0.0267006897370594,4.65257410106952,0.943266630477305,0.970410993944278
"ADO",0.024065829360298,4.62056775458442,0.945331562222387,0.971264934300532
"GATD1",-0.0282505398271754,4.94950331790493,0.945443324574041,0.971264934300532
"SRSF1",-0.0268235934680314,4.80752049812419,0.945455096885552,0.971264934300532
"UBE2H",-0.0220337521332041,4.67129704757678,0.946696682731065,0.971689871285324
"SSU72",0.0222268043451582,4.81494995983887,0.946774746380572,0.971689871285324
"SLC35A4",-0.0259925953209281,4.68058175622336,0.947311344416486,0.971775625907873
"WASL",-0.0238409189358126,4.54735491940421,0.948527856681221,0.972558438136338
"ZBED5",-0.0230049741926585,4.6987102737949,0.949583354675954,0.973175487711381
"WIPI2",-0.0210676977377406,4.76521296759522,0.951174731121699,0.974340877868216
"SAR1A",-0.0187485513912099,4.68422939442528,0.953673655194754,0.9763620517507
"SDHAF2",0.0158799421425984,4.67614170235764,0.954058210009075,0.9763620517507
"BMS1",-0.0170375337925142,4.68130973878182,0.957643510549042,0.979563819803383
"STK24",0.0203260383870158,4.86423767591181,0.958660804135527,0.980136999461728
"YIPF6",-0.0165096407270565,4.57628165491292,0.959882151171242,0.980627953504801
"STX5",-0.0194271726685204,4.67026476068276,0.960186332499161,0.980627953504801
"THAP4",0.0110879845215542,4.72644935577887,0.960512508304703,0.980627953504801
"RCC2",-0.0202808899062381,4.74084087258513,0.961377383608856,0.981043999924355
"RBM25",0.0183557822238298,4.7652775485279,0.962290800457311,0.981118577770701
"SSR3",0.0120459096161169,4.73259768119997,0.962365262298161,0.981118577770701
"MED19",0.016120075514661,4.90159399169541,0.96399009100261,0.981360568399905
"ABHD4",-0.0239913547185614,5.17590734381016,0.964026870593507,0.981360568399905
"PTGES2",0.0159986180225233,4.66145253236142,0.964429241832462,0.981360568399905
"NFATC2IP",-0.013833513113707,4.6043309144977,0.964435647022004,0.981360568399905
"RPN1",-0.021669441671212,4.9343997388138,0.96515458594937,0.981360568399905
"PRDM4",0.018732839440295,4.97332430352477,0.965366629311563,0.981360568399905
"ADIPOR2",0.0155966554242298,4.64094896506503,0.965906532588738,0.981360568399905
"ARCN1",0.0120894093708755,4.62620435627591,0.966262713501445,0.981360568399905
"IPO13",0.0139024980454763,4.80017223284526,0.967206209009883,0.981853913074396
"ERGIC1",-0.0174766432130282,4.97943958759676,0.967744468689169,0.981935612742795
"SH3GL1",-0.0145254093976276,4.76937098268268,0.969911504094764,0.98337395711809
"LZTS2",-0.0112328698648754,4.72497747736459,0.970078924597613,0.98337395711809
"STIM1",0.0125293746608382,4.86448683312167,0.971196676948582,0.9836578623767
"ACTN4",-0.0195424343022547,5.36651249706562,0.971614927701534,0.9836578623767
"YY1",0.0119777846546178,4.6531124242257,0.971734736772134,0.9836578623767
"GGA2",0.013183479911759,4.94969869965104,0.975707620971038,0.987213607067394
"CYB5R3",0.0117966455574231,4.81580411048203,0.976659033278365,0.987710337756762
"DEAF1",0.00973226842525373,4.98867014578509,0.977814132079958,0.988412494491758
"HADHA",0.0093817617944482,4.66971172383557,0.981724440345641,0.99189775060829
"SNX1",0.0109744138037042,4.94926724851621,0.983565539406202,0.993290057451179
"H2AFY",-0.00653587747070311,4.54913508942378,0.985115659913763,0.994387336712951
"MED9",-0.00939099978337134,4.64366045350607,0.98633614992461,0.995151007332215
"PAFAH1B2",-0.0107930795373371,4.66304484327101,0.987200716391533,0.995555024287653
"GPAA1",-0.00793437943568505,4.7239174357216,0.989316633775275,0.997220009139082
"H1FX",0.00683882487397617,5.09530392307465,0.990813371455419,0.998259596886742
"PPDPF",-0.00680797980534212,4.83336856414164,0.991296668173128,0.998277630625052
"MRPL38",0.00204041232696897,4.6663871034573,0.993113593727032,0.999603147790686
"RBM5",-0.00341303049122505,4.69325821467987,0.993544946894985,0.999603147790686
"VPS37B",-0.00670789259462863,5.5456745161317,0.994502249079263,0.999673251965898
"PI4K2A",-0.00509529999311504,4.73743342972581,0.994546722468637,0.999673251965898
"PWP2",-0.00963509214367113,4.26448386698019,0.995536413480607,0.999769651064911
"SNX12",0.00145479186030228,4.89682628958865,0.995574813368135,0.999769651064911
"LSG1",-0.00368924514648497,4.68009731303955,1,1
"AKIRIN2",-0.00329911010362412,4.69083963155269,1,1
"AP3S2",0.00239257868185902,4.74477038957152,1,1
"ABHD17A",0.00182999340493181,4.64679540972004,1,1
"PSMD5",0.00140089691027418,4.55151238606692,1,1
"STT3B",-0.00100954342911468,4.85703692807393,1,1
"CAMTA1",-0.000950586802568019,4.56381034964039,1,1
"AKT2",0.00046496643603011,5.01374864476195,1,1
"TCF25",-0.000115288921930732,4.67445230118495,1,1
